time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
4.74047404740474,1.2264027997481133,0.00045787127820298836
4.743474347434743,1.2264027997481133,0.00045787127820298836
4.746474647464746,1.2264027997481133,0.00045787127820298836
4.7494749474947495,1.2264027997481133,0.00045787127820298836
4.752475247524752,1.2264027997481133,0.00045787127820298836
4.755475547554755,1.2264027997481133,0.00045787127820298836
4.758475847584758,1.2264027997481133,0.00045787127820298836
4.761476147614761,1.2264027997481133,0.00045787127820298836
4.764476447644764,1.2264027997481133,0.00045787127820298836
4.767476747674767,1.2264027997481133,0.00045787127820298836
4.77047704770477,1.2264027997481133,0.00045787127820298836
4.773477347734773,1.2264027997481133,0.00045787127820298836
4.776477647764776,1.2264027997481133,0.00045787127820298836
4.7794779477947795,1.2264027997481133,0.00045787127820298836
4.782478247824782,1.2264027997481133,0.00045787127820298836
4.785478547854785,1.2264027997481133,0.00045787127820298836
4.788478847884788,1.2264027997481133,0.00045787127820298836
4.791479147914791,1.2264027997481133,0.00045787127820298836
4.794479447944794,1.2264027997481133,0.00045787127820298836
4.797479747974797,1.2264027997481133,0.00045787127820298836
4.8004800480048,1.2264027997481133,0.00045787127820298836
4.803480348034803,1.2264027997481133,0.00045787127820298836
4.806480648064806,1.2264027997481133,0.00045787127820298836
4.8094809480948095,1.2264027997481133,0.00045787127820298836
4.812481248124812,1.2264027997481133,0.00045787127820298836
4.815481548154815,1.2264027997481133,0.00045787127820298836
4.818481848184818,1.2264027997481133,0.00045787127820298836
4.821482148214821,1.2264027997481133,0.00045787127820298836
4.824482448244824,1.2264027997481133,0.00045787127820298836
4.827482748274827,1.2264027997481133,0.00045787127820298836
4.83048304830483,1.2264027997481133,0.00045787127820298836
4.833483348334833,1.2264027997481133,0.00045787127820298836
4.836483648364836,1.2264027997481133,0.00045787127820298836
4.8394839483948395,1.2264027997481133,0.00045787127820298836
4.842484248424842,1.2264027997481133,0.00045787127820298836
4.845484548454845,1.2264027997481133,0.00045787127820298836
4.848484848484848,1.2264027997481133,0.00045787127820298836
4.851485148514851,1.2264027997481133,0.00045787127820298836
4.854485448544854,1.2264027997481133,0.00045787127820298836
4.857485748574857,1.2264027997481133,0.00045787127820298836
4.86048604860486,1.2264027997481133,0.00045787127820298836
4.863486348634863,1.2264027997481133,0.00045787127820298836
4.866486648664866,1.2264027997481133,0.00045787127820298836
4.8694869486948695,1.2264027997481133,0.00045787127820298836
4.872487248724872,1.2264027997481133,0.00045787127820298836
4.875487548754875,1.2264027997481133,0.00045787127820298836
4.878487848784878,1.2264027997481133,0.00045787127820298836
4.881488148814881,1.2264027997481133,0.00045787127820298836
4.884488448844884,1.2264027997481133,0.00045787127820298836
4.887488748874887,1.2264027997481133,0.00045787127820298836
4.8904890489048904,1.2264027997481133,0.00045787127820298836
4.893489348934893,1.2264027997481133,0.00045787127820298836
4.896489648964896,1.2264027997481133,0.00045787127820298836
4.8994899489948995,1.2264027997481133,0.00045787127820298836
4.902490249024902,1.2264027997481133,0.00045787127820298836
4.905490549054905,1.2264027997481133,0.00045787127820298836
4.908490849084908,1.2264027997481133,0.00045787127820298836
4.911491149114911,1.2264027997481133,0.00045787127820298836
4.914491449144914,1.2264027997481133,0.00045787127820298836
4.917491749174917,1.2264027997481133,0.00045787127820298836
4.9204920492049204,1.2264027997481133,0.00045787127820298836
4.923492349234923,1.2264027997481133,0.00045787127820298836
4.926492649264926,1.2264027997481133,0.00045787127820298836
4.9294929492949295,1.2264027997481133,0.00045787127820298836
4.932493249324932,1.2264027997481133,0.00045787127820298836
4.935493549354935,1.2264027997481133,0.00045787127820298836
4.938493849384938,1.2264027997481133,0.00045787127820298836
4.941494149414941,1.2264027997481133,0.00045787127820298836
4.944494449444944,1.2264027997481133,0.00045787127820298836
4.947494749474947,1.2264027997481133,0.00045787127820298836
4.9504950495049505,1.2264027997481133,0.00045787127820298836
4.953495349534953,1.2264027997481133,0.00045787127820298836
4.956495649564956,1.2264027997481133,0.00045787127820298836
4.9594959495949595,1.2264027997481133,0.00045787127820298836
4.962496249624962,1.2264027997481133,0.00045787127820298836
4.965496549654965,1.2264027997481133,0.00045787127820298836
4.968496849684968,1.2264027997481133,0.00045787127820298836
4.971497149714971,1.2264027997481133,0.00045787127820298836
4.974497449744974,1.2264027997481133,0.00045787127820298836
4.977497749774977,1.2264027997481133,0.00045787127820298836
4.9804980498049805,1.2264027997481133,0.00045787127820298836
4.983498349834983,1.2264027997481133,0.00045787127820298836
4.986498649864986,1.2264027997481133,0.00045787127820298836
4.9894989498949895,1.2264027997481133,0.00045787127820298836
4.992499249924992,1.2264027997481133,0.00045787127820298836
4.995499549954995,1.2264027997481133,0.00045787127820298836
4.998499849984998,1.2264027997481133,0.00045787127820298836
5.001500150015001,1.2264027997481133,0.00045787127820298836
5.004500450045004,1.2264027997481133,0.00045787127820298836
5.007500750075007,1.2264027997481133,0.00045787127820298836
5.0105010501050105,1.2264027997481133,0.00045787127820298836
5.013501350135013,1.2264027997481133,0.00045787127820298836
5.016501650165016,1.2264027997481133,0.00045787127820298836
5.0195019501950195,1.2264027997481133,0.00045787127820298836
5.022502250225022,1.2264027997481133,0.00045787127820298836
5.025502550255025,1.2264027997481133,0.00045787127820298836
5.028502850285028,1.2264027997481133,0.00045787127820298836
5.031503150315031,1.2264027997481133,0.00045787127820298836
5.034503450345034,1.2264027997481133,0.00045787127820298836
5.037503750375037,1.2264027997481133,0.00045787127820298836
5.0405040504050405,1.2264027997481133,0.00045787127820298836
5.043504350435043,1.2264027997481133,0.00045787127820298836
5.046504650465046,1.2264027997481133,0.00045787127820298836
5.0495049504950495,1.2264027997481133,0.00045787127820298836
5.052505250525052,1.2264027997481133,0.00045787127820298836
5.055505550555055,1.2264027997481133,0.00045787127820298836
5.058505850585058,1.2264027997481133,0.00045787127820298836
5.061506150615061,1.2264027997481133,0.00045787127820298836
5.064506450645064,1.2264027997481133,0.00045787127820298836
5.067506750675067,1.2264027997481133,0.00045787127820298836
5.0705070507050705,1.2264027997481133,0.00045787127820298836
5.073507350735073,1.2264027997481133,0.00045787127820298836
5.076507650765076,1.2264027997481133,0.00045787127820298836
5.0795079507950796,1.2264027997481133,0.00045787127820298836
5.082508250825082,1.2264027997481133,0.00045787127820298836
5.085508550855085,1.2264027997481133,0.00045787127820298836
5.088508850885088,1.2264027997481133,0.00045787127820298836
5.091509150915091,1.2264027997481133,0.00045787127820298836
5.094509450945094,1.2264027997481133,0.00045787127820298836
5.097509750975097,1.2264027997481133,0.00045787127820298836
5.1005100510051005,1.2264027997481133,0.00045787127820298836
5.103510351035103,1.2264027997481133,0.00045787127820298836
5.106510651065106,1.2264027997481133,0.00045787127820298836
5.1095109510951096,1.2264027997481133,0.00045787127820298836
5.112511251125112,1.2264027997481133,0.00045787127820298836
5.115511551155115,1.2264027997481133,0.00045787127820298836
5.118511851185118,1.2264027997481133,0.00045787127820298836
5.121512151215121,1.2264027997481133,0.00045787127820298836
5.124512451245124,1.2264027997481133,0.00045787127820298836
5.127512751275127,1.2264027997481133,0.00045787127820298836
5.1305130513051305,1.2264027997481133,0.00045787127820298836
5.133513351335133,1.2264027997481133,0.00045787127820298836
5.136513651365136,1.2264027997481133,0.00045787127820298836
5.13951395139514,1.2264027997481133,0.00045787127820298836
5.142514251425142,1.2264027997481133,0.00045787127820298836
5.145514551455145,1.2264027997481133,0.00045787127820298836
5.148514851485148,1.2264027997481133,0.00045787127820298836
5.151515151515151,1.2264027997481133,0.00045787127820298836
5.154515451545154,1.2264027997481133,0.00045787127820298836
5.157515751575157,1.2264027997481133,0.00045787127820298836
5.1605160516051605,1.2264027997481133,0.00045787127820298836
5.163516351635163,1.2264027997481133,0.00045787127820298836
5.166516651665166,1.2264027997481133,0.00045787127820298836
5.16951695169517,1.2264027997481133,0.00045787127820298836
5.172517251725172,1.2264027997481133,0.00045787127820298836
5.175517551755175,1.2264027997481133,0.00045787127820298836
5.178517851785178,1.2264027997481133,0.00045787127820298836
5.181518151815181,1.2264027997481133,0.00045787127820298836
5.184518451845184,1.2264027997481133,0.00045787127820298836
5.187518751875187,1.2264027997481133,0.00045787127820298836
5.1905190519051905,1.2264027997481133,0.00045787127820298836
5.193519351935193,1.2264027997481133,0.00045787127820298836
5.196519651965196,1.2264027997481133,0.00045787127820298836
5.1995199519952,1.2264027997481133,0.00045787127820298836
5.202520252025202,1.2264027997481133,0.00045787127820298836
5.205520552055205,1.2264027997481133,0.00045787127820298836
5.208520852085208,1.2264027997481133,0.00045787127820298836
5.211521152115211,1.2264027997481133,0.00045787127820298836
5.214521452145214,1.2264027997481133,0.00045787127820298836
5.217521752175217,1.2264027997481133,0.00045787127820298836
5.2205220522052205,1.2264027997481133,0.00045787127820298836
5.223522352235223,1.2264027997481133,0.00045787127820298836
5.226522652265226,1.2264027997481133,0.00045787127820298836
5.22952295229523,1.2264027997481133,0.00045787127820298836
5.232523252325232,1.2264027997481133,0.00045787127820298836
5.235523552355235,1.2264027997481133,0.00045787127820298836
5.238523852385238,1.2264027997481133,0.00045787127820298836
5.241524152415241,1.2264027997481133,0.00045787127820298836
5.244524452445244,1.2264027997481133,0.00045787127820298836
5.247524752475247,1.2264027997481133,0.00045787127820298836
5.2505250525052505,1.2264027997481133,0.00045787127820298836
5.253525352535253,1.2264027997481133,0.00045787127820298836
5.256525652565256,1.2264027997481133,0.00045787127820298836
5.25952595259526,1.2264027997481133,0.00045787127820298836
5.262526252625262,1.2264027997481133,0.00045787127820298836
5.265526552655265,1.2264027997481133,0.00045787127820298836
5.268526852685268,1.2264027997481133,0.00045787127820298836
5.271527152715271,1.2264027997481133,0.00045787127820298836
5.274527452745274,1.2264027997481133,0.00045787127820298836
5.277527752775277,1.2264027997481133,0.00045787127820298836
5.2805280528052805,1.2264027997481133,0.00045787127820298836
5.283528352835283,1.2264027997481133,0.00045787127820298836
5.286528652865286,1.2264027997481133,0.00045787127820298836
5.28952895289529,1.2264027997481133,0.00045787127820298836
5.292529252925292,1.2264027997481133,0.00045787127820298836
5.295529552955295,1.2264027997481133,0.00045787127820298836
5.298529852985298,1.2264027997481133,0.00045787127820298836
5.301530153015301,1.2264027997481133,0.00045787127820298836
5.304530453045304,1.2264027997481133,0.00045787127820298836
5.307530753075307,1.2264027997481133,0.00045787127820298836
5.3105310531053105,1.2264027997481133,0.00045787127820298836
5.313531353135313,1.2264027997481133,0.00045787127820298836
5.316531653165316,1.2264027997481133,0.00045787127820298836
5.31953195319532,1.2264027997481133,0.00045787127820298836
5.322532253225322,1.2264027997481133,0.00045787127820298836
5.325532553255325,1.2264027997481133,0.00045787127820298836
5.328532853285328,1.2264027997481133,0.00045787127820298836
5.331533153315331,1.2264027997481133,0.00045787127820298836
5.334533453345334,1.2264027997481133,0.00045787127820298836
5.337533753375337,1.2264027997481133,0.00045787127820298836
5.3405340534053405,1.2264027997481133,0.00045787127820298836
5.343534353435343,1.2264027997481133,0.00045787127820298836
5.346534653465346,1.2264027997481133,0.00045787127820298836
5.34953495349535,1.2264027997481133,0.00045787127820298836
5.352535253525352,1.2264027997481133,0.00045787127820298836
5.355535553555355,1.2264027997481133,0.00045787127820298836
5.358535853585358,1.2264027997481133,0.00045787127820298836
5.361536153615361,1.2264027997481133,0.00045787127820298836
5.364536453645364,1.2264027997481133,0.00045787127820298836
5.367536753675367,1.2264027997481133,0.00045787127820298836
5.3705370537053705,1.2264027997481133,0.00045787127820298836
5.373537353735373,1.2264027997481133,0.00045787127820298836
5.376537653765376,1.2264027997481133,0.00045787127820298836
5.37953795379538,1.2264027997481133,0.00045787127820298836
5.382538253825382,1.2264027997481133,0.00045787127820298836
5.385538553855385,1.2264027997481133,0.00045787127820298836
5.388538853885388,1.2264027997481133,0.00045787127820298836
5.391539153915391,1.2264027997481133,0.00045787127820298836
5.394539453945394,1.2264027997481133,0.00045787127820298836
5.397539753975397,1.2264027997481133,0.00045787127820298836
5.4005400540054005,1.2264027997481133,0.00045787127820298836
5.403540354035403,1.2264027997481133,0.00045787127820298836
5.406540654065406,1.2264027997481133,0.00045787127820298836
5.40954095409541,1.2264027997481133,0.00045787127820298836
5.412541254125412,1.2264027997481133,0.00045787127820298836
5.415541554155415,1.2264027997481133,0.00045787127820298836
5.418541854185418,1.2264027997481133,0.00045787127820298836
5.421542154215421,1.2264027997481133,0.00045787127820298836
5.424542454245424,1.2264027997481133,0.00045787127820298836
5.427542754275427,1.2264027997481133,0.00045787127820298836
5.4305430543054305,1.2264027997481133,0.00045787127820298836
5.433543354335433,1.2264027997481133,0.00045787127820298836
5.436543654365436,1.2264027997481133,0.00045787127820298836
5.43954395439544,1.2264027997481133,0.00045787127820298836
5.442544254425442,1.2264027997481133,0.00045787127820298836
5.445544554455445,1.2264027997481133,0.00045787127820298836
5.448544854485448,1.2264027997481133,0.00045787127820298836
5.451545154515451,1.2264027997481133,0.00045787127820298836
5.454545454545454,1.2264027997481133,0.00045787127820298836
5.457545754575457,1.2264027997481133,0.00045787127820298836
5.4605460546054605,1.2264027997481133,0.00045787127820298836
5.463546354635463,1.2264027997481133,0.00045787127820298836
5.466546654665466,1.2264027997481133,0.00045787127820298836
5.46954695469547,1.2264027997481133,0.00045787127820298836
5.472547254725472,1.2264027997481133,0.00045787127820298836
5.475547554755475,1.2264027997481133,0.00045787127820298836
5.478547854785478,1.2264027997481133,0.00045787127820298836
5.481548154815481,1.2264027997481133,0.00045787127820298836
5.484548454845484,1.2264027997481133,0.00045787127820298836
5.487548754875487,1.2264027997481133,0.00045787127820298836
5.4905490549054905,1.2264027997481133,0.00045787127820298836
5.493549354935493,1.2264027997481133,0.00045787127820298836
5.496549654965496,1.2264027997481133,0.00045787127820298836
5.4995499549955,1.2264027997481133,0.00045787127820298836
5.502550255025502,1.2264027997481133,0.00045787127820298836
5.505550555055505,1.2264027997481133,0.00045787127820298836
5.508550855085508,1.2264027997481133,0.00045787127820298836
5.511551155115511,1.2264027997481133,0.00045787127820298836
5.514551455145514,1.2264027997481133,0.00045787127820298836
5.517551755175517,1.2264027997481133,0.00045787127820298836
5.5205520552055205,1.2264027997481133,0.00045787127820298836
5.523552355235523,1.2264027997481133,0.00045787127820298836
5.526552655265526,1.2264027997481133,0.00045787127820298836
5.52955295529553,1.2264027997481133,0.00045787127820298836
5.532553255325532,1.2264027997481133,0.00045787127820298836
5.535553555355535,1.2264027997481133,0.00045787127820298836
5.538553855385538,1.2264027997481133,0.00045787127820298836
5.541554155415541,1.2264027997481133,0.00045787127820298836
5.544554455445544,1.2264027997481133,0.00045787127820298836
5.547554755475547,1.2264027997481133,0.00045787127820298836
5.5505550555055505,1.2264027997481133,0.00045787127820298836
5.553555355535553,1.2264027997481133,0.00045787127820298836
5.556555655565556,1.2264027997481133,0.00045787127820298836
5.55955595559556,1.2264027997481133,0.00045787127820298836
5.562556255625562,1.2264027997481133,0.00045787127820298836
5.565556555655565,1.2264027997481133,0.00045787127820298836
5.568556855685568,1.2264027997481133,0.00045787127820298836
5.571557155715571,1.2264027997481133,0.00045787127820298836
5.574557455745574,1.2264027997481133,0.00045787127820298836
5.577557755775577,1.2264027997481133,0.00045787127820298836
5.5805580558055805,1.2264027997481133,0.00045787127820298836
5.583558355835583,1.2264027997481133,0.00045787127820298836
5.586558655865586,1.2264027997481133,0.00045787127820298836
5.58955895589559,1.2264027997481133,0.00045787127820298836
5.592559255925592,1.2264027997481133,0.00045787127820298836
5.595559555955595,1.2264027997481133,0.00045787127820298836
5.598559855985598,1.2264027997481133,0.00045787127820298836
5.601560156015601,1.2264027997481133,0.00045787127820298836
5.604560456045604,1.2264027997481133,0.00045787127820298836
5.607560756075607,1.2264027997481133,0.00045787127820298836
5.6105610561056105,1.2264027997481133,0.00045787127820298836
5.613561356135613,1.2264027997481133,0.00045787127820298836
5.616561656165616,1.2264027997481133,0.00045787127820298836
5.61956195619562,1.2264027997481133,0.00045787127820298836
5.622562256225622,1.2264027997481133,0.00045787127820298836
5.625562556255625,1.2264027997481133,0.00045787127820298836
5.628562856285628,1.2264027997481133,0.00045787127820298836
5.631563156315631,1.2264027997481133,0.00045787127820298836
5.634563456345634,1.2264027997481133,0.00045787127820298836
5.637563756375637,1.2264027997481133,0.00045787127820298836
5.6405640564056405,1.2264027997481133,0.00045787127820298836
5.643564356435643,1.2264027997481133,0.00045787127820298836
5.646564656465646,1.2264027997481133,0.00045787127820298836
5.64956495649565,1.2264027997481133,0.00045787127820298836
5.652565256525652,1.2264027997481133,0.00045787127820298836
5.655565556555655,1.2264027997481133,0.00045787127820298836
5.658565856585658,1.2264027997481133,0.00045787127820298836
5.661566156615661,1.2264027997481133,0.00045787127820298836
5.664566456645664,1.2264027997481133,0.00045787127820298836
5.667566756675667,1.2264027997481133,0.00045787127820298836
5.6705670567056705,1.2264027997481133,0.00045787127820298836
5.673567356735673,1.2264027997481133,0.00045787127820298836
5.676567656765676,1.2264027997481133,0.00045787127820298836
5.67956795679568,1.2264027997481133,0.00045787127820298836
5.682568256825682,1.2264027997481133,0.00045787127820298836
5.685568556855685,1.2264027997481133,0.00045787127820298836
5.688568856885688,1.2264027997481133,0.00045787127820298836
5.691569156915691,1.2264027997481133,0.00045787127820298836
5.694569456945694,1.2264027997481133,0.00045787127820298836
5.697569756975697,1.2264027997481133,0.00045787127820298836
5.7005700570057005,1.2264027997481133,0.00045787127820298836
5.703570357035703,1.2264027997481133,0.00045787127820298836
5.706570657065706,1.2264027997481133,0.00045787127820298836
5.70957095709571,1.2264027997481133,0.00045787127820298836
5.712571257125712,1.2264027997481133,0.00045787127820298836
5.715571557155715,1.2264027997481133,0.00045787127820298836
5.718571857185718,1.2264027997481133,0.00045787127820298836
5.721572157215721,1.2264027997481133,0.00045787127820298836
5.724572457245724,1.2264027997481133,0.00045787127820298836
5.727572757275727,1.2264027997481133,0.00045787127820298836
5.7305730573057305,1.2264027997481133,0.00045787127820298836
5.733573357335733,1.2264027997481133,0.00045787127820298836
5.736573657365736,1.2264027997481133,0.00045787127820298836
5.73957395739574,1.2264027997481133,0.00045787127820298836
5.742574257425742,1.2264027997481133,0.00045787127820298836
5.745574557455745,1.2264027997481133,0.00045787127820298836
5.748574857485748,1.2264027997481133,0.00045787127820298836
5.751575157515751,1.2264027997481133,0.00045787127820298836
5.754575457545754,1.2264027997481133,0.00045787127820298836
5.757575757575757,1.2264027997481133,0.00045787127820298836
5.7605760576057605,1.2264027997481133,0.00045787127820298836
5.763576357635763,1.2264027997481133,0.00045787127820298836
5.766576657665766,1.2264027997481133,0.00045787127820298836
5.76957695769577,1.2264027997481133,0.00045787127820298836
5.772577257725772,1.2264027997481133,0.00045787127820298836
5.775577557755775,1.2264027997481133,0.00045787127820298836
5.778577857785778,1.2264027997481133,0.00045787127820298836
5.781578157815781,1.2264027997481133,0.00045787127820298836
5.784578457845784,1.2264027997481133,0.00045787127820298836
5.787578757875787,1.2264027997481133,0.00045787127820298836
5.7905790579057905,1.2264027997481133,0.00045787127820298836
5.793579357935793,1.2264027997481133,0.00045787127820298836
5.796579657965796,1.2264027997481133,0.00045787127820298836
5.7995799579958,1.2264027997481133,0.00045787127820298836
5.802580258025802,1.2264027997481133,0.00045787127820298836
5.805580558055805,1.2264027997481133,0.00045787127820298836
5.808580858085808,1.2264027997481133,0.00045787127820298836
5.811581158115811,1.2264027997481133,0.00045787127820298836
5.814581458145814,1.2264027997481133,0.00045787127820298836
5.817581758175817,1.2264027997481133,0.00045787127820298836
5.8205820582058205,1.2264027997481133,0.00045787127820298836
5.823582358235823,1.2264027997481133,0.00045787127820298836
5.826582658265826,1.2264027997481133,0.00045787127820298836
5.82958295829583,1.2264027997481133,0.00045787127820298836
5.832583258325832,1.2264027997481133,0.00045787127820298836
5.835583558355835,1.2264027997481133,0.00045787127820298836
5.838583858385838,1.2264027997481133,0.00045787127820298836
5.841584158415841,1.2264027997481133,0.00045787127820298836
5.844584458445844,1.2264027997481133,0.00045787127820298836
5.847584758475847,1.2264027997481133,0.00045787127820298836
5.8505850585058505,1.2264027997481133,0.00045787127820298836
5.853585358535853,1.2264027997481133,0.00045787127820298836
5.856585658565856,1.2264027997481133,0.00045787127820298836
5.85958595859586,1.2264027997481133,0.00045787127820298836
5.862586258625862,1.2264027997481133,0.00045787127820298836
5.865586558655865,1.2264027997481133,0.00045787127820298836
5.868586858685868,1.2264027997481133,0.00045787127820298836
5.8715871587158714,1.2264027997481133,0.00045787127820298836
5.874587458745874,1.2264027997481133,0.00045787127820298836
5.877587758775877,1.2264027997481133,0.00045787127820298836
5.8805880588058805,1.2264027997481133,0.00045787127820298836
5.883588358835883,1.2264027997481133,0.00045787127820298836
5.886588658865886,1.2264027997481133,0.00045787127820298836
5.88958895889589,1.2264027997481133,0.00045787127820298836
5.892589258925892,1.2264027997481133,0.00045787127820298836
5.895589558955895,1.2264027997481133,0.00045787127820298836
5.898589858985898,1.2264027997481133,0.00045787127820298836
5.9015901590159014,1.2264027997481133,0.00045787127820298836
5.904590459045904,1.2264027997481133,0.00045787127820298836
5.907590759075907,1.2264027997481133,0.00045787127820298836
5.9105910591059105,1.2264027997481133,0.00045787127820298836
5.913591359135913,1.2264027997481133,0.00045787127820298836
5.916591659165916,1.2264027997481133,0.00045787127820298836
5.91959195919592,1.2264027997481133,0.00045787127820298836
5.922592259225922,1.2264027997481133,0.00045787127820298836
5.925592559255925,1.2264027997481133,0.00045787127820298836
5.928592859285928,1.2264027997481133,0.00045787127820298836
5.9315931593159315,1.2264027997481133,0.00045787127820298836
5.934593459345934,1.2264027997481133,0.00045787127820298836
5.937593759375937,1.2264027997481133,0.00045787127820298836
5.9405940594059405,1.2264027997481133,0.00045787127820298836
5.943594359435943,1.2264027997481133,0.00045787127820298836
5.946594659465946,1.2264027997481133,0.00045787127820298836
5.94959495949595,1.2264027997481133,0.00045787127820298836
5.952595259525952,1.2264027997481133,0.00045787127820298836
5.955595559555955,1.2264027997481133,0.00045787127820298836
5.958595859585958,1.2264027997481133,0.00045787127820298836
5.9615961596159615,1.2264027997481133,0.00045787127820298836
5.964596459645964,1.2264027997481133,0.00045787127820298836
5.967596759675967,1.2264027997481133,0.00045787127820298836
5.9705970597059705,1.2264027997481133,0.00045787127820298836
5.973597359735973,1.2264027997481133,0.00045787127820298836
5.976597659765976,1.2264027997481133,0.00045787127820298836
5.97959795979598,1.2264027997481133,0.00045787127820298836
5.982598259825982,1.2264027997481133,0.00045787127820298836
5.985598559855985,1.2264027997481133,0.00045787127820298836
5.988598859885988,1.2264027997481133,0.00045787127820298836
5.9915991599159915,1.2264027997481133,0.00045787127820298836
5.994599459945994,1.2264027997481133,0.00045787127820298836
5.997599759975997,1.2264027997481133,0.00045787127820298836
6.0006000600060005,1.2264027997481133,0.00045787127820298836
6.003600360036003,1.2264027997481133,0.00045787127820298836
6.006600660066006,1.2264027997481133,0.00045787127820298836
6.00960096009601,1.2264027997481133,0.00045787127820298836
6.012601260126012,1.2264027997481133,0.00045787127820298836
6.015601560156015,1.2264027997481133,0.00045787127820298836
6.018601860186018,1.2264027997481133,0.00045787127820298836
6.0216021602160215,1.2264027997481133,0.00045787127820298836
6.024602460246024,1.2264027997481133,0.00045787127820298836
6.027602760276027,1.2264027997481133,0.00045787127820298836
6.0306030603060305,1.2264027997481133,0.00045787127820298836
6.033603360336033,1.2264027997481133,0.00045787127820298836
6.036603660366036,1.2264027997481133,0.00045787127820298836
6.03960396039604,1.2264027997481133,0.00045787127820298836
6.042604260426042,1.2264027997481133,0.00045787127820298836
6.045604560456045,1.2264027997481133,0.00045787127820298836
6.048604860486048,1.2264027997481133,0.00045787127820298836
6.0516051605160515,1.2264027997481133,0.00045787127820298836
6.054605460546054,1.2264027997481133,0.00045787127820298836
6.057605760576057,1.2264027997481133,0.00045787127820298836
6.0606060606060606,1.2264027997481133,0.00045787127820298836
6.063606360636063,1.2264027997481133,0.00045787127820298836
6.066606660666066,1.2264027997481133,0.00045787127820298836
6.06960696069607,1.2264027997481133,0.00045787127820298836
6.072607260726072,1.2264027997481133,0.00045787127820298836
6.075607560756075,1.2264027997481133,0.00045787127820298836
6.078607860786078,1.2264027997481133,0.00045787127820298836
6.0816081608160815,1.2264027997481133,0.00045787127820298836
6.084608460846084,1.2264027997481133,0.00045787127820298836
6.087608760876087,1.2264027997481133,0.00045787127820298836
6.0906090609060906,1.2264027997481133,0.00045787127820298836
6.093609360936093,1.2264027997481133,0.00045787127820298836
6.096609660966096,1.2264027997481133,0.00045787127820298836
6.0996099609961,1.2264027997481133,0.00045787127820298836
6.102610261026102,1.2264027997481133,0.00045787127820298836
6.105610561056105,1.2264027997481133,0.00045787127820298836
6.108610861086108,1.2264027997481133,0.00045787127820298836
6.1116111611161115,1.2264027997481133,0.00045787127820298836
6.114611461146114,1.2264027997481133,0.00045787127820298836
6.117611761176117,1.2264027997481133,0.00045787127820298836
6.120612061206121,1.2264027997481133,0.00045787127820298836
6.123612361236123,1.2264027997481133,0.00045787127820298836
6.126612661266126,1.2264027997481133,0.00045787127820298836
6.12961296129613,1.2264027997481133,0.00045787127820298836
6.132613261326132,1.2264027997481133,0.00045787127820298836
6.135613561356135,1.2264027997481133,0.00045787127820298836
6.138613861386138,1.2264027997481133,0.00045787127820298836
6.1416141614161415,1.2264027997481133,0.00045787127820298836
6.144614461446144,1.2264027997481133,0.00045787127820298836
6.147614761476147,1.2264027997481133,0.00045787127820298836
6.150615061506151,1.2264027997481133,0.00045787127820298836
6.153615361536153,1.2264027997481133,0.00045787127820298836
6.156615661566156,1.2264027997481133,0.00045787127820298836
6.159615961596159,1.2264027997481133,0.00045787127820298836
6.162616261626162,1.2264027997481133,0.00045787127820298836
6.165616561656165,1.2264027997481133,0.00045787127820298836
6.168616861686168,1.2264027997481133,0.00045787127820298836
6.1716171617161715,1.2264027997481133,0.00045787127820298836
6.174617461746174,1.2264027997481133,0.00045787127820298836
6.177617761776177,1.2264027997481133,0.00045787127820298836
6.180618061806181,1.2264027997481133,0.00045787127820298836
6.183618361836183,1.2264027997481133,0.00045787127820298836
6.186618661866186,1.2264027997481133,0.00045787127820298836
6.189618961896189,1.2264027997481133,0.00045787127820298836
6.192619261926192,1.2264027997481133,0.00045787127820298836
6.195619561956195,1.2264027997481133,0.00045787127820298836
6.198619861986198,1.2264027997481133,0.00045787127820298836
6.2016201620162015,1.2264027997481133,0.00045787127820298836
6.204620462046204,1.2264027997481133,0.00045787127820298836
6.207620762076207,1.2264027997481133,0.00045787127820298836
6.210621062106211,1.2264027997481133,0.00045787127820298836
6.213621362136213,1.2264027997481133,0.00045787127820298836
6.216621662166216,1.2264027997481133,0.00045787127820298836
6.219621962196219,1.2264027997481133,0.00045787127820298836
6.222622262226222,1.2264027997481133,0.00045787127820298836
6.225622562256225,1.2264027997481133,0.00045787127820298836
6.228622862286228,1.2264027997481133,0.00045787127820298836
6.2316231623162315,1.2264027997481133,0.00045787127820298836
6.234623462346234,1.2264027997481133,0.00045787127820298836
6.237623762376237,1.2264027997481133,0.00045787127820298836
6.240624062406241,1.2264027997481133,0.00045787127820298836
6.243624362436243,1.2264027997481133,0.00045787127820298836
6.246624662466246,1.2264027997481133,0.00045787127820298836
6.249624962496249,1.2264027997481133,0.00045787127820298836
6.252625262526252,1.2264027997481133,0.00045787127820298836
6.255625562556255,1.2264027997481133,0.00045787127820298836
6.258625862586258,1.2264027997481133,0.00045787127820298836
6.2616261626162615,1.2264027997481133,0.00045787127820298836
6.264626462646264,1.2264027997481133,0.00045787127820298836
6.267626762676267,1.2264027997481133,0.00045787127820298836
6.270627062706271,1.2264027997481133,0.00045787127820298836
6.273627362736273,1.2264027997481133,0.00045787127820298836
6.276627662766276,1.2264027997481133,0.00045787127820298836
6.279627962796279,1.2264027997481133,0.00045787127820298836
