time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
13.086543271635817,1.0444444444444445,0.0
13.10655327663832,1.0444444444444445,0.0
13.12656328164082,1.0444444444444445,0.0
13.14657328664332,1.0444444444444445,0.0
13.166583291645823,1.0444444444444445,0.0
13.186593296648324,1.0444444444444445,0.0
13.206603301650825,1.0444444444444445,0.0
13.226613306653327,1.0444444444444445,0.0
13.246623311655828,1.0444444444444445,0.0
13.266633316658329,1.0444444444444445,0.0
13.28664332166083,1.0444444444444445,0.0
13.306653326663332,1.0444444444444445,0.0
13.326663331665833,1.0444444444444445,0.0
13.346673336668333,1.0444444444444445,0.0
13.366683341670836,1.0444444444444445,0.0
13.386693346673336,1.0444444444444445,0.0
13.406703351675837,1.0444444444444445,0.0
13.42671335667834,1.0444444444444445,0.0
13.44672336168084,1.0444444444444445,0.0
13.466733366683341,1.0444444444444445,0.0
13.486743371685842,1.0444444444444445,0.0
13.506753376688344,1.0444444444444445,0.0
13.526763381690845,1.0444444444444445,0.0
13.546773386693346,1.0444444444444445,0.0
13.566783391695848,1.0444444444444445,0.0
13.586793396698349,1.0444444444444445,0.0
13.60680340170085,1.0444444444444445,0.0
13.626813406703352,1.0444444444444445,0.0
13.646823411705853,1.0444444444444445,0.0
13.666833416708354,1.0444444444444445,0.0
13.686843421710854,1.0444444444444445,0.0
13.706853426713357,1.0444444444444445,0.0
13.726863431715858,1.0444444444444445,0.0
13.746873436718358,1.0444444444444445,0.0
13.76688344172086,1.0444444444444445,0.0
13.786893446723361,1.0444444444444445,0.0
13.806903451725862,1.0444444444444445,0.0
13.826913456728363,1.0444444444444445,0.0
13.846923461730865,1.0444444444444445,0.0
13.866933466733366,1.0444444444444445,0.0
13.886943471735867,1.0444444444444445,0.0
13.90695347673837,1.0444444444444445,0.0
13.92696348174087,1.0444444444444445,0.0
13.94697348674337,1.0444444444444445,0.0
13.966983491745873,1.0444444444444445,0.0
13.986993496748374,1.0444444444444445,0.0
14.007003501750875,1.0444444444444445,0.0
14.027013506753375,1.0444444444444445,0.0
14.047023511755878,1.0444444444444445,0.0
14.067033516758379,1.0444444444444445,0.0
14.08704352176088,1.0444444444444445,0.0
14.107053526763382,1.0444444444444445,0.0
14.127063531765883,1.0444444444444445,0.0
14.147073536768383,1.0444444444444445,0.0
14.167083541770886,1.0444444444444445,0.0
14.187093546773387,1.0444444444444445,0.0
14.207103551775887,1.0444444444444445,0.0
14.227113556778388,1.0444444444444445,0.0
14.24712356178089,1.0444444444444445,0.0
14.267133566783391,1.0444444444444445,0.0
14.287143571785892,1.0444444444444445,0.0
14.307153576788394,1.0444444444444445,0.0
14.327163581790895,1.0444444444444445,0.0
14.347173586793396,1.0444444444444445,0.0
14.367183591795898,1.0444444444444445,0.0
14.387193596798399,1.0444444444444445,0.0
14.4072036018009,1.0444444444444445,0.0
14.4272136068034,1.0444444444444445,0.0
14.447223611805903,1.0444444444444445,0.0
14.467233616808404,1.0444444444444445,0.0
14.487243621810904,1.0444444444444445,0.0
14.507253626813407,1.0444444444444445,0.0
14.527263631815908,1.0444444444444445,0.0
14.547273636818408,1.0444444444444445,0.0
14.56728364182091,1.0444444444444445,0.0
14.587293646823412,1.0444444444444445,0.0
14.607303651825912,1.0444444444444445,0.0
14.627313656828413,1.0444444444444445,0.0
14.647323661830915,1.0444444444444445,0.0
14.667333666833416,1.0444444444444445,0.0
14.687343671835917,1.0444444444444445,0.0
14.70735367683842,1.0444444444444445,0.0
14.72736368184092,1.0444444444444445,0.0
14.74737368684342,1.0444444444444445,0.0
14.767383691845923,1.0444444444444445,0.0
14.787393696848424,1.0444444444444445,0.0
14.807403701850925,1.0444444444444445,0.0
14.827413706853426,1.0444444444444445,0.0
14.847423711855928,1.0444444444444445,0.0
14.867433716858429,1.0444444444444445,0.0
14.88744372186093,1.0444444444444445,0.0
14.907453726863432,1.0444444444444445,0.0
14.927463731865933,1.0444444444444445,0.0
14.947473736868433,1.0444444444444445,0.0
14.967483741870936,1.0444444444444445,0.0
14.987493746873437,1.0444444444444445,0.0
15.007503751875937,1.0444444444444445,0.0
15.027513756878438,1.0444444444444445,0.0
15.04752376188094,1.0444444444444445,0.0
15.067533766883441,1.0444444444444445,0.0
15.087543771885942,1.0444444444444445,0.0
15.107553776888444,1.0444444444444445,0.0
15.127563781890945,1.0444444444444445,0.0
15.147573786893446,1.0444444444444445,0.0
15.167583791895948,1.0444444444444445,0.0
15.18759379689845,1.0444444444444445,0.0
15.20760380190095,1.0444444444444445,0.0
15.22761380690345,1.0444444444444445,0.0
15.247623811905953,1.0444444444444445,0.0
15.267633816908454,1.0444444444444445,0.0
15.287643821910955,1.0444444444444445,0.0
15.307653826913457,1.0444444444444445,0.0
15.327663831915958,1.0444444444444445,0.0
15.347673836918458,1.0444444444444445,0.0
15.367683841920961,1.0444444444444445,0.0
15.387693846923462,1.0444444444444445,0.0
15.407703851925962,1.0444444444444445,0.0
15.427713856928463,1.0444444444444445,0.0
15.447723861930966,1.0444444444444445,0.0
15.467733866933466,1.0444444444444445,0.0
15.487743871935967,1.0444444444444445,0.0
15.50775387693847,1.0444444444444445,0.0
15.52776388194097,1.0444444444444445,0.0
15.547773886943471,1.0444444444444445,0.0
15.567783891945972,1.0444444444444445,0.0
15.587793896948474,1.0444444444444445,0.0
15.607803901950975,1.0444444444444445,0.0
15.627813906953476,1.0444444444444445,0.0
15.647823911955978,1.0444444444444445,0.0
15.667833916958479,1.0444444444444445,0.0
15.68784392196098,1.0444444444444445,0.0
15.707853926963482,1.0444444444444445,0.0
15.727863931965983,1.0444444444444445,0.0
15.747873936968483,1.0444444444444445,0.0
15.767883941970984,1.0444444444444445,0.0
15.787893946973487,1.0444444444444445,0.0
15.807903951975987,1.0444444444444445,0.0
15.827913956978488,1.0444444444444445,0.0
15.84792396198099,1.0444444444444445,0.0
15.867933966983491,1.0444444444444445,0.0
15.887943971985992,1.0444444444444445,0.0
15.907953976988495,1.0444444444444445,0.0
15.927963981990995,1.0444444444444445,0.0
15.947973986993496,1.0444444444444445,0.0
15.967983991995997,1.0444444444444445,0.0
15.9879939969985,1.0444444444444445,0.0
16.008004002001,1.0444444444444445,0.0
16.028014007003502,1.0444444444444445,0.0
16.048024012006003,1.0444444444444445,0.0
16.068034017008504,1.0444444444444445,0.0
16.088044022011005,1.0444444444444445,0.0
16.108054027013505,1.0444444444444445,0.0
16.128064032016006,1.0444444444444445,0.0
16.14807403701851,1.0444444444444445,0.0
16.16808404202101,1.0444444444444445,0.0
16.18809404702351,1.0444444444444445,0.0
16.208104052026012,1.0444444444444445,0.0
16.228114057028513,1.0444444444444445,0.0
16.248124062031014,1.0444444444444445,0.0
16.268134067033515,1.0444444444444445,0.0
16.28814407203602,1.0444444444444445,0.0
16.30815407703852,1.0444444444444445,0.0
16.32816408204102,1.0444444444444445,0.0
16.34817408704352,1.0444444444444445,0.0
16.36818409204602,1.0444444444444445,0.0
16.388194097048522,1.0444444444444445,0.0
16.408204102051027,1.0444444444444445,0.0
16.428214107053527,1.0444444444444445,0.0
16.448224112056028,1.0444444444444445,0.0
16.46823411705853,1.0444444444444445,0.0
16.48824412206103,1.0444444444444445,0.0
16.50825412706353,1.0444444444444445,0.0
16.52826413206603,1.0444444444444445,0.0
16.548274137068535,1.0444444444444445,0.0
16.568284142071036,1.0444444444444445,0.0
16.588294147073537,1.0444444444444445,0.0
16.608304152076037,1.0444444444444445,0.0
16.628314157078538,1.0444444444444445,0.0
16.64832416208104,1.0444444444444445,0.0
16.66833416708354,1.0444444444444445,0.0
16.688344172086044,1.0444444444444445,0.0
16.708354177088545,1.0444444444444445,0.0
16.728364182091045,1.0444444444444445,0.0
16.748374187093546,1.0444444444444445,0.0
16.768384192096047,1.0444444444444445,0.0
16.788394197098548,1.0444444444444445,0.0
16.808404202101052,1.0444444444444445,0.0
16.828414207103553,1.0444444444444445,0.0
16.848424212106053,1.0444444444444445,0.0
16.868434217108554,1.0444444444444445,0.0
16.888444222111055,1.0444444444444445,0.0
16.908454227113555,1.0444444444444445,0.0
16.928464232116056,1.0444444444444445,0.0
16.94847423711856,1.0444444444444445,0.0
16.96848424212106,1.0444444444444445,0.0
16.988494247123562,1.0444444444444445,0.0
17.008504252126063,1.0444444444444445,0.0
17.028514257128563,1.0444444444444445,0.0
17.048524262131064,1.0444444444444445,0.0
17.068534267133565,1.0444444444444445,0.0
17.08854427213607,1.0444444444444445,0.0
17.10855427713857,1.0444444444444445,0.0
17.12856428214107,1.0444444444444445,0.0
17.14857428714357,1.0444444444444445,0.0
17.168584292146072,1.0444444444444445,0.0
17.188594297148573,1.0444444444444445,0.0
17.208604302151073,1.0444444444444445,0.0
17.228614307153578,1.0444444444444445,0.0
17.24862431215608,1.0444444444444445,0.0
17.26863431715858,1.0444444444444445,0.0
17.28864432216108,1.0444444444444445,0.0
17.30865432716358,1.0444444444444445,0.0
17.32866433216608,1.0444444444444445,0.0
17.348674337168585,1.0444444444444445,0.0
17.368684342171086,1.0444444444444445,0.0
17.388694347173587,1.0444444444444445,0.0
17.408704352176088,1.0444444444444445,0.0
17.42871435717859,1.0444444444444445,0.0
17.44872436218109,1.0444444444444445,0.0
17.46873436718359,1.0444444444444445,0.0
17.488744372186094,1.0444444444444445,0.0
17.508754377188595,1.0444444444444445,0.0
17.528764382191095,1.0444444444444445,0.0
17.548774387193596,1.0444444444444445,0.0
17.568784392196097,1.0444444444444445,0.0
17.588794397198598,1.0444444444444445,0.0
17.6088044022011,1.0444444444444445,0.0
17.628814407203603,1.0444444444444445,0.0
17.648824412206103,1.0444444444444445,0.0
17.668834417208604,1.0444444444444445,0.0
17.688844422211105,1.0444444444444445,0.0
17.708854427213605,1.0444444444444445,0.0
17.728864432216106,1.0444444444444445,0.0
17.74887443721861,1.0444444444444445,0.0
17.76888444222111,1.0444444444444445,0.0
17.788894447223612,1.0444444444444445,0.0
17.808904452226113,1.0444444444444445,0.0
17.828914457228613,1.0444444444444445,0.0
17.848924462231114,1.0444444444444445,0.0
17.868934467233615,1.0444444444444445,0.0
17.88894447223612,1.0444444444444445,0.0
17.90895447723862,1.0444444444444445,0.0
17.92896448224112,1.0444444444444445,0.0
17.94897448724362,1.0444444444444445,0.0
17.968984492246122,1.0444444444444445,0.0
17.988994497248623,1.0444444444444445,0.0
18.009004502251123,1.0444444444444445,0.0
18.029014507253628,1.0444444444444445,0.0
18.04902451225613,1.0444444444444445,0.0
18.06903451725863,1.0444444444444445,0.0
18.08904452226113,1.0444444444444445,0.0
18.10905452726363,1.0444444444444445,0.0
18.12906453226613,1.0444444444444445,0.0
18.149074537268636,1.0444444444444445,0.0
18.169084542271136,1.0444444444444445,0.0
18.189094547273637,1.0444444444444445,0.0
18.209104552276138,1.0444444444444445,0.0
18.22911455727864,1.0444444444444445,0.0
18.24912456228114,1.0444444444444445,0.0
18.26913456728364,1.0444444444444445,0.0
18.289144572286144,1.0444444444444445,0.0
18.309154577288645,1.0444444444444445,0.0
18.329164582291146,1.0444444444444445,0.0
18.349174587293646,1.0444444444444445,0.0
18.369184592296147,1.0444444444444445,0.0
18.389194597298648,1.0444444444444445,0.0
18.40920460230115,1.0444444444444445,0.0
18.429214607303653,1.0444444444444445,0.0
18.449224612306153,1.0444444444444445,0.0
18.469234617308654,1.0444444444444445,0.0
18.489244622311155,1.0444444444444445,0.0
18.509254627313656,1.0444444444444445,0.0
18.529264632316156,1.0444444444444445,0.0
18.54927463731866,1.0444444444444445,0.0
18.56928464232116,1.0444444444444445,0.0
18.589294647323662,1.0444444444444445,0.0
18.609304652326163,1.0444444444444445,0.0
18.629314657328663,1.0444444444444445,0.0
18.649324662331164,1.0444444444444445,0.0
18.669334667333665,1.0444444444444445,0.0
18.68934467233617,1.0444444444444445,0.0
18.70935467733867,1.0444444444444445,0.0
18.72936468234117,1.0444444444444445,0.0
18.74937468734367,1.0444444444444445,0.0
18.769384692346172,1.0444444444444445,0.0
18.789394697348673,1.0444444444444445,0.0
18.809404702351173,1.0444444444444445,0.0
18.829414707353678,1.0444444444444445,0.0
18.84942471235618,1.0444444444444445,0.0
18.86943471735868,1.0444444444444445,0.0
18.88944472236118,1.0444444444444445,0.0
18.90945472736368,1.0444444444444445,0.0
18.92946473236618,1.0444444444444445,0.0
18.949474737368682,1.0444444444444445,0.0
18.969484742371186,1.0444444444444445,0.0
18.989494747373687,1.0444444444444445,0.0
19.009504752376188,1.0444444444444445,0.0
19.02951475737869,1.0444444444444445,0.0
19.04952476238119,1.0444444444444445,0.0
19.06953476738369,1.0444444444444445,0.0
19.089544772386194,1.0444444444444445,0.0
19.109554777388695,1.0444444444444445,0.0
19.129564782391196,1.0444444444444445,0.0
19.149574787393696,1.0444444444444445,0.0
19.169584792396197,1.0444444444444445,0.0
19.189594797398698,1.0444444444444445,0.0
19.2096048024012,1.0444444444444445,0.0
19.229614807403703,1.0444444444444445,0.0
19.249624812406203,1.0444444444444445,0.0
19.269634817408704,1.0444444444444445,0.0
19.289644822411205,1.0444444444444445,0.0
19.309654827413706,1.0444444444444445,0.0
19.329664832416206,1.0444444444444445,0.0
19.349674837418707,1.0444444444444445,0.0
19.36968484242121,1.0444444444444445,0.0
19.389694847423712,1.0444444444444445,0.0
19.409704852426213,1.0444444444444445,0.0
19.429714857428714,1.0444444444444445,0.0
19.449724862431214,1.0444444444444445,0.0
19.469734867433715,1.0444444444444445,0.0
19.48974487243622,1.0444444444444445,0.0
19.50975487743872,1.0444444444444445,0.0
19.52976488244122,1.0444444444444445,0.0
19.54977488744372,1.0444444444444445,0.0
19.569784892446222,1.0444444444444445,0.0
19.589794897448723,1.0444444444444445,0.0
19.609804902451224,1.0444444444444445,0.0
19.629814907453728,1.0444444444444445,0.0
19.64982491245623,1.0444444444444445,0.0
19.66983491745873,1.0444444444444445,0.0
19.68984492246123,1.0444444444444445,0.0
19.70985492746373,1.0444444444444445,0.0
19.72986493246623,1.0444444444444445,0.0
19.749874937468732,1.0444444444444445,0.0
19.769884942471236,1.0444444444444445,0.0
19.789894947473737,1.0444444444444445,0.0
19.809904952476238,1.0444444444444445,0.0
19.82991495747874,1.0444444444444445,0.0
19.84992496248124,1.0444444444444445,0.0
19.86993496748374,1.0444444444444445,0.0
19.889944972486244,1.0444444444444445,0.0
19.909954977488745,1.0444444444444445,0.0
19.929964982491246,1.0444444444444445,0.0
19.949974987493746,1.0444444444444445,0.0
19.969984992496247,1.0444444444444445,0.0
19.989994997498748,1.0444444444444445,0.0
20.01000500250125,1.0444444444444445,0.0
20.030015007503753,1.0444444444444445,0.0
20.050025012506254,1.0444444444444445,0.0
20.070035017508754,1.0445279885543026,0.0017796641699383566
20.090045022511255,1.0447418465315337,0.006998729836606341
20.110055027513756,1.0449557045087647,0.007280766231118144
20.130065032516256,1.0451024379070448,0.010195810752748228
20.150075037518757,1.0451782253946265,0.01311085527437831
20.17008504252126,1.0452540128822079,0.014694407738662525
20.190095047523762,1.0453298003697895,0.01597298576939971
20.210105052526263,1.0453999274528785,0.017251563800136895
20.230115057528764,1.0454650262432312,0.018581992279953455
20.250125062531264,1.0455301250335838,0.020012864146560498
20.270135067533765,1.0455952238239365,0.021443736013167545
20.29014507253627,1.0456597009637059,0.022904655885313558
20.31015507753877,1.0457219133752784,0.024435210989944632
20.33016508254127,1.0457841257868512,0.025927765907227746
20.35017508754377,1.0458463381984238,0.027167578234288964
20.370185092546272,1.0459085506099963,0.028407390561350183
20.390195097548773,1.0459664616644422,0.029615129817951155
20.410205102551274,1.0460207419821932,0.030719262182146493
20.430215107553778,1.0460750222999444,0.031823394546342025
20.45022511255628,1.0461293026176954,0.032927526910537366
20.47023511755878,1.0461835829354464,0.033944177292327106
20.49024512256128,1.0462373665482296,0.034946549684372975
20.51025512756378,1.0462883826539755,0.035948922076418845
20.53026513256628,1.0463393987597214,0.03695128786204107
20.550275137568782,1.046390414865467,0.03794275739992808
20.570285142571286,1.046441430971213,0.038934226937815265
20.590295147573787,1.0464924470769585,0.039925696475702266
20.610305152576288,1.046540996197634,0.040898272866879304
20.63031515757879,1.0465858993891675,0.04175624301273219
20.65032516258129,1.046630802580701,0.04261421315858508
20.67033516758379,1.0466757057722345,0.04347218330443797
20.69034517258629,1.046720608963768,0.044330153450290864
20.710355177588795,1.0467655121553014,0.04515990028357651
20.730365182591296,1.046808599186194,0.04598259363908428
20.750375187593797,1.0468473950156145,0.04680528699459204
20.770385192596297,1.046886190845035,0.04762798035009981
20.790395197598798,1.0469249866744557,0.04845067370560757
20.8104052026013,1.0469637825038765,0.04921887309242462
20.830415207603803,1.047002578333297,0.0499857438346391
20.850425212606304,1.0470413741627176,0.05075261457685344
20.870435217608804,1.047079651990195,0.051519485319067776
20.890445222611305,1.0471139665964655,0.05227492041125644
20.910455227613806,1.0471482812027362,0.052966726654534585
20.930465232616307,1.0471825958090066,0.05365853289781273
20.950475237618807,1.047216910415277,0.05435033914109087
20.97048524262131,1.0472512250215475,0.05504214538436914
20.990495247623812,1.0472855396278182,0.055733951627647285
21.010505252626313,1.0473198542340887,0.05635616062569748
21.030515257628814,1.0473530359635423,0.05696571077046639
21.050525262631314,1.0473821356369029,0.05757526091523529
21.070535267633815,1.0474112353102631,0.05818481106000419
21.090545272636316,1.0474403349836234,0.0587943612047731
21.11055527763882,1.047469434656984,0.05940391134954211
21.13056528264132,1.0474985343303442,0.059969216665801066
21.15057528764382,1.0475276340037047,0.06050183179865919
21.170585292646322,1.047556733677065,0.061034446931517314
21.190595297648823,1.047584446849553,0.061567062064375434
21.210605302651324,1.0476092237164274,0.06209967719723356
21.230615307653828,1.0476340005833018,0.06263229233009178
21.25062531265633,1.047658777450176,0.06316490746294989
21.27063531765883,1.0476835543170504,0.06367170162780261
21.29064532266133,1.0477083311839248,0.06412821870705815
21.31065532766383,1.047733108050799,0.06458473578631369
21.33066533266633,1.0477578849176734,0.06504125286556922
21.350675337668832,1.0477813284931754,0.06549776994482476
21.370685342671337,1.047802973997865,0.06595428702408038
21.390695347673837,1.0478246195025547,0.06641080410333591
21.410705352676338,1.0478462650072444,0.06686732118259145
21.43071535767884,1.047867910511934,0.0673144706394668
21.45072536268134,1.0478895560166237,0.0677034777858501
21.47073536768384,1.0479112015213135,0.0680924849322334
21.49074537268634,1.047932847026003,0.0684814920786167
21.510755377688845,1.0479530643934702,0.06887049922500006
21.530765382691346,1.0479720251684066,0.06925950637138337
21.550775387693847,1.047990985943343,0.06964851351776667
21.570785392696347,1.0480099467182793,0.07003752066414996
21.590795397698848,1.0480289074932156,0.07042652781053327
21.61080540270135,1.048047868268152,0.07081553495691656
21.630815407703853,1.0480668290430883,0.07113982616540597
21.650825412706354,1.0480857898180247,0.07146235132236821
21.670835417708854,1.0481027483913599,0.07178487647933043
21.690845422711355,1.0481185761587242,0.07210740163629267
21.710855427713856,1.0481344039260883,0.07242992679325491
21.730865432716357,1.0481502316934526,0.07275245195021715
21.750875437718857,1.0481660594608166,0.07307497710717938
21.77088544272136,1.048181887228181,0.07339750226414167
21.790895447723862,1.048197714995545,0.07372002742110391
21.810905452726363,1.0482135427629093,0.07404255257806615
21.830915457728864,1.0482279208202576,0.07431742819881064
21.850925462731364,1.0482418086625052,0.07458345245708575
21.870935467733865,1.0482556965047527,0.07484947671536087
21.890945472736366,1.0482695843470002,0.07511550097363598
21.91095547773887,1.0482834721892478,0.07538152523191115
21.93096548274137,1.0482973600314953,0.07564754949018626
21.95097548774387,1.0483112478737429,0.07591357374846137
21.970985492746372,1.0483251357159902,0.07617959800673649
21.990995497748873,1.0483371066366978,0.07644562226501161
22.011005502751374,1.0483487556815438,0.07671164652328673
22.031015507753878,1.0483604047263901,0.07696768580010771
22.05102551275638,1.0483720537712362,0.07719045906667824
22.07103551775888,1.0483837028160823,0.07741323233324876
22.09104552276138,1.0483953518609286,0.07763600559981927
22.11105552776388,1.0484070009057747,0.0778587788663898
22.13106553276638,1.0484186499506207,0.07808155213296032
22.151075537768882,1.0484291729127495,0.07830432539953085
22.171085542771387,1.0484396561823524,0.0785270986661014
22.191095547773887,1.0484501394519552,0.07874987193267192
22.211105552776388,1.0484606227215578,0.07897264519924245
22.23111555777889,1.0484711059911607,0.07919541846581298
22.25112556278139,1.0484815892607635,0.0793914461214123
22.27113556778389,1.0484920725303664,0.07957096839627822
22.29114557278639,1.0485015515775584,0.07975049067114415
22.311155577788895,1.048509724806273,0.0799300129460101
22.331165582791396,1.0485178980349876,0.08010953522087602
22.351175587793897,1.0485260712637023,0.08028905749574194
22.371185592796397,1.0485342444924168,0.08046857977060787
22.391195597798898,1.0485424177211315,0.08064810204547379
22.4112056028014,1.0485505909498463,0.08082762432033971
22.4312156078039,1.0485587641785608,0.08100714659520562
22.451225612806404,1.0485669374072755,0.08118644765445913
22.471235617808905,1.0485751106359902,0.08132848573651441
22.491245622811405,1.0485832838647047,0.08147052381856969
22.511255627813906,1.0485914570934194,0.08161256190062496
22.531265632816407,1.048599630322134,0.08175459998268024
22.551275637818907,1.0486078035508486,0.0818966380647355
22.57128564282141,1.0486156600392829,0.0820386761467908
22.591295647823912,1.048623128784692,0.08218071422884608
22.611305652826413,1.0486305975301013,0.08232275231090136
22.631315657828914,1.0486380662755106,0.08246479039295662
22.651325662831415,1.0486455350209196,0.0826068284750119
22.671335667833915,1.0486530037663289,0.08274092581386024
22.691345672836416,1.048660472511738,0.08286278009978669
22.71135567783892,1.0486679412571474,0.08298463438571317
22.73136568284142,1.0486743212351861,0.08310648867163963
22.75137568784392,1.0486798485910043,0.08322834295756609
22.771385692846422,1.0486853759468227,0.08335019724349255
22.791395697848923,1.0486909033026408,0.083472051529419
22.811405702851424,1.048696430658459,0.08359390581534547
22.831415707853925,1.0487019580142773,0.08371576010127192
22.85142571285643,1.0487074853700955,0.0838376143871984
22.87143571785893,1.0487130127259139,0.08395946867312486
22.89144572286143,1.04871818623894,0.08406105705436076
22.91145572786393,1.0487231876079135,0.08415696074526446
22.93146573286643,1.048728188976887,0.08425286443616817
22.951475737868932,1.0487331903458603,0.08434876812707187
22.971485742871437,1.0487381917148337,0.08444467181797559
22.991495747873937,1.0487431930838071,0.08454057550887929
23.011505752876438,1.0487481944527806,0.084636479199783
23.03151575787894,1.0487530067629298,0.0847323828906867
23.05152576288144,1.0487574562048159,0.0848282865815904
23.07153576788394,1.0487619056467021,0.08492419027249411
23.09154577288644,1.0487663550885882,0.08501766524818781
23.111555777888945,1.0487708045304744,0.08509915194185666
23.131565782891446,1.0487752539723605,0.0851806386355255
23.151575787893947,1.0487797034142468,0.08526212532919433
23.171585792896447,1.0487841528561328,0.08534361202286317
23.191595797898948,1.0487886022980188,0.085425098716532
23.21160580290145,1.0487925448118895,0.08550658541020084
23.23161580790395,1.0487964291877203,0.08558807210386968
23.251625812906454,1.0488003135635509,0.08566955879753853
23.271635817908955,1.0488041979393816,0.08575104549120736
23.291645822911455,1.0488080823152124,0.08583253218487621
23.311655827913956,1.048811966691043,0.08590359860931467
23.331665832916457,1.0488158510668737,0.08596634320657819
23.351675837918958,1.0488197297061703,0.08602908780384169
23.371685842921462,1.0488230165743309,0.08609183240110521
23.391695847923963,1.0488263034424914,0.08615457699836872
23.411705852926463,1.048829590310652,0.08621732159563222
23.431715857928964,1.0488328771788125,0.08628006619289574
23.451725862931465,1.0488361640469732,0.08634281079015925
23.471735867933965,1.0488394509151338,0.08640555538742276
23.491745872936466,1.0488427377832943,0.08646829998468628
23.51175587793897,1.0488460246514548,0.0865310445819498
23.53176588294147,1.0488493115196154,0.0865856276982805
23.551775887943972,1.048852598387776,0.0866397220972031
23.571785892946473,1.0488558852559366,0.08669381649612568
23.591795897948973,1.0488591721240972,0.08674791089504827
23.611805902951474,1.0488624589922577,0.08680200529397086
23.631815907953975,1.0488657458604183,0.08685609969289346
23.65182591295648,1.0488690327285788,0.08691019409181605
23.67183591795898,1.0488718280830598,0.08696428849073864
23.69184592296148,1.0488730234206374,0.08701838288966124
23.71185592796398,1.0488742187582152,0.08707247728858383
23.731865932966482,1.0488754140957928,0.08712323104426192
23.751875937968983,1.0488766094333706,0.0871672335451201
23.771885942971487,1.0488778047709482,0.0872112360459783
23.791895947973988,1.048879000108526,0.08725523854683648
23.81190595297649,1.0488801954461036,0.08729924104769467
23.83191595797899,1.0488819634136002,0.08734324354855286
23.85192596298149,1.0488848021298651,0.08738724604941103
23.87193596798399,1.0488876408461298,0.08743124855026922
23.89194597298649,1.0488904795623946,0.08747525105112741
23.911955977988995,1.0488933182786595,0.0875192535519856
23.931965982991496,1.0488961569949242,0.08756325605284379
23.951975987993997,1.048898995711189,0.08760207894170306
23.971985992996498,1.0489018344274539,0.08763887294394382
23.991995997999,1.0489039150419985,0.08767566694618457
24.0120060030015,1.0489051103795761,0.08771246094842532
24.032016008004,1.0489063057171537,0.08774925495066607
24.052026013006504,1.0489075010547315,0.08778604895290683
24.072036018009005,1.048908696392309,0.08782284295514758
24.092046023011505,1.0489098917298867,0.08785963695738834
24.112056028014006,1.0489110870674645,0.0878964309596291
24.132066033016507,1.048912282405042,0.08793322496186984
24.152076038019008,1.0489143364161442,0.08796879568149571
24.17208604302151,1.048917025744416,0.08799405608594857
24.192096048024013,1.048919715072688,0.08801931649040143
24.212106053026513,1.0489224044009602,0.08804457689485429
24.232116058029014,1.0489250937292323,0.08806983729930715
24.252126063031515,1.0489277830575041,0.08809509770376
24.272136068034015,1.0489304723857762,0.08812035810821285
24.292146073036516,1.0489331617140483,0.08814561851266571
24.31215607803902,1.0489344126928042,0.08817087891711858
24.33216608304152,1.0489350103777082,0.08819613932157143
24.352176088044022,1.048935608062612,0.08822139972602429
24.372186093046523,1.048936205747516,0.08824737172845458
24.392196098049023,1.04893680343242,0.08827407383263093
24.412206103051524,1.0489374011173238,0.08830077593680728
24.432216108054025,1.0489379988022278,0.08832747804098363
24.45222611305653,1.0489385964871318,0.08835418014515999
24.47223611805903,1.0489400322517675,0.08838088224933632
24.49224612306153,1.048941675807701,0.08840758435351267
24.51225612806403,1.0489433193636344,0.08843428645768903
24.532266133066532,1.048944962919568,0.08846098856186538
24.552276138069033,1.0489466064755015,0.08848769066604173
24.572286143071533,1.048948250031435,0.08851439277021807
24.592296148074038,1.0489498935873687,0.08853220287499845
24.61230615307654,1.048951537143302,0.0885488130811104
24.63231615807904,1.0489516774905072,0.08856542328722233
24.65232616308154,1.0489516774905072,0.08858203349333428
24.67233616808404,1.0489516774905072,0.08859864369944621
24.69234617308654,1.0489516774905072,0.08861525390555816
24.712356178089045,1.0489516774905072,0.0886318641116701
24.732366183091546,1.0489516774905072,0.08864847431778204
24.752376188094047,1.0489516774905072,0.08866508452389397
24.772386193096548,1.0489516902561054,0.08868169473000592
24.79239619809905,1.048952138522805,0.08869869220967293
24.81240620310155,1.0489525867895046,0.08871674411550835
24.83241620810405,1.0489530350562042,0.08873479602134378
24.852426213106554,1.048953483322904,0.08875284792717922
24.872436218109055,1.0489539315896035,0.08877089983301464
24.892446223111556,1.048954379856303,0.08878895173885007
24.912456228114056,1.0489548281230028,0.0888070036446855
24.932466233116557,1.0489555525591332,0.08882505555052092
24.952476238119058,1.0489579431053782,0.08884310745635635
24.97248624312156,1.0489603336516231,0.08886115936219177
24.992496248124063,1.048962724197868,0.0888792112680272
25.012506253126563,1.048965114744113,0.08889631721265698
25.032516258129064,1.048967505290358,0.08891292741876893
25.052526263131565,1.048969895836603,0.08892953762488086
25.072536268134066,1.048972286382848,0.0889461478309928
25.092546273136566,1.048974181244138,0.08896275803710474
25.11255627813907,1.0489746295108378,0.08897936824321669
25.13256628314157,1.0489750777775375,0.08899597844932863
25.152576288144072,1.048975526044237,0.08901258865544057
25.172586293146573,1.0489759743109368,0.08902919886155251
