time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
25.082508250825082,0.9421749537965475,0.10732680506685428
25.092509250925094,0.9421749537965475,0.10732680506685428
25.102510251025105,0.9421749537965475,0.10732680506685428
25.112511251125113,0.9421749537965475,0.10732680506685428
25.122512251225125,0.9421749537965475,0.10732680506685428
25.132513251325133,0.9421749537965475,0.10732680506685428
25.142514251425144,0.9421749537965475,0.10732680506685428
25.152515251525152,0.9421749537965475,0.10732680506685428
25.162516251625163,0.9421749537965475,0.10732680506685428
25.172517251725175,0.9421749537965475,0.10732680506685428
25.182518251825183,0.9421749537965475,0.10732680506685428
25.192519251925194,0.9421749537965475,0.10732680506685428
25.202520252025202,0.9421749537965475,0.10732680506685428
25.212521252125214,0.9421749537965475,0.10732680506685428
25.222522252225225,0.9421749537965475,0.10732680506685428
25.232523252325233,0.9421749537965475,0.10732680506685428
25.242524252425245,0.9421749537965475,0.10732680506685428
25.252525252525253,0.9421749537965475,0.10732680506685428
25.262526252625264,0.9421749537965475,0.10732680506685428
25.272527252725272,0.9421749537965475,0.10732680506685428
25.282528252825283,0.9421749537965475,0.10732680506685428
25.292529252925295,0.9421749537965475,0.10732680506685428
25.302530253025303,0.9421749537965475,0.10732680506685428
25.312531253125314,0.9421749537965475,0.10732680506685428
25.322532253225322,0.9421749537965475,0.10732680506685428
25.332533253325334,0.9421749537965475,0.10732680506685428
25.342534253425345,0.9421749537965475,0.10732680506685428
25.352535253525353,0.9421749537965475,0.10732680506685428
25.362536253625365,0.9421749537965475,0.10732680506685428
25.372537253725373,0.9421749537965475,0.10732680506685428
25.382538253825384,0.9421749537965475,0.10732680506685428
25.392539253925392,0.9421749537965475,0.10732680506685428
25.402540254025403,0.9421749537965475,0.10732680506685428
25.412541254125415,0.9421749537965475,0.10732680506685428
25.422542254225423,0.9421749537965475,0.10732680506685428
25.432543254325434,0.9421749537965475,0.10732680506685428
25.442544254425442,0.9421749537965475,0.10732680506685428
25.452545254525454,0.9421749537965475,0.10732680506685428
25.462546254625465,0.9421749537965475,0.10732680506685428
25.472547254725473,0.9421749537965475,0.10732680506685428
25.482548254825485,0.9421749537965475,0.10732680506685428
25.492549254925493,0.9421749537965475,0.10732680506685428
25.502550255025504,0.9421749537965475,0.10732680506685428
25.512551255125512,0.9421749537965475,0.10732680506685428
25.522552255225524,0.9421749537965475,0.10732680506685428
25.532553255325535,0.9421749537965475,0.10732680506685428
25.542554255425543,0.9421749537965475,0.10732680506685428
25.552555255525554,0.9421749537965475,0.10732680506685428
25.562556255625562,0.9421749537965475,0.10732680506685428
25.572557255725574,0.9421749537965475,0.10732680506685428
25.582558255825585,0.9421749537965475,0.10732680506685428
25.592559255925593,0.9421749537965475,0.10732680506685428
25.602560256025605,0.9421749537965475,0.10732680506685428
25.612561256125613,0.9421749537965475,0.10732680506685428
25.622562256225624,0.9421749537965475,0.10732680506685428
25.632563256325636,0.9421749537965475,0.10732680506685428
25.642564256425644,0.9421749537965475,0.10732680506685428
25.652565256525655,0.9421749537965475,0.10732680506685428
25.662566256625663,0.9421749537965475,0.10732680506685428
25.672567256725674,0.9421749537965475,0.10732680506685428
25.682568256825682,0.9421749537965475,0.10732680506685428
25.692569256925694,0.9421749537965475,0.10732680506685428
25.702570257025705,0.9421749537965475,0.10732680506685428
25.712571257125713,0.9421749537965475,0.10732680506685428
25.722572257225725,0.9421749537965475,0.10732680506685428
25.732573257325733,0.9421749537965475,0.10732680506685428
25.742574257425744,0.9421749537965475,0.10732680506685428
25.752575257525756,0.9421749537965475,0.10732680506685428
25.762576257625764,0.9421749537965475,0.10732680506685428
25.772577257725775,0.9421749537965475,0.10732680506685428
25.782578257825783,0.9421749537965475,0.10732680506685428
25.792579257925794,0.9421749537965475,0.10732680506685428
25.802580258025802,0.9421749537965475,0.10732680506685428
25.812581258125814,0.9421749537965475,0.10732680506685428
25.822582258225825,0.9421749537965475,0.10732680506685428
25.832583258325833,0.9421749537965475,0.10732680506685428
25.842584258425845,0.9421749537965475,0.10732680506685428
25.852585258525853,0.9421749537965475,0.10732680506685428
25.862586258625864,0.9421749537965475,0.10732680506685428
25.872587258725876,0.9421749537965475,0.10732680506685428
25.882588258825884,0.9421749537965475,0.10732680506685428
25.892589258925895,0.9421749537965475,0.10732680506685428
25.902590259025903,0.9421749537965475,0.10732680506685428
25.912591259125914,0.9421749537965475,0.10732680506685428
25.922592259225922,0.9421749537965475,0.10732680506685428
25.932593259325934,0.9421749537965475,0.10732680506685428
25.942594259425945,0.9421749537965475,0.10732680506685428
25.952595259525953,0.9421749537965475,0.10732680506685428
25.962596259625965,0.9421749537965475,0.10732680506685428
25.972597259725973,0.9421749537965475,0.10732680506685428
25.982598259825984,0.9421749537965475,0.10732680506685428
25.992599259925996,0.9421749537965475,0.10732680506685428
26.002600260026004,0.9421749537965475,0.10732680506685428
26.012601260126015,0.9421749537965475,0.10732680506685428
26.022602260226023,0.9421749537965475,0.10732680506685428
26.032603260326034,0.9421749537965475,0.10732680506685428
26.042604260426042,0.9421749537965475,0.10732680506685428
26.052605260526054,0.9421749537965475,0.10732680506685428
26.062606260626065,0.9421749537965475,0.10732680506685428
26.072607260726073,0.9421749537965475,0.10732680506685428
26.082608260826085,0.9421749537965475,0.10732680506685428
26.092609260926093,0.9421749537965475,0.10732680506685428
26.102610261026104,0.9421749537965475,0.10732680506685428
26.112611261126116,0.9421749537965475,0.10732680506685428
26.122612261226124,0.9421749537965475,0.10732680506685428
26.132613261326135,0.9421749537965475,0.10732680506685428
26.142614261426143,0.9421749537965475,0.10732680506685428
26.152615261526154,0.9421749537965475,0.10732680506685428
26.162616261626162,0.9421749537965475,0.10732680506685428
26.172617261726174,0.9421749537965475,0.10732680506685428
26.182618261826185,0.9421749537965475,0.10732680506685428
26.192619261926193,0.9421749537965475,0.10732680506685428
26.202620262026205,0.9421749537965475,0.10732680506685428
26.212621262126213,0.9421749537965475,0.10732680506685428
26.222622262226224,0.9421749537965475,0.10732680506685428
26.232623262326236,0.9421749537965475,0.10732680506685428
26.242624262426244,0.9421749537965475,0.10732680506685428
26.252625262526255,0.9421749537965475,0.10732680506685428
26.262626262626263,0.9421749537965475,0.10732680506685428
26.272627262726274,0.9421749537965475,0.10732680506685428
26.282628262826282,0.9421749537965475,0.10732680506685428
26.292629262926294,0.9421749537965475,0.10732680506685428
26.302630263026305,0.9421749537965475,0.10732680506685428
26.312631263126313,0.9421749537965475,0.10732680506685428
26.322632263226325,0.9421749537965475,0.10732680506685428
26.332633263326333,0.9421749537965475,0.10732680506685428
26.342634263426344,0.9421749537965475,0.10732680506685428
26.352635263526356,0.9421749537965475,0.10732680506685428
26.362636263626364,0.9421749537965475,0.10732680506685428
26.372637263726375,0.9421749537965475,0.10732680506685428
26.382638263826383,0.9421749537965475,0.10732680506685428
26.392639263926394,0.9421749537965475,0.10732680506685428
26.402640264026402,0.9421749537965475,0.10732680506685428
26.412641264126414,0.9421749537965475,0.10732680506685428
26.422642264226425,0.9421749537965475,0.10732680506685428
26.432643264326433,0.9421749537965475,0.10732680506685428
26.442644264426445,0.9421749537965475,0.10732680506685428
26.452645264526453,0.9421749537965475,0.10732680506685428
26.462646264626464,0.9421749537965475,0.10732680506685428
26.472647264726476,0.9421749537965475,0.10732680506685428
26.482648264826484,0.9421749537965475,0.10732680506685428
26.492649264926495,0.9421749537965475,0.10732680506685428
26.502650265026503,0.9421749537965475,0.10732680506685428
26.512651265126514,0.9421749537965475,0.10732680506685428
26.522652265226522,0.9421749537965475,0.10732680506685428
26.532653265326534,0.9421749537965475,0.10732680506685428
26.542654265426545,0.9421749537965475,0.10732680506685428
26.552655265526553,0.9421749537965475,0.10732680506685428
26.562656265626565,0.9421749537965475,0.10732680506685428
26.572657265726573,0.9421749537965475,0.10732680506685428
26.582658265826584,0.9421749537965475,0.10732680506685428
26.592659265926596,0.9421749537965475,0.10732680506685428
26.602660266026604,0.9421749537965475,0.10732680506685428
26.612661266126615,0.9421749537965475,0.10732680506685428
26.622662266226623,0.9421749537965475,0.10732680506685428
26.632663266326634,0.9421749537965475,0.10732680506685428
26.642664266426642,0.9421749537965475,0.10732680506685428
26.652665266526654,0.9421749537965475,0.10732680506685428
26.662666266626665,0.9421749537965475,0.10732680506685428
26.672667266726673,0.9421749537965475,0.10732680506685428
26.682668266826685,0.9421749537965475,0.10732680506685428
26.692669266926693,0.9421749537965475,0.10732680506685428
26.702670267026704,0.9421749537965475,0.10732680506685428
26.712671267126716,0.9421749537965475,0.10732680506685428
26.722672267226724,0.9421749537965475,0.10732680506685428
26.732673267326735,0.9421749537965475,0.10732680506685428
26.742674267426743,0.9421749537965475,0.10732680506685428
26.752675267526755,0.9421749537965475,0.10732680506685428
26.762676267626762,0.9421749537965475,0.10732680506685428
26.772677267726774,0.9421749537965475,0.10732680506685428
26.782678267826785,0.9421749537965475,0.10732680506685428
26.792679267926793,0.9421749537965475,0.10732680506685428
26.802680268026805,0.9421749537965475,0.10732680506685428
26.812681268126813,0.9421749537965475,0.10732680506685428
26.822682268226824,0.9421749537965475,0.10732680506685428
26.832683268326836,0.9421749537965475,0.10732680506685428
26.842684268426844,0.9421749537965475,0.10732680506685428
26.852685268526855,0.9421749537965475,0.10732680506685428
26.862686268626863,0.9421749537965475,0.10732680506685428
26.872687268726875,0.9421749537965475,0.10732680506685428
26.882688268826882,0.9421749537965475,0.10732680506685428
26.892689268926894,0.9421749537965475,0.10732680506685428
26.902690269026905,0.9421749537965475,0.10732680506685428
26.912691269126913,0.9421749537965475,0.10732680506685428
26.922692269226925,0.9421749537965475,0.10732680506685428
26.932693269326933,0.9421749537965475,0.10732680506685428
26.942694269426944,0.9421749537965475,0.10732680506685428
26.952695269526956,0.9421749537965475,0.10732680506685428
26.962696269626964,0.9421749537965475,0.10732680506685428
26.972697269726975,0.9421749537965475,0.10732680506685428
26.982698269826983,0.9421749537965475,0.10732680506685428
26.992699269926995,0.9421749537965475,0.10732680506685428
27.002700270027002,0.9421749537965475,0.10732680506685428
27.012701270127014,0.9421749537965475,0.10732680506685428
27.022702270227025,0.9421749537965475,0.10732680506685428
27.032703270327033,0.9421749537965475,0.10732680506685428
27.042704270427045,0.9421749537965475,0.10732680506685428
27.052705270527053,0.9421749537965475,0.10732680506685428
27.062706270627064,0.9421749537965475,0.10732680506685428
27.072707270727076,0.9421749537965475,0.10732680506685428
27.082708270827084,0.9421749537965475,0.10732680506685428
27.092709270927095,0.9421749537965475,0.10732680506685428
27.102710271027103,0.9421749537965475,0.10732680506685428
27.112711271127115,0.9421749537965475,0.10732680506685428
27.122712271227122,0.9421749537965475,0.10732680506685428
27.132713271327134,0.9421749537965475,0.10732680506685428
27.142714271427145,0.9421749537965475,0.10732680506685428
27.152715271527153,0.9421749537965475,0.10732680506685428
27.162716271627165,0.9421749537965475,0.10732680506685428
27.172717271727173,0.9421749537965475,0.10732680506685428
27.182718271827184,0.9421749537965475,0.10732680506685428
27.192719271927196,0.9421749537965475,0.10732680506685428
27.202720272027204,0.9421749537965475,0.10732680506685428
27.212721272127215,0.9421749537965475,0.10732680506685428
27.222722272227223,0.9421749537965475,0.10732680506685428
27.232723272327235,0.9421749537965475,0.10732680506685428
27.242724272427242,0.9421749537965475,0.10732680506685428
27.252725272527254,0.9421749537965475,0.10732680506685428
27.262726272627265,0.9421749537965475,0.10732680506685428
27.272727272727273,0.9421749537965475,0.10732680506685428
27.282728272827285,0.9421749537965475,0.10732680506685428
27.292729272927293,0.9421749537965475,0.10732680506685428
27.302730273027304,0.9421749537965475,0.10732680506685428
27.312731273127316,0.9421749537965475,0.10732680506685428
27.322732273227324,0.9421749537965475,0.10732680506685428
27.332733273327335,0.9421749537965475,0.10732680506685428
27.342734273427343,0.9421749537965475,0.10732680506685428
27.352735273527355,0.9421749537965475,0.10732680506685428
27.362736273627362,0.9421749537965475,0.10732680506685428
27.372737273727374,0.9421749537965475,0.10732680506685428
27.382738273827385,0.9421749537965475,0.10732680506685428
27.392739273927393,0.9421749537965475,0.10732680506685428
27.402740274027405,0.9421749537965475,0.10732680506685428
27.412741274127413,0.9421749537965475,0.10732680506685428
27.422742274227424,0.9421749537965475,0.10732680506685428
27.432743274327436,0.9421749537965475,0.10732680506685428
27.442744274427444,0.9421749537965475,0.10732680506685428
27.452745274527455,0.9421749537965475,0.10732680506685428
27.462746274627463,0.9421749537965475,0.10732680506685428
27.472747274727475,0.9421749537965475,0.10732680506685428
27.482748274827483,0.9421749537965475,0.10732680506685428
27.492749274927494,0.9421749537965475,0.10732680506685428
27.502750275027505,0.9421749537965475,0.10732680506685428
27.512751275127513,0.9421749537965475,0.10732680506685428
27.522752275227525,0.9421749537965475,0.10732680506685428
27.532753275327533,0.9421749537965475,0.10732680506685428
27.542754275427544,0.9421749537965475,0.10732680506685428
27.552755275527556,0.9421749537965475,0.10732680506685428
27.562756275627564,0.9421749537965475,0.10732680506685428
27.572757275727575,0.9421749537965475,0.10732680506685428
27.582758275827583,0.9421749537965475,0.10732680506685428
27.592759275927595,0.9421749537965475,0.10732680506685428
27.602760276027603,0.9421749537965475,0.10732680506685428
27.612761276127614,0.9421749537965475,0.10732680506685428
27.622762276227625,0.9421749537965475,0.10732680506685428
27.632763276327633,0.9421749537965475,0.10732680506685428
27.642764276427645,0.9421749537965475,0.10732680506685428
27.652765276527653,0.9421749537965475,0.10732680506685428
27.662766276627664,0.9421749537965475,0.10732680506685428
27.672767276727676,0.9421749537965475,0.10732680506685428
27.682768276827684,0.9421749537965475,0.10732680506685428
27.692769276927695,0.9421749537965475,0.10732680506685428
27.702770277027703,0.9421749537965475,0.10732680506685428
27.712771277127715,0.9421749537965475,0.10732680506685428
27.722772277227723,0.9421749537965475,0.10732680506685428
27.732773277327734,0.9421749537965475,0.10732680506685428
27.742774277427745,0.9421749537965475,0.10732680506685428
27.752775277527753,0.9421749537965475,0.10732680506685428
27.762776277627765,0.9421749537965475,0.10732680506685428
27.772777277727773,0.9421749537965475,0.10732680506685428
27.782778277827784,0.9421749537965475,0.10732680506685428
27.792779277927796,0.9421749537965475,0.10732680506685428
27.802780278027804,0.9421749537965475,0.10732680506685428
27.812781278127815,0.9421749537965475,0.10732680506685428
27.822782278227823,0.9421749537965475,0.10732680506685428
27.832783278327835,0.9421749537965475,0.10732680506685428
27.842784278427843,0.9421749537965475,0.10732680506685428
27.852785278527854,0.9421749537965475,0.10732680506685428
27.862786278627865,0.9421749537965475,0.10732680506685428
27.872787278727873,0.9421749537965475,0.10732680506685428
27.882788278827885,0.9421749537965475,0.10732680506685428
27.892789278927893,0.9421749537965475,0.10732680506685428
27.902790279027904,0.9421749537965475,0.10732680506685428
27.912791279127916,0.9421749537965475,0.10732680506685428
27.922792279227924,0.9421749537965475,0.10732680506685428
27.932793279327935,0.9421749537965475,0.10732680506685428
27.942794279427943,0.9421749537965475,0.10732680506685428
27.952795279527955,0.9421749537965475,0.10732680506685428
27.962796279627963,0.9421749537965475,0.10732680506685428
27.972797279727974,0.9421749537965475,0.10732680506685428
27.982798279827986,0.9421749537965475,0.10732680506685428
27.992799279927993,0.9421749537965475,0.10732680506685428
28.002800280028005,0.9421749537965475,0.10732680506685428
28.012801280128013,0.9421749537965475,0.10732680506685428
28.022802280228024,0.9421749537965475,0.10732680506685428
28.032803280328036,0.9421749537965475,0.10732680506685428
28.042804280428044,0.9421749537965475,0.10732680506685428
28.052805280528055,0.9421749537965475,0.10732680506685428
28.062806280628063,0.9421749537965475,0.10732680506685428
28.072807280728075,0.9421749537965475,0.10732680506685428
28.082808280828083,0.9421749537965475,0.10732680506685428
28.092809280928094,0.9421749537965475,0.10732680506685428
28.102810281028106,0.9421749537965475,0.10732680506685428
28.112811281128113,0.9421749537965475,0.10732680506685428
28.122812281228125,0.9421749537965475,0.10732680506685428
28.132813281328133,0.9421749537965475,0.10732680506685428
28.142814281428144,0.9421749537965475,0.10732680506685428
28.152815281528156,0.9421749537965475,0.10732680506685428
28.162816281628164,0.9421749537965475,0.10732680506685428
28.172817281728175,0.9421749537965475,0.10732680506685428
28.182818281828183,0.9421749537965475,0.10732680506685428
28.192819281928195,0.9421749537965475,0.10732680506685428
28.202820282028203,0.9421749537965475,0.10732680506685428
28.212821282128214,0.9421749537965475,0.10732680506685428
28.222822282228226,0.9421749537965475,0.10732680506685428
28.232823282328233,0.9421749537965475,0.10732680506685428
28.242824282428245,0.9421749537965475,0.10732680506685428
28.252825282528253,0.9421749537965475,0.10732680506685428
28.262826282628264,0.9421749537965475,0.10732680506685428
28.272827282728276,0.9421749537965475,0.10732680506685428
28.282828282828284,0.9421749537965475,0.10732680506685428
28.292829282928295,0.9421749537965475,0.10732680506685428
28.302830283028303,0.9421749537965475,0.10732680506685428
28.312831283128315,0.9421749537965475,0.10732680506685428
28.322832283228323,0.9421749537965475,0.10732680506685428
28.332833283328334,0.9421749537965475,0.10732680506685428
28.342834283428346,0.9421749537965475,0.10732680506685428
28.352835283528353,0.9421749537965475,0.10732680506685428
28.362836283628365,0.9421749537965475,0.10732680506685428
28.372837283728373,0.9421749537965475,0.10732680506685428
28.382838283828384,0.9421749537965475,0.10732680506685428
28.392839283928396,0.9421749537965475,0.10732680506685428
28.402840284028404,0.9421749537965475,0.10732680506685428
28.412841284128415,0.9421749537965475,0.10732680506685428
28.422842284228423,0.9421749537965475,0.10732680506685428
28.432843284328435,0.9421749537965475,0.10732680506685428
28.442844284428443,0.9421749537965475,0.10732680506685428
28.452845284528454,0.9421749537965475,0.10732680506685428
28.462846284628466,0.9421749537965475,0.10732680506685428
28.472847284728473,0.9421749537965475,0.10732680506685428
28.482848284828485,0.9421749537965475,0.10732680506685428
28.492849284928493,0.9421749537965475,0.10732680506685428
28.502850285028504,0.9421749537965475,0.10732680506685428
28.512851285128516,0.9421749537965475,0.10732680506685428
28.522852285228524,0.9421749537965475,0.10732680506685428
28.532853285328535,0.9421749537965475,0.10732680506685428
28.542854285428543,0.9421749537965475,0.10732680506685428
28.552855285528555,0.9421749537965475,0.10732680506685428
28.562856285628563,0.9421749537965475,0.10732680506685428
28.572857285728574,0.9421749537965475,0.10732680506685428
28.582858285828586,0.9421749537965475,0.10732680506685428
28.592859285928593,0.9421749537965475,0.10732680506685428
28.602860286028605,0.9421749537965475,0.10732680506685428
28.612861286128613,0.9421749537965475,0.10732680506685428
28.622862286228624,0.9421749537965475,0.10732680506685428
28.632863286328636,0.9421749537965475,0.10732680506685428
28.642864286428644,0.9421749537965475,0.10732680506685428
28.652865286528655,0.9421749537965475,0.10732680506685428
28.662866286628663,0.9421749537965475,0.10732680506685428
28.672867286728675,0.9421749537965475,0.10732680506685428
28.682868286828683,0.9421749537965475,0.10732680506685428
28.692869286928694,0.9421749537965475,0.10732680506685428
28.702870287028706,0.9421749537965475,0.10732680506685428
28.712871287128714,0.9421749537965475,0.10732680506685428
28.722872287228725,0.9421749537965475,0.10732680506685428
28.732873287328733,0.9421749537965475,0.10732680506685428
28.742874287428744,0.9421749537965475,0.10732680506685428
28.752875287528756,0.9421749537965475,0.10732680506685428
28.762876287628764,0.9421749537965475,0.10732680506685428
28.772877287728775,0.9421749537965475,0.10732680506685428
28.782878287828783,0.9421749537965475,0.10732680506685428
28.792879287928795,0.9421749537965475,0.10732680506685428
28.802880288028803,0.9421749537965475,0.10732680506685428
28.812881288128814,0.9421749537965475,0.10732680506685428
28.822882288228826,0.9421749537965475,0.10732680506685428
28.832883288328834,0.9421749537965475,0.10732680506685428
28.842884288428845,0.9421749537965475,0.10732680506685428
28.852885288528853,0.9421749537965475,0.10732680506685428
28.862886288628864,0.9421749537965475,0.10732680506685428
28.872887288728876,0.9421749537965475,0.10732680506685428
28.882888288828884,0.9421749537965475,0.10732680506685428
28.892889288928895,0.9421749537965475,0.10732680506685428
28.902890289028903,0.9421749537965475,0.10732680506685428
28.912891289128915,0.9421749537965475,0.10732680506685428
28.922892289228923,0.9421749537965475,0.10732680506685428
28.932893289328934,0.9421749537965475,0.10732680506685428
28.942894289428946,0.9421749537965475,0.10732680506685428
28.952895289528954,0.9421749537965475,0.10732680506685428
28.962896289628965,0.9421749537965475,0.10732680506685428
28.972897289728973,0.9421749537965475,0.10732680506685428
28.982898289828984,0.9421749537965475,0.10732680506685428
28.992899289928996,0.9421749537965475,0.10732680506685428
29.002900290029004,0.9421749537965475,0.10732680506685428
29.012901290129015,0.9421749537965475,0.10732680506685428
29.022902290229023,0.9421749537965475,0.10732680506685428
29.032903290329035,0.9421749537965475,0.10732680506685428
29.042904290429043,0.9421749537965475,0.10732680506685428
29.052905290529054,0.9421749537965475,0.10732680506685428
29.062906290629066,0.9421749537965475,0.10732680506685428
29.072907290729074,0.9421749537965475,0.10732680506685428
29.082908290829085,0.9421749537965475,0.10732680506685428
29.092909290929093,0.9421749537965475,0.10732680506685428
29.102910291029104,0.9421749537965475,0.10732680506685428
29.112911291129116,0.9421749537965475,0.10732680506685428
29.122912291229124,0.9421749537965475,0.10732680506685428
29.132913291329135,0.9421749537965475,0.10732680506685428
29.142914291429143,0.9421749537965475,0.10732680506685428
29.152915291529155,0.9421749537965475,0.10732680506685428
29.162916291629163,0.9421749537965475,0.10732680506685428
29.172917291729174,0.9421749537965475,0.10732680506685428
29.182918291829186,0.9421749537965475,0.10732680506685428
29.192919291929194,0.9421749537965475,0.10732680506685428
29.202920292029205,0.9421749537965475,0.10732680506685428
29.212921292129213,0.9421749537965475,0.10732680506685428
29.222922292229224,0.9421749537965475,0.10732680506685428
29.232923292329236,0.9421749537965475,0.10732680506685428
29.242924292429244,0.9421749537965475,0.10732680506685428
29.252925292529255,0.9421749537965475,0.10732680506685428
29.262926292629263,0.9421749537965475,0.10732680506685428
29.272927292729275,0.9421749537965475,0.10732680506685428
29.282928292829283,0.9421749537965475,0.10732680506685428
29.292929292929294,0.9421749537965475,0.10732680506685428
29.302930293029306,0.9421749537965475,0.10732680506685428
29.312931293129314,0.9421749537965475,0.10732680506685428
29.322932293229325,0.9421749537965475,0.10732680506685428
29.332933293329333,0.9421749537965475,0.10732680506685428
29.342934293429344,0.9421749537965475,0.10732680506685428
29.352935293529356,0.9421749537965475,0.10732680506685428
29.362936293629364,0.9421749537965475,0.10732680506685428
29.372937293729375,0.9421749537965475,0.10732680506685428
29.382938293829383,0.9421749537965475,0.10732680506685428
29.392939293929395,0.9421749537965475,0.10732680506685428
29.402940294029403,0.9421749537965475,0.10732680506685428
29.412941294129414,0.9421749537965475,0.10732680506685428
29.422942294229426,0.9421749537965475,0.10732680506685428
29.432943294329434,0.9421749537965475,0.10732680506685428
29.442944294429445,0.9421749537965475,0.10732680506685428
29.452945294529453,0.9421749537965475,0.10732680506685428
29.462946294629464,0.9421749537965475,0.10732680506685428
29.472947294729476,0.9421749537965475,0.10732680506685428
29.482948294829484,0.9421749537965475,0.10732680506685428
29.492949294929495,0.9421749537965475,0.10732680506685428
29.502950295029503,0.9421749537965475,0.10732680506685428
29.512951295129515,0.9421749537965475,0.10732680506685428
29.522952295229523,0.9421749537965475,0.10732680506685428
29.532953295329534,0.9421749537965475,0.10732680506685428
29.542954295429546,0.9421749537965475,0.10732680506685428
29.552955295529554,0.9421749537965475,0.10732680506685428
29.562956295629565,0.9421749537965475,0.10732680506685428
29.572957295729573,0.9421749537965475,0.10732680506685428
29.582958295829584,0.9421749537965475,0.10732680506685428
29.592959295929596,0.9421749537965475,0.10732680506685428
29.602960296029604,0.9421749537965475,0.10732680506685428
29.612961296129615,0.9421749537965475,0.10732680506685428
29.622962296229623,0.9421749537965475,0.10732680506685428
29.632963296329635,0.9421749537965475,0.10732680506685428
29.642964296429643,0.9421749537965475,0.10732680506685428
29.652965296529654,0.9421749537965475,0.10732680506685428
29.662966296629666,0.9421749537965475,0.10732680506685428
29.672967296729674,0.9421749537965475,0.10732680506685428
29.682968296829685,0.9421749537965475,0.10732680506685428
29.692969296929693,0.9421749537965475,0.10732680506685428
29.702970297029704,0.9421749537965475,0.10732680506685428
29.712971297129716,0.9421749537965475,0.10732680506685428
29.722972297229724,0.9421749537965475,0.10732680506685428
29.732973297329735,0.9421749537965475,0.10732680506685428
29.742974297429743,0.9421749537965475,0.10732680506685428
29.752975297529755,0.9421749537965475,0.10732680506685428
29.762976297629763,0.9421749537965475,0.10732680506685428
29.772977297729774,0.9421749537965475,0.10732680506685428
29.782978297829786,0.9421749537965475,0.10732680506685428
29.792979297929794,0.9421749537965475,0.10732680506685428
29.802980298029805,0.9421749537965475,0.10732680506685428
29.812981298129813,0.9421749537965475,0.10732680506685428
29.822982298229824,0.9421749537965475,0.10732680506685428
29.832983298329836,0.9421749537965475,0.10732680506685428
29.842984298429844,0.9421749537965475,0.10732680506685428
29.852985298529855,0.9421749537965475,0.10732680506685428
29.862986298629863,0.9421749537965475,0.10732680506685428
29.872987298729875,0.9421749537965475,0.10732680506685428
29.882988298829883,0.9421749537965475,0.10732680506685428
29.892989298929894,0.9421749537965475,0.10732680506685428
29.902990299029906,0.9421749537965475,0.10732680506685428
29.912991299129914,0.9421749537965475,0.10732680506685428
29.922992299229925,0.9421749537965475,0.10732680506685428
29.932993299329933,0.9421749537965475,0.10732680506685428
29.942994299429945,0.9421749537965475,0.10732680506685428
29.952995299529956,0.9421749537965475,0.10732680506685428
29.962996299629964,0.9421749537965475,0.10732680506685428
29.972997299729975,0.9421749537965475,0.10732680506685428
29.982998299829983,0.9421749537965475,0.10732680506685428
29.992999299929995,0.9421749537965475,0.10732680506685428
30.003000300030003,0.9421749537965475,0.10732680506685428
30.013001300130014,0.9421749537965475,0.10732680506685428
30.023002300230026,0.9421749537965475,0.10732680506685428
30.033003300330034,0.9421749537965475,0.10732680506685428
30.043004300430045,0.9421749537965475,0.10732680506685428
30.053005300530053,0.9421749537965475,0.10732680506685428
30.063006300630065,0.9421749537965475,0.10732680506685428
30.073007300730076,0.9421749537965475,0.10732680506685428
30.083008300830084,0.9421749537965475,0.10732680506685428
30.093009300930095,0.9421749537965475,0.10732680506685428
30.103010301030103,0.9421749537965475,0.10732680506685428
30.113011301130115,0.9421749537965475,0.10732680506685428
30.123012301230123,0.9421749537965475,0.10732680506685428
30.133013301330134,0.9421749537965475,0.10732680506685428
30.143014301430146,0.9421749537965475,0.10732680506685428
30.153015301530154,0.9421749537965475,0.10732680506685428
30.163016301630165,0.9421749537965475,0.10732680506685428
30.173017301730173,0.9421749537965475,0.10732680506685428
30.183018301830185,0.9421749537965475,0.10732680506685428
30.193019301930196,0.9421749537965475,0.10732680506685428
30.203020302030204,0.9421749537965475,0.10732680506685428
30.213021302130215,0.9421749537965475,0.10732680506685428
30.223022302230223,0.9421749537965475,0.10732680506685428
30.233023302330235,0.9421749537965475,0.10732680506685428
30.243024302430243,0.9421749537965475,0.10732680506685428
30.253025302530254,0.9421749537965475,0.10732680506685428
30.263026302630266,0.9421749537965475,0.10732680506685428
30.273027302730274,0.9421749537965475,0.10732680506685428
30.283028302830285,0.9421749537965475,0.10732680506685428
30.293029302930293,0.9421749537965475,0.10732680506685428
30.303030303030305,0.9421749537965475,0.10732680506685428
30.313031303130316,0.9421749537965475,0.10732680506685428
30.323032303230324,0.9421749537965475,0.10732680506685428
30.333033303330335,0.9421749537965475,0.10732680506685428
30.343034303430343,0.9421749537965475,0.10732680506685428
30.353035303530355,0.9421749537965475,0.10732680506685428
30.363036303630363,0.9421749537965475,0.10732680506685428
30.373037303730374,0.9421749537965475,0.10732680506685428
30.383038303830386,0.9421749537965475,0.10732680506685428
30.393039303930394,0.9421749537965475,0.10732680506685428
30.403040304030405,0.9421749537965475,0.10732680506685428
30.413041304130413,0.9421749537965475,0.10732680506685428
30.423042304230425,0.9421749537965475,0.10732680506685428
30.433043304330436,0.9421749537965475,0.10732680506685428
