time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
4.497449744974497,0.9433988479183685,-2.175419401907741e-05
4.5004500450045,0.9433988479183685,-2.175419401907741e-05
4.503450345034503,0.9433988479183685,-2.175419401907741e-05
4.506450645064506,0.9433988479183685,-2.175419401907741e-05
4.5094509450945095,0.9433988479183685,-2.175419401907741e-05
4.512451245124512,0.9433988479183685,-2.175419401907741e-05
4.515451545154515,0.9433988479183685,-2.175419401907741e-05
4.518451845184519,0.9433988479183685,-2.175419401907741e-05
4.521452145214521,0.9433988479183685,-2.175419401907741e-05
4.524452445244524,0.9433988479183685,-2.175419401907741e-05
4.527452745274527,0.9433988479183685,-2.175419401907741e-05
4.53045304530453,0.9433988479183685,-2.175419401907741e-05
4.533453345334533,0.9433988479183685,-2.175419401907741e-05
4.536453645364536,0.9433988479183685,-2.175419401907741e-05
4.5394539453945395,0.9433988479183685,-2.175419401907741e-05
4.542454245424542,0.9433988479183685,-2.175419401907741e-05
4.545454545454545,0.9433988479183685,-2.175419401907741e-05
4.548454845484549,0.9433988479183685,-2.175419401907741e-05
4.551455145514551,0.9433988479183685,-2.175419401907741e-05
4.554455445544554,0.9433988479183685,-2.175419401907741e-05
4.557455745574557,0.9433988479183685,-2.175419401907741e-05
4.56045604560456,0.9433988479183685,-2.175419401907741e-05
4.563456345634563,0.9433988479183685,-2.175419401907741e-05
4.566456645664566,0.9433988479183685,-2.175419401907741e-05
4.5694569456945695,0.9433988479183685,-2.175419401907741e-05
4.572457245724572,0.9433988479183685,-2.175419401907741e-05
4.575457545754575,0.9433988479183685,-2.175419401907741e-05
4.578457845784579,0.9433988479183685,-2.175419401907741e-05
4.581458145814581,0.9433988479183685,-2.175419401907741e-05
4.584458445844584,0.9433988479183685,-2.175419401907741e-05
4.587458745874587,0.9433988479183685,-2.175419401907741e-05
4.59045904590459,0.9433988479183685,-2.175419401907741e-05
4.593459345934593,0.9433988479183685,-2.175419401907741e-05
4.596459645964596,0.9433988479183685,-2.175419401907741e-05
4.5994599459945995,0.9433988479183685,-2.175419401907741e-05
4.602460246024602,0.9433988479183685,-2.175419401907741e-05
4.605460546054605,0.9433988479183685,-2.175419401907741e-05
4.608460846084608,0.9433988479183685,-2.175419401907741e-05
4.611461146114611,0.9433988479183685,-2.175419401907741e-05
4.614461446144614,0.9433988479183685,-2.175419401907741e-05
4.617461746174617,0.9433988479183685,-2.175419401907741e-05
4.62046204620462,0.9433988479183685,-2.175419401907741e-05
4.623462346234623,0.9433988479183685,-2.175419401907741e-05
4.626462646264626,0.9433988479183685,-2.175419401907741e-05
4.6294629462946295,0.9433988479183685,-2.175419401907741e-05
4.632463246324632,0.9433988479183685,-2.175419401907741e-05
4.635463546354635,0.9433988479183685,-2.175419401907741e-05
4.638463846384638,0.9433988479183685,-2.175419401907741e-05
4.641464146414641,0.9433988479183685,-2.175419401907741e-05
4.644464446444644,0.9433988479183685,-2.175419401907741e-05
4.647464746474647,0.9433988479183685,-2.175419401907741e-05
4.65046504650465,0.9433988479183685,-2.175419401907741e-05
4.653465346534653,0.9433988479183685,-2.175419401907741e-05
4.656465646564656,0.9433988479183685,-2.175419401907741e-05
4.6594659465946595,0.9433988479183685,-2.175419401907741e-05
4.662466246624662,0.9433988479183685,-2.175419401907741e-05
4.665466546654665,0.9433988479183685,-2.175419401907741e-05
4.668466846684668,0.9433988479183685,-2.175419401907741e-05
4.671467146714671,0.9433988479183685,-2.175419401907741e-05
4.674467446744674,0.9433988479183685,-2.175419401907741e-05
4.677467746774677,0.9433988479183685,-2.175419401907741e-05
4.68046804680468,0.9433988479183685,-2.175419401907741e-05
4.683468346834683,0.9433988479183685,-2.175419401907741e-05
4.686468646864686,0.9433988479183685,-2.175419401907741e-05
4.6894689468946895,0.9433988479183685,-2.175419401907741e-05
4.692469246924692,0.9433988479183685,-2.175419401907741e-05
4.695469546954695,0.9433988479183685,-2.175419401907741e-05
4.698469846984698,0.9433988479183685,-2.175419401907741e-05
4.701470147014701,0.9433988479183685,-2.175419401907741e-05
4.704470447044704,0.9433988479183685,-2.175419401907741e-05
4.707470747074707,0.9433988479183685,-2.175419401907741e-05
4.71047104710471,0.9433988479183685,-2.175419401907741e-05
4.713471347134713,0.9433988479183685,-2.175419401907741e-05
4.716471647164716,0.9433988479183685,-2.175419401907741e-05
4.7194719471947195,0.9433988479183685,-2.175419401907741e-05
4.722472247224722,0.9433988479183685,-2.175419401907741e-05
4.725472547254725,0.9433988479183685,-2.175419401907741e-05
4.728472847284728,0.9433988479183685,-2.175419401907741e-05
4.731473147314731,0.9433988479183685,-2.175419401907741e-05
4.734473447344734,0.9433988479183685,-2.175419401907741e-05
4.737473747374737,0.9433988479183685,-2.175419401907741e-05
4.74047404740474,0.9433988479183685,-2.175419401907741e-05
4.743474347434743,0.9433988479183685,-2.175419401907741e-05
4.746474647464746,0.9433988479183685,-2.175419401907741e-05
4.7494749474947495,0.9433988479183685,-2.175419401907741e-05
4.752475247524752,0.9433988479183685,-2.175419401907741e-05
4.755475547554755,0.9433988479183685,-2.175419401907741e-05
4.758475847584758,0.9433988479183685,-2.175419401907741e-05
4.761476147614761,0.9433988479183685,-2.175419401907741e-05
4.764476447644764,0.9433988479183685,-2.175419401907741e-05
4.767476747674767,0.9433988479183685,-2.175419401907741e-05
4.77047704770477,0.9433988479183685,-2.175419401907741e-05
4.773477347734773,0.9433988479183685,-2.175419401907741e-05
4.776477647764776,0.9433988479183685,-2.175419401907741e-05
4.7794779477947795,0.9433988479183685,-2.175419401907741e-05
4.782478247824782,0.9433988479183685,-2.175419401907741e-05
4.785478547854785,0.9433988479183685,-2.175419401907741e-05
4.788478847884788,0.9433988479183685,-2.175419401907741e-05
4.791479147914791,0.9433988479183685,-2.175419401907741e-05
4.794479447944794,0.9433988479183685,-2.175419401907741e-05
4.797479747974797,0.9433988479183685,-2.175419401907741e-05
4.8004800480048,0.9433988479183685,-2.175419401907741e-05
4.803480348034803,0.9433988479183685,-2.175419401907741e-05
4.806480648064806,0.9433988479183685,-2.175419401907741e-05
4.8094809480948095,0.9433988479183685,-2.175419401907741e-05
4.812481248124812,0.9433988479183685,-2.175419401907741e-05
4.815481548154815,0.9433988479183685,-2.175419401907741e-05
4.818481848184818,0.9433988479183685,-2.175419401907741e-05
4.821482148214821,0.9433988479183685,-2.175419401907741e-05
4.824482448244824,0.9433988479183685,-2.175419401907741e-05
4.827482748274827,0.9433988479183685,-2.175419401907741e-05
4.83048304830483,0.9433988479183685,-2.175419401907741e-05
4.833483348334833,0.9433988479183685,-2.175419401907741e-05
4.836483648364836,0.9433988479183685,-2.175419401907741e-05
4.8394839483948395,0.9433988479183685,-2.175419401907741e-05
4.842484248424842,0.9433988479183685,-2.175419401907741e-05
4.845484548454845,0.9433988479183685,-2.175419401907741e-05
4.848484848484848,0.9433988479183685,-2.175419401907741e-05
4.851485148514851,0.9433988479183685,-2.175419401907741e-05
4.854485448544854,0.9433988479183685,-2.175419401907741e-05
4.857485748574857,0.9433988479183685,-2.175419401907741e-05
4.86048604860486,0.9433988479183685,-2.175419401907741e-05
4.863486348634863,0.9433988479183685,-2.175419401907741e-05
4.866486648664866,0.9433988479183685,-2.175419401907741e-05
4.8694869486948695,0.9433988479183685,-2.175419401907741e-05
4.872487248724872,0.9433988479183685,-2.175419401907741e-05
4.875487548754875,0.9433988479183685,-2.175419401907741e-05
4.878487848784878,0.9433988479183685,-2.175419401907741e-05
4.881488148814881,0.9433988479183685,-2.175419401907741e-05
4.884488448844884,0.9433988479183685,-2.175419401907741e-05
4.887488748874887,0.9433988479183685,-2.175419401907741e-05
4.8904890489048904,0.9433988479183685,-2.175419401907741e-05
4.893489348934893,0.9433988479183685,-2.175419401907741e-05
4.896489648964896,0.9433988479183685,-2.175419401907741e-05
4.8994899489948995,0.9433988479183685,-2.175419401907741e-05
4.902490249024902,0.9433988479183685,-2.175419401907741e-05
4.905490549054905,0.9433988479183685,-2.175419401907741e-05
4.908490849084908,0.9433988479183685,-2.175419401907741e-05
4.911491149114911,0.9433988479183685,-2.175419401907741e-05
4.914491449144914,0.9433988479183685,-2.175419401907741e-05
4.917491749174917,0.9433988479183685,-2.175419401907741e-05
4.9204920492049204,0.9433988479183685,-2.175419401907741e-05
4.923492349234923,0.9433988479183685,-2.175419401907741e-05
4.926492649264926,0.9433988479183685,-2.175419401907741e-05
4.9294929492949295,0.9433988479183685,-2.175419401907741e-05
4.932493249324932,0.9433988479183685,-2.175419401907741e-05
4.935493549354935,0.9433988479183685,-2.175419401907741e-05
4.938493849384938,0.9433988479183685,-2.175419401907741e-05
4.941494149414941,0.9433988479183685,-2.175419401907741e-05
4.944494449444944,0.9433988479183685,-2.175419401907741e-05
4.947494749474947,0.9433988479183685,-2.175419401907741e-05
4.9504950495049505,0.9433988479183685,-2.175419401907741e-05
4.953495349534953,0.9433988479183685,-2.175419401907741e-05
4.956495649564956,0.9433988479183685,-2.175419401907741e-05
4.9594959495949595,0.9433988479183685,-2.175419401907741e-05
4.962496249624962,0.9433988479183685,-2.175419401907741e-05
4.965496549654965,0.9433988479183685,-2.175419401907741e-05
4.968496849684968,0.9433988479183685,-2.175419401907741e-05
4.971497149714971,0.9433988479183685,-2.175419401907741e-05
4.974497449744974,0.9433988479183685,-2.175419401907741e-05
4.977497749774977,0.9433988479183685,-2.175419401907741e-05
4.9804980498049805,0.9433988479183685,-2.175419401907741e-05
4.983498349834983,0.9433988479183685,-2.175419401907741e-05
4.986498649864986,0.9433988479183685,-2.175419401907741e-05
4.9894989498949895,0.9433988479183685,-2.175419401907741e-05
4.992499249924992,0.9433988479183685,-2.175419401907741e-05
4.995499549954995,0.9433988479183685,-2.175419401907741e-05
4.998499849984998,0.9433988479183685,-2.175419401907741e-05
5.001500150015001,0.9433988479183685,-2.175419401907741e-05
5.004500450045004,0.9433988479183685,-2.175419401907741e-05
5.007500750075007,0.9433988479183685,-2.175419401907741e-05
5.0105010501050105,0.9433988479183685,-2.175419401907741e-05
5.013501350135013,0.9433988479183685,-2.175419401907741e-05
5.016501650165016,0.9433988479183685,-2.175419401907741e-05
5.0195019501950195,0.9433988479183685,-2.175419401907741e-05
5.022502250225022,0.9433988479183685,-2.175419401907741e-05
5.025502550255025,0.9433988479183685,-2.175419401907741e-05
5.028502850285028,0.9433988479183685,-2.175419401907741e-05
5.031503150315031,0.9433988479183685,-2.175419401907741e-05
5.034503450345034,0.9433988479183685,-2.175419401907741e-05
5.037503750375037,0.9433988479183685,-2.175419401907741e-05
5.0405040504050405,0.9433988479183685,-2.175419401907741e-05
5.043504350435043,0.9433988479183685,-2.175419401907741e-05
5.046504650465046,0.9433988479183685,-2.175419401907741e-05
5.0495049504950495,0.9433988479183685,-2.175419401907741e-05
5.052505250525052,0.9433988479183685,-2.175419401907741e-05
5.055505550555055,0.9433988479183685,-2.175419401907741e-05
5.058505850585058,0.9433988479183685,-2.175419401907741e-05
5.061506150615061,0.9433988479183685,-2.175419401907741e-05
5.064506450645064,0.9433988479183685,-2.175419401907741e-05
5.067506750675067,0.9433988479183685,-2.175419401907741e-05
5.0705070507050705,0.9433988479183685,-2.175419401907741e-05
5.073507350735073,0.9433988479183685,-2.175419401907741e-05
5.076507650765076,0.9433988479183685,-2.175419401907741e-05
5.0795079507950796,0.9433988479183685,-2.175419401907741e-05
5.082508250825082,0.9433988479183685,-2.175419401907741e-05
5.085508550855085,0.9433988479183685,-2.175419401907741e-05
5.088508850885088,0.9433988479183685,-2.175419401907741e-05
5.091509150915091,0.9433988479183685,-2.175419401907741e-05
5.094509450945094,0.9433988479183685,-2.175419401907741e-05
5.097509750975097,0.9433988479183685,-2.175419401907741e-05
5.1005100510051005,0.9433988479183685,-2.175419401907741e-05
5.103510351035103,0.9433988479183685,-2.175419401907741e-05
5.106510651065106,0.9433988479183685,-2.175419401907741e-05
5.1095109510951096,0.9433988479183685,-2.175419401907741e-05
5.112511251125112,0.9433988479183685,-2.175419401907741e-05
5.115511551155115,0.9433988479183685,-2.175419401907741e-05
5.118511851185118,0.9433988479183685,-2.175419401907741e-05
5.121512151215121,0.9433988479183685,-2.175419401907741e-05
5.124512451245124,0.9433988479183685,-2.175419401907741e-05
5.127512751275127,0.9433988479183685,-2.175419401907741e-05
5.1305130513051305,0.9433988479183685,-2.175419401907741e-05
5.133513351335133,0.9433988479183685,-2.175419401907741e-05
5.136513651365136,0.9433988479183685,-2.175419401907741e-05
5.13951395139514,0.9433988479183685,-2.175419401907741e-05
5.142514251425142,0.9433988479183685,-2.175419401907741e-05
5.145514551455145,0.9433988479183685,-2.175419401907741e-05
5.148514851485148,0.9433988479183685,-2.175419401907741e-05
5.151515151515151,0.9433988479183685,-2.175419401907741e-05
5.154515451545154,0.9433988479183685,-2.175419401907741e-05
5.157515751575157,0.9433988479183685,-2.175419401907741e-05
5.1605160516051605,0.9433988479183685,-2.175419401907741e-05
5.163516351635163,0.9433988479183685,-2.175419401907741e-05
5.166516651665166,0.9433988479183685,-2.175419401907741e-05
5.16951695169517,0.9433988479183685,-2.175419401907741e-05
5.172517251725172,0.9433988479183685,-2.175419401907741e-05
5.175517551755175,0.9433988479183685,-2.175419401907741e-05
5.178517851785178,0.9433988479183685,-2.175419401907741e-05
5.181518151815181,0.9433988479183685,-2.175419401907741e-05
5.184518451845184,0.9433988479183685,-2.175419401907741e-05
5.187518751875187,0.9433988479183685,-2.175419401907741e-05
5.1905190519051905,0.9433988479183685,-2.175419401907741e-05
5.193519351935193,0.9433988479183685,-2.175419401907741e-05
5.196519651965196,0.9433988479183685,-2.175419401907741e-05
5.1995199519952,0.9433988479183685,-2.175419401907741e-05
5.202520252025202,0.9433988479183685,-2.175419401907741e-05
5.205520552055205,0.9433988479183685,-2.175419401907741e-05
5.208520852085208,0.9433988479183685,-2.175419401907741e-05
5.211521152115211,0.9433988479183685,-2.175419401907741e-05
5.214521452145214,0.9433988479183685,-2.175419401907741e-05
5.217521752175217,0.9433988479183685,-2.175419401907741e-05
5.2205220522052205,0.9433988479183685,-2.175419401907741e-05
5.223522352235223,0.9433988479183685,-2.175419401907741e-05
5.226522652265226,0.9433988479183685,-2.175419401907741e-05
5.22952295229523,0.9433988479183685,-2.175419401907741e-05
5.232523252325232,0.9433988479183685,-2.175419401907741e-05
5.235523552355235,0.9433988479183685,-2.175419401907741e-05
5.238523852385238,0.9433988479183685,-2.175419401907741e-05
5.241524152415241,0.9433988479183685,-2.175419401907741e-05
5.244524452445244,0.9433988479183685,-2.175419401907741e-05
5.247524752475247,0.9433988479183685,-2.175419401907741e-05
5.2505250525052505,0.9433988479183685,-2.175419401907741e-05
5.253525352535253,0.9433988479183685,-2.175419401907741e-05
5.256525652565256,0.9433988479183685,-2.175419401907741e-05
5.25952595259526,0.9433988479183685,-2.175419401907741e-05
5.262526252625262,0.9433988479183685,-2.175419401907741e-05
5.265526552655265,0.9433988479183685,-2.175419401907741e-05
5.268526852685268,0.9433988479183685,-2.175419401907741e-05
5.271527152715271,0.9433988479183685,-2.175419401907741e-05
5.274527452745274,0.9433988479183685,-2.175419401907741e-05
5.277527752775277,0.9433988479183685,-2.175419401907741e-05
5.2805280528052805,0.9433988479183685,-2.175419401907741e-05
5.283528352835283,0.9433988479183685,-2.175419401907741e-05
5.286528652865286,0.9433988479183685,-2.175419401907741e-05
5.28952895289529,0.9433988479183685,-2.175419401907741e-05
5.292529252925292,0.9433988479183685,-2.175419401907741e-05
5.295529552955295,0.9433988479183685,-2.175419401907741e-05
5.298529852985298,0.9433988479183685,-2.175419401907741e-05
5.301530153015301,0.9433988479183685,-2.175419401907741e-05
5.304530453045304,0.9433988479183685,-2.175419401907741e-05
5.307530753075307,0.9433988479183685,-2.175419401907741e-05
5.3105310531053105,0.9433988479183685,-2.175419401907741e-05
5.313531353135313,0.9433988479183685,-2.175419401907741e-05
5.316531653165316,0.9433988479183685,-2.175419401907741e-05
5.31953195319532,0.9433988479183685,-2.175419401907741e-05
5.322532253225322,0.9433988479183685,-2.175419401907741e-05
5.325532553255325,0.9433988479183685,-2.175419401907741e-05
5.328532853285328,0.9433988479183685,-2.175419401907741e-05
5.331533153315331,0.9433988479183685,-2.175419401907741e-05
5.334533453345334,0.9433988479183685,-2.175419401907741e-05
5.337533753375337,0.9433988479183685,-2.175419401907741e-05
5.3405340534053405,0.9433988479183685,-2.175419401907741e-05
5.343534353435343,0.9433988479183685,-2.175419401907741e-05
5.346534653465346,0.9433988479183685,-2.175419401907741e-05
5.34953495349535,0.9433988479183685,-2.175419401907741e-05
5.352535253525352,0.9433988479183685,-2.175419401907741e-05
5.355535553555355,0.9433988479183685,-2.175419401907741e-05
5.358535853585358,0.9433988479183685,-2.175419401907741e-05
5.361536153615361,0.9433988479183685,-2.175419401907741e-05
5.364536453645364,0.9433988479183685,-2.175419401907741e-05
5.367536753675367,0.9433988479183685,-2.175419401907741e-05
5.3705370537053705,0.9433988479183685,-2.175419401907741e-05
5.373537353735373,0.9433988479183685,-2.175419401907741e-05
5.376537653765376,0.9433988479183685,-2.175419401907741e-05
5.37953795379538,0.9433988479183685,-2.175419401907741e-05
5.382538253825382,0.9433988479183685,-2.175419401907741e-05
5.385538553855385,0.9433988479183685,-2.175419401907741e-05
5.388538853885388,0.9433988479183685,-2.175419401907741e-05
5.391539153915391,0.9433988479183685,-2.175419401907741e-05
5.394539453945394,0.9433988479183685,-2.175419401907741e-05
5.397539753975397,0.9433988479183685,-2.175419401907741e-05
5.4005400540054005,0.9433988479183685,-2.175419401907741e-05
5.403540354035403,0.9433988479183685,-2.175419401907741e-05
5.406540654065406,0.9433988479183685,-2.175419401907741e-05
5.40954095409541,0.9433988479183685,-2.175419401907741e-05
5.412541254125412,0.9433988479183685,-2.175419401907741e-05
5.415541554155415,0.9433988479183685,-2.175419401907741e-05
5.418541854185418,0.9433988479183685,-2.175419401907741e-05
5.421542154215421,0.9433988479183685,-2.175419401907741e-05
5.424542454245424,0.9433988479183685,-2.175419401907741e-05
5.427542754275427,0.9433988479183685,-2.175419401907741e-05
5.4305430543054305,0.9433988479183685,-2.175419401907741e-05
5.433543354335433,0.9433988479183685,-2.175419401907741e-05
5.436543654365436,0.9433988479183685,-2.175419401907741e-05
5.43954395439544,0.9433988479183685,-2.175419401907741e-05
5.442544254425442,0.9433988479183685,-2.175419401907741e-05
5.445544554455445,0.9433988479183685,-2.175419401907741e-05
5.448544854485448,0.9433988479183685,-2.175419401907741e-05
5.451545154515451,0.9433988479183685,-2.175419401907741e-05
5.454545454545454,0.9433988479183685,-2.175419401907741e-05
5.457545754575457,0.9433988479183685,-2.175419401907741e-05
5.4605460546054605,0.9433988479183685,-2.175419401907741e-05
5.463546354635463,0.9433988479183685,-2.175419401907741e-05
5.466546654665466,0.9433988479183685,-2.175419401907741e-05
5.46954695469547,0.9433988479183685,-2.175419401907741e-05
5.472547254725472,0.9433988479183685,-2.175419401907741e-05
5.475547554755475,0.9433988479183685,-2.175419401907741e-05
5.478547854785478,0.9433988479183685,-2.175419401907741e-05
5.481548154815481,0.9433988479183685,-2.175419401907741e-05
5.484548454845484,0.9433988479183685,-2.175419401907741e-05
5.487548754875487,0.9433988479183685,-2.175419401907741e-05
5.4905490549054905,0.9433988479183685,-2.175419401907741e-05
5.493549354935493,0.9433988479183685,-2.175419401907741e-05
5.496549654965496,0.9433988479183685,-2.175419401907741e-05
5.4995499549955,0.9433988479183685,-2.175419401907741e-05
5.502550255025502,0.9433988479183685,-2.175419401907741e-05
5.505550555055505,0.9433988479183685,-2.175419401907741e-05
5.508550855085508,0.9433988479183685,-2.175419401907741e-05
5.511551155115511,0.9433988479183685,-2.175419401907741e-05
5.514551455145514,0.9433988479183685,-2.175419401907741e-05
5.517551755175517,0.9433988479183685,-2.175419401907741e-05
5.5205520552055205,0.9433988479183685,-2.175419401907741e-05
5.523552355235523,0.9433988479183685,-2.175419401907741e-05
5.526552655265526,0.9433988479183685,-2.175419401907741e-05
5.52955295529553,0.9433988479183685,-2.175419401907741e-05
5.532553255325532,0.9433988479183685,-2.175419401907741e-05
5.535553555355535,0.9433988479183685,-2.175419401907741e-05
5.538553855385538,0.9433988479183685,-2.175419401907741e-05
5.541554155415541,0.9433988479183685,-2.175419401907741e-05
5.544554455445544,0.9433988479183685,-2.175419401907741e-05
5.547554755475547,0.9433988479183685,-2.175419401907741e-05
5.5505550555055505,0.9433988479183685,-2.175419401907741e-05
5.553555355535553,0.9433988479183685,-2.175419401907741e-05
5.556555655565556,0.9433988479183685,-2.175419401907741e-05
5.55955595559556,0.9433988479183685,-2.175419401907741e-05
5.562556255625562,0.9433988479183685,-2.175419401907741e-05
5.565556555655565,0.9433988479183685,-2.175419401907741e-05
5.568556855685568,0.9433988479183685,-2.175419401907741e-05
5.571557155715571,0.9433988479183685,-2.175419401907741e-05
5.574557455745574,0.9433988479183685,-2.175419401907741e-05
5.577557755775577,0.9433988479183685,-2.175419401907741e-05
5.5805580558055805,0.9433988479183685,-2.175419401907741e-05
5.583558355835583,0.9433988479183685,-2.175419401907741e-05
5.586558655865586,0.9433988479183685,-2.175419401907741e-05
5.58955895589559,0.9433988479183685,-2.175419401907741e-05
5.592559255925592,0.9433988479183685,-2.175419401907741e-05
5.595559555955595,0.9433988479183685,-2.175419401907741e-05
5.598559855985598,0.9433988479183685,-2.175419401907741e-05
5.601560156015601,0.9433988479183685,-2.175419401907741e-05
5.604560456045604,0.9433988479183685,-2.175419401907741e-05
5.607560756075607,0.9433988479183685,-2.175419401907741e-05
5.6105610561056105,0.9433988479183685,-2.175419401907741e-05
5.613561356135613,0.9433988479183685,-2.175419401907741e-05
5.616561656165616,0.9433988479183685,-2.175419401907741e-05
5.61956195619562,0.9433988479183685,-2.175419401907741e-05
5.622562256225622,0.9433988479183685,-2.175419401907741e-05
5.625562556255625,0.9433988479183685,-2.175419401907741e-05
5.628562856285628,0.9433988479183685,-2.175419401907741e-05
5.631563156315631,0.9433988479183685,-2.175419401907741e-05
5.634563456345634,0.9433988479183685,-2.175419401907741e-05
5.637563756375637,0.9433988479183685,-2.175419401907741e-05
5.6405640564056405,0.9433988479183685,-2.175419401907741e-05
5.643564356435643,0.9433988479183685,-2.175419401907741e-05
5.646564656465646,0.9433988479183685,-2.175419401907741e-05
5.64956495649565,0.9433988479183685,-2.175419401907741e-05
5.652565256525652,0.9433988479183685,-2.175419401907741e-05
5.655565556555655,0.9433988479183685,-2.175419401907741e-05
5.658565856585658,0.9433988479183685,-2.175419401907741e-05
5.661566156615661,0.9433988479183685,-2.175419401907741e-05
5.664566456645664,0.9433988479183685,-2.175419401907741e-05
5.667566756675667,0.9433988479183685,-2.175419401907741e-05
5.6705670567056705,0.9433988479183685,-2.175419401907741e-05
5.673567356735673,0.9433988479183685,-2.175419401907741e-05
5.676567656765676,0.9433988479183685,-2.175419401907741e-05
5.67956795679568,0.9433988479183685,-2.175419401907741e-05
5.682568256825682,0.9433988479183685,-2.175419401907741e-05
5.685568556855685,0.9433988479183685,-2.175419401907741e-05
5.688568856885688,0.9433988479183685,-2.175419401907741e-05
5.691569156915691,0.9433988479183685,-2.175419401907741e-05
5.694569456945694,0.9433988479183685,-2.175419401907741e-05
5.697569756975697,0.9433988479183685,-2.175419401907741e-05
5.7005700570057005,0.9433988479183685,-2.175419401907741e-05
5.703570357035703,0.9433988479183685,-2.175419401907741e-05
5.706570657065706,0.9433988479183685,-2.175419401907741e-05
5.70957095709571,0.9433988479183685,-2.175419401907741e-05
5.712571257125712,0.9433988479183685,-2.175419401907741e-05
5.715571557155715,0.9433988479183685,-2.175419401907741e-05
5.718571857185718,0.9433988479183685,-2.175419401907741e-05
5.721572157215721,0.9433988479183685,-2.175419401907741e-05
5.724572457245724,0.9433988479183685,-2.175419401907741e-05
5.727572757275727,0.9433988479183685,-2.175419401907741e-05
5.7305730573057305,0.9433988479183685,-2.175419401907741e-05
5.733573357335733,0.9433988479183685,-2.175419401907741e-05
5.736573657365736,0.9433988479183685,-2.175419401907741e-05
5.73957395739574,0.9433988479183685,-2.175419401907741e-05
5.742574257425742,0.9433988479183685,-2.175419401907741e-05
5.745574557455745,0.9433988479183685,-2.175419401907741e-05
5.748574857485748,0.9433988479183685,-2.175419401907741e-05
5.751575157515751,0.9433988479183685,-2.175419401907741e-05
5.754575457545754,0.9433988479183685,-2.175419401907741e-05
5.757575757575757,0.9433988479183685,-2.175419401907741e-05
5.7605760576057605,0.9433988479183685,-2.175419401907741e-05
5.763576357635763,0.9433988479183685,-2.175419401907741e-05
5.766576657665766,0.9433988479183685,-2.175419401907741e-05
5.76957695769577,0.9433988479183685,-2.175419401907741e-05
5.772577257725772,0.9433988479183685,-2.175419401907741e-05
5.775577557755775,0.9433988479183685,-2.175419401907741e-05
5.778577857785778,0.9433988479183685,-2.175419401907741e-05
5.781578157815781,0.9433988479183685,-2.175419401907741e-05
5.784578457845784,0.9433988479183685,-2.175419401907741e-05
5.787578757875787,0.9433988479183685,-2.175419401907741e-05
5.7905790579057905,0.9433988479183685,-2.175419401907741e-05
5.793579357935793,0.9433988479183685,-2.175419401907741e-05
5.796579657965796,0.9433988479183685,-2.175419401907741e-05
5.7995799579958,0.9433988479183685,-2.175419401907741e-05
5.802580258025802,0.9433988479183685,-2.175419401907741e-05
5.805580558055805,0.9433988479183685,-2.175419401907741e-05
5.808580858085808,0.9433988479183685,-2.175419401907741e-05
5.811581158115811,0.9433988479183685,-2.175419401907741e-05
5.814581458145814,0.9433988479183685,-2.175419401907741e-05
5.817581758175817,0.9433988479183685,-2.175419401907741e-05
5.8205820582058205,0.9433988479183685,-2.175419401907741e-05
5.823582358235823,0.9433988479183685,-2.175419401907741e-05
5.826582658265826,0.9433988479183685,-2.175419401907741e-05
5.82958295829583,0.9433988479183685,-2.175419401907741e-05
5.832583258325832,0.9433988479183685,-2.175419401907741e-05
5.835583558355835,0.9433988479183685,-2.175419401907741e-05
5.838583858385838,0.9433988479183685,-2.175419401907741e-05
5.841584158415841,0.9433988479183685,-2.175419401907741e-05
5.844584458445844,0.9433988479183685,-2.175419401907741e-05
5.847584758475847,0.9433988479183685,-2.175419401907741e-05
5.8505850585058505,0.9433988479183685,-2.175419401907741e-05
5.853585358535853,0.9433988479183685,-2.175419401907741e-05
5.856585658565856,0.9433988479183685,-2.175419401907741e-05
5.85958595859586,0.9433988479183685,-2.175419401907741e-05
5.862586258625862,0.9433988479183685,-2.175419401907741e-05
5.865586558655865,0.9433988479183685,-2.175419401907741e-05
5.868586858685868,0.9433988479183685,-2.175419401907741e-05
5.8715871587158714,0.9433988479183685,-2.175419401907741e-05
5.874587458745874,0.9433988479183685,-2.175419401907741e-05
5.877587758775877,0.9433988479183685,-2.175419401907741e-05
5.8805880588058805,0.9433988479183685,-2.175419401907741e-05
5.883588358835883,0.9433988479183685,-2.175419401907741e-05
5.886588658865886,0.9433988479183685,-2.175419401907741e-05
5.88958895889589,0.9433988479183685,-2.175419401907741e-05
5.892589258925892,0.9433988479183685,-2.175419401907741e-05
5.895589558955895,0.9433988479183685,-2.175419401907741e-05
5.898589858985898,0.9433988479183685,-2.175419401907741e-05
5.9015901590159014,0.9433988479183685,-2.175419401907741e-05
5.904590459045904,0.9433988479183685,-2.175419401907741e-05
5.907590759075907,0.9433988479183685,-2.175419401907741e-05
5.9105910591059105,0.9433988479183685,-2.175419401907741e-05
5.913591359135913,0.9433988479183685,-2.175419401907741e-05
5.916591659165916,0.9433988479183685,-2.175419401907741e-05
5.91959195919592,0.9433988479183685,-2.175419401907741e-05
5.922592259225922,0.9433988479183685,-2.175419401907741e-05
5.925592559255925,0.9433988479183685,-2.175419401907741e-05
5.928592859285928,0.9433988479183685,-2.175419401907741e-05
