time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
25.934384;0.750263;0.026169;
25.944384;0.750263;0.026169;
25.954384;0.750263;0.026169;
25.964384;0.750263;0.026169;
25.974384;0.750263;0.026169;
25.984384;0.750263;0.026169;
25.994384;0.750263;0.026169;
26.004384;0.750263;0.026169;
26.014384;0.750263;0.026169;
26.024384;0.750263;0.026169;
26.034384;0.750263;0.026169;
26.044384;0.750263;0.026169;
26.054384;0.750263;0.026169;
26.064384;0.750263;0.026169;
26.074384;0.750263;0.026169;
26.084384;0.750263;0.026169;
26.094384;0.750263;0.026169;
26.104384;0.750263;0.026169;
26.114384;0.750263;0.026169;
26.124384;0.750263;0.026169;
26.134384;0.750263;0.026169;
26.144384;0.750263;0.026169;
26.154384;0.750263;0.026169;
26.164384;0.750263;0.026169;
26.174384;0.750263;0.026169;
26.184384;0.750263;0.026169;
26.194384;0.750263;0.026169;
26.204384;0.750263;0.026169;
26.214384;0.750263;0.026169;
26.224384;0.750263;0.026169;
26.234384;0.750263;0.026169;
26.244384;0.750263;0.026169;
26.254384;0.750263;0.026169;
26.264384;0.750263;0.026169;
26.274384;0.750263;0.026169;
26.284384;0.750263;0.026169;
26.294384;0.750263;0.026169;
26.304384;0.750263;0.026169;
26.314384;0.750263;0.026169;
26.324384;0.750263;0.026169;
26.334384;0.750263;0.026169;
26.344384;0.750263;0.026169;
26.354384;0.750263;0.026169;
26.364384;0.750263;0.026169;
26.374384;0.750263;0.026169;
26.384384;0.750263;0.026169;
26.394384;0.750263;0.026169;
26.404384;0.750263;0.026169;
26.414384;0.750263;0.026169;
26.424384;0.750263;0.026169;
26.434384;0.750263;0.026169;
26.444384;0.750263;0.026169;
26.454384;0.750263;0.026169;
26.464384;0.750263;0.026169;
26.474384;0.750263;0.026169;
26.484384;0.750263;0.026169;
26.494384;0.750263;0.026169;
26.504384;0.750263;0.026169;
26.514384;0.750263;0.026169;
26.524384;0.750263;0.026169;
26.534384;0.750263;0.026169;
26.544384;0.750263;0.026169;
26.554384;0.750263;0.026169;
26.564384;0.750263;0.026169;
26.574384;0.750263;0.026169;
26.584384;0.750263;0.026169;
26.594384;0.750263;0.026169;
26.604384;0.750263;0.026169;
26.614384;0.750263;0.026169;
26.624384;0.750263;0.026169;
26.634384;0.750263;0.026169;
26.644384;0.750263;0.026169;
26.654384;0.750263;0.026169;
26.664384;0.750263;0.026169;
26.674384;0.750263;0.026169;
26.684384;0.750263;0.026169;
26.694384;0.750263;0.026169;
26.704384;0.750263;0.026169;
26.714384;0.750263;0.026169;
26.724384;0.750263;0.026169;
26.734384;0.750263;0.026169;
26.744384;0.750263;0.026169;
26.754384;0.750263;0.026169;
26.764384;0.750263;0.026169;
26.774384;0.750263;0.026169;
26.784384;0.750263;0.026169;
26.794384;0.750263;0.026169;
26.804384;0.750263;0.026169;
26.814384;0.750263;0.026169;
26.824384;0.750263;0.026169;
26.834384;0.750263;0.026169;
26.844384;0.750263;0.026169;
26.854384;0.750263;0.026169;
26.864384;0.750263;0.026169;
26.874384;0.750263;0.026169;
26.884384;0.750263;0.026169;
26.894384;0.750263;0.026169;
26.904384;0.750263;0.026169;
26.914384;0.750263;0.026169;
26.924384;0.750263;0.026169;
26.934384;0.750263;0.026169;
26.944384;0.750263;0.026169;
26.954384;0.750263;0.026169;
26.964384;0.750263;0.026169;
26.974384;0.750263;0.026169;
26.984384;0.750263;0.026169;
26.994384;0.750263;0.026169;
27.004384;0.750263;0.026169;
27.014384;0.750263;0.026169;
27.024384;0.750263;0.026169;
27.034384;0.750263;0.026169;
27.044384;0.750263;0.026169;
27.054384;0.750263;0.026169;
27.064384;0.750263;0.026169;
27.074384;0.750263;0.026169;
27.084384;0.750263;0.026169;
27.094384;0.750263;0.026169;
27.104384;0.750263;0.026169;
27.114384;0.750263;0.026169;
27.124384;0.750263;0.026169;
27.134384;0.750263;0.026169;
27.144384;0.750263;0.026169;
27.154384;0.750263;0.026169;
27.164384;0.750263;0.026169;
27.174384;0.750263;0.026169;
27.184384;0.750263;0.026169;
27.194384;0.750263;0.026169;
27.204384;0.750263;0.026169;
27.214384;0.750263;0.026169;
27.224384;0.750263;0.026169;
27.234384;0.750263;0.026169;
27.244384;0.750263;0.026169;
27.254384;0.750263;0.026169;
27.264384;0.750263;0.026169;
27.274384;0.750263;0.026169;
27.284384;0.750263;0.026169;
27.294384;0.750263;0.026169;
27.304384;0.750263;0.026169;
27.314384;0.750263;0.026169;
27.324384;0.750263;0.026169;
27.334384;0.750263;0.026169;
27.344384;0.750263;0.026169;
27.354384;0.750263;0.026169;
27.364384;0.750263;0.026169;
27.374384;0.750263;0.026169;
27.384384;0.750263;0.026169;
27.394384;0.750263;0.026169;
27.404384;0.750263;0.026169;
27.414384;0.750263;0.026169;
27.424384;0.750263;0.026169;
27.434384;0.750263;0.026169;
27.444384;0.750263;0.026169;
27.454384;0.750263;0.026169;
27.464384;0.750263;0.026169;
27.474384;0.750263;0.026169;
27.484384;0.750263;0.026169;
27.494384;0.750263;0.026169;
27.504384;0.750263;0.026169;
27.514384;0.750263;0.026169;
27.524384;0.750263;0.026169;
27.534384;0.750263;0.026169;
27.544384;0.750263;0.026169;
27.554384;0.750263;0.026169;
27.564384;0.750263;0.026169;
27.574384;0.750263;0.026169;
27.584384;0.750263;0.026169;
27.594384;0.750263;0.026169;
27.604384;0.750263;0.026169;
27.614384;0.750263;0.026169;
27.624384;0.750263;0.026169;
27.634384;0.750263;0.026169;
27.644384;0.750263;0.026169;
27.654384;0.750263;0.026169;
27.664384;0.750263;0.026169;
27.674384;0.750263;0.026169;
27.684384;0.750263;0.026169;
27.694384;0.750263;0.026169;
27.704384;0.750263;0.026169;
27.714384;0.750263;0.026169;
27.724384;0.750263;0.026169;
27.734384;0.750263;0.026169;
27.744384;0.750263;0.026169;
27.754384;0.750263;0.026169;
27.764384;0.750263;0.026169;
27.774384;0.750263;0.026169;
27.784384;0.750263;0.026169;
27.794384;0.750263;0.026169;
27.804384;0.750263;0.026169;
27.814384;0.750263;0.026169;
27.824384;0.750263;0.026169;
27.834384;0.750263;0.026169;
27.844384;0.750263;0.026169;
27.854384;0.750263;0.026169;
27.864384;0.750263;0.026169;
27.874384;0.750263;0.026169;
27.884384;0.750263;0.026169;
27.894384;0.750263;0.026169;
27.904384;0.750263;0.026169;
27.914384;0.750263;0.026169;
27.924384;0.750263;0.026169;
27.934384;0.750263;0.026169;
27.944384;0.750263;0.026169;
27.954384;0.750263;0.026169;
27.964384;0.750263;0.026169;
27.974384;0.750263;0.026169;
27.984384;0.750263;0.026169;
27.994384;0.750263;0.026169;
28.004384;0.750263;0.026169;
28.014384;0.750263;0.026169;
28.024384;0.750263;0.026169;
28.034384;0.750263;0.026169;
28.044384;0.750263;0.026169;
28.054384;0.750263;0.026169;
28.064384;0.750263;0.026169;
28.074384;0.750263;0.026169;
28.084384;0.750263;0.026169;
28.094384;0.750263;0.026169;
28.104384;0.750263;0.026169;
28.114384;0.750263;0.026169;
28.124384;0.750263;0.026169;
28.134384;0.750263;0.026169;
28.144384;0.750263;0.026169;
28.154384;0.750263;0.026169;
28.164384;0.750263;0.026169;
28.174384;0.750263;0.026169;
28.184384;0.750263;0.026169;
28.194384;0.750263;0.026169;
28.204384;0.750263;0.026169;
28.214384;0.750263;0.026169;
28.224384;0.750263;0.026169;
28.234384;0.750263;0.026169;
28.244384;0.750263;0.026169;
28.254384;0.750263;0.026169;
28.264384;0.750263;0.026169;
28.274384;0.750263;0.026169;
28.284384;0.750263;0.026169;
28.294384;0.750263;0.026169;
28.304384;0.750263;0.026169;
28.314384;0.750263;0.026169;
28.324384;0.750263;0.026169;
28.334384;0.750263;0.026169;
28.344384;0.750263;0.026169;
28.354384;0.750263;0.026169;
28.364384;0.750263;0.026169;
28.374384;0.750263;0.026169;
28.384384;0.750263;0.026169;
28.394384;0.750263;0.026169;
28.404384;0.750263;0.026169;
28.414384;0.750263;0.026169;
28.424384;0.750263;0.026169;
28.434384;0.750263;0.026169;
28.444384;0.750263;0.026169;
28.454384;0.750263;0.026169;
28.464384;0.750263;0.026169;
28.474384;0.750263;0.026169;
28.484384;0.750263;0.026169;
28.494384;0.750263;0.026169;
28.504384;0.750263;0.026169;
28.514384;0.750263;0.026169;
28.524384;0.750263;0.026169;
28.534384;0.750263;0.026169;
28.544384;0.750263;0.026169;
28.554384;0.750263;0.026169;
28.564384;0.750263;0.026169;
28.574384;0.750263;0.026169;
28.584384;0.750263;0.026169;
28.594384;0.750263;0.026169;
28.604384;0.750263;0.026169;
28.614384;0.750263;0.026169;
28.624384;0.750263;0.026169;
28.634384;0.750263;0.026169;
28.644384;0.750263;0.026169;
28.654384;0.750263;0.026169;
28.664384;0.750263;0.026169;
28.674384;0.750263;0.026169;
28.684384;0.750263;0.026169;
28.694384;0.750263;0.026169;
28.704384;0.750263;0.026169;
28.714384;0.750263;0.026169;
28.724384;0.750263;0.026169;
28.734384;0.750263;0.026169;
28.744384;0.750263;0.026169;
28.754384;0.750263;0.026169;
28.764384;0.750263;0.026169;
28.774384;0.750263;0.026169;
28.784384;0.750263;0.026169;
28.794384;0.750263;0.026169;
28.804384;0.750263;0.026169;
28.814384;0.750263;0.026169;
28.824384;0.750263;0.026169;
28.834384;0.750263;0.026169;
28.844384;0.750263;0.026169;
28.854384;0.750263;0.026169;
28.864384;0.750263;0.026169;
28.874384;0.750263;0.026169;
28.884384;0.750263;0.026169;
28.894384;0.750263;0.026169;
28.904384;0.750263;0.026169;
28.914384;0.750263;0.026169;
28.924384;0.750263;0.026169;
28.934384;0.750263;0.026169;
28.944384;0.750263;0.026169;
28.954384;0.750263;0.026169;
28.964384;0.750263;0.026169;
28.974384;0.750263;0.026169;
28.984384;0.750263;0.026169;
28.994384;0.750263;0.026169;
29.004384;0.750263;0.026169;
29.014384;0.750263;0.026169;
29.024384;0.750263;0.026169;
29.034384;0.750263;0.026169;
29.044384;0.750263;0.026169;
29.054384;0.750263;0.026169;
29.064384;0.750263;0.026169;
29.074384;0.750263;0.026169;
29.084384;0.750263;0.026169;
29.094384;0.750263;0.026169;
29.104384;0.750263;0.026169;
29.114384;0.750263;0.026169;
29.124384;0.750263;0.026169;
29.134384;0.750263;0.026169;
29.144384;0.750263;0.026169;
29.154384;0.750263;0.026169;
29.164384;0.750263;0.026169;
29.174384;0.750263;0.026169;
29.184384;0.750263;0.026169;
29.194384;0.750263;0.026169;
29.204384;0.750263;0.026169;
29.214384;0.750263;0.026169;
29.224384;0.750263;0.026169;
29.234384;0.750263;0.026169;
29.244384;0.750263;0.026169;
29.254384;0.750263;0.026169;
29.264384;0.750263;0.026169;
29.274384;0.750263;0.026169;
29.284384;0.750263;0.026169;
29.294384;0.750263;0.026169;
29.304384;0.750263;0.026169;
29.314384;0.750263;0.026169;
29.324384;0.750263;0.026169;
29.334384;0.750263;0.026169;
29.344384;0.750263;0.026169;
29.354384;0.750263;0.026169;
29.364384;0.750263;0.026169;
29.374384;0.750263;0.026169;
29.384384;0.750263;0.026169;
29.394384;0.750263;0.026169;
29.404384;0.750263;0.026169;
29.414384;0.750263;0.026169;
29.424384;0.750263;0.026169;
29.434384;0.750263;0.026169;
29.444384;0.750263;0.026169;
29.454384;0.750263;0.026169;
29.464384;0.750263;0.026169;
29.474384;0.750263;0.026169;
29.484384;0.750263;0.026169;
29.494384;0.750263;0.026169;
29.504384;0.750263;0.026169;
29.514384;0.750263;0.026169;
29.524384;0.750263;0.026169;
29.534384;0.750263;0.026169;
29.544384;0.750263;0.026169;
29.554384;0.750263;0.026169;
29.564384;0.750263;0.026169;
29.574384;0.750263;0.026169;
29.584384;0.750263;0.026169;
29.594384;0.750263;0.026169;
29.604384;0.750263;0.026169;
29.614384;0.750263;0.026169;
29.624384;0.750263;0.026169;
29.634384;0.750263;0.026169;
29.644384;0.750263;0.026169;
29.654384;0.750263;0.026169;
29.664384;0.750263;0.026169;
29.674384;0.750263;0.026169;
29.684384;0.750263;0.026169;
29.694384;0.750263;0.026169;
29.704384;0.750263;0.026169;
29.714384;0.750263;0.026169;
29.724384;0.750263;0.026169;
29.734384;0.750263;0.026169;
29.744384;0.750263;0.026169;
29.754384;0.750263;0.026169;
29.764384;0.750263;0.026169;
29.774384;0.750263;0.026169;
29.784384;0.750263;0.026169;
29.794384;0.750263;0.026169;
29.804384;0.750263;0.026169;
29.814384;0.750263;0.026169;
29.824384;0.750263;0.026169;
29.834384;0.750263;0.026169;
29.844384;0.750263;0.026169;
29.854384;0.750263;0.026169;
29.864384;0.750263;0.026169;
29.874384;0.750263;0.026169;
29.884384;0.750263;0.026169;
29.894384;0.750263;0.026169;
29.904384;0.750263;0.026169;
29.914384;0.750263;0.026169;
29.924384;0.750263;0.026169;
29.934384;0.750263;0.026169;
29.944384;0.750263;0.026169;
29.954384;0.750263;0.026169;
29.964384;0.750263;0.026169;
29.974384;0.750263;0.026169;
29.984384;0.750263;0.026169;
29.994384;0.750263;0.026169;
30.004384;0.750263;0.026169;
30.014384;0.750263;0.026169;
30.024384;0.750263;0.026169;
30.034384;0.750263;0.026169;
30.044384;0.750263;0.026169;
30.054384;0.750263;0.026169;
30.064384;0.750263;0.026169;
30.074384;0.750263;0.026169;
30.084384;0.750263;0.026169;
30.094384;0.750263;0.026169;
30.104384;0.750263;0.026169;
30.114384;0.750263;0.026169;
30.124384;0.750263;0.026169;
30.134384;0.750263;0.026169;
30.144384;0.750263;0.026169;
30.154384;0.750263;0.026169;
30.164384;0.750263;0.026169;
30.174384;0.750263;0.026169;
30.184384;0.750263;0.026169;
30.194384;0.750263;0.026169;
30.204384;0.750263;0.026169;
30.214384;0.750263;0.026169;
30.224384;0.750263;0.026169;
30.234384;0.750263;0.026169;
30.244384;0.750263;0.026169;
30.254384;0.750263;0.026169;
30.264384;0.750263;0.026169;
30.274384;0.750263;0.026169;
30.284384;0.750263;0.026169;
30.294384;0.750263;0.026169;
30.304384;0.750263;0.026169;
30.314384;0.750263;0.026169;
30.324384;0.750263;0.026169;
30.334384;0.750263;0.026169;
30.344384;0.750263;0.026169;
30.354384;0.750263;0.026169;
30.364384;0.750263;0.026169;
30.374384;0.750263;0.026169;
30.384384;0.750263;0.026169;
30.394384;0.750263;0.026169;
30.404384;0.750263;0.026169;
30.414384;0.750263;0.026169;
30.424384;0.750263;0.026169;
30.434384;0.750263;0.026169;
30.444384;0.750263;0.026169;
30.454384;0.750263;0.026169;
30.464384;0.750263;0.026169;
30.474384;0.750263;0.026169;
30.484384;0.750263;0.026169;
30.494384;0.750263;0.026169;
30.504384;0.750263;0.026169;
30.514384;0.750263;0.026169;
30.524384;0.750263;0.026169;
30.534384;0.750263;0.026169;
30.544384;0.750263;0.026169;
30.554384;0.750263;0.026169;
30.564384;0.750263;0.026169;
30.574384;0.750263;0.026169;
30.584384;0.750263;0.026169;
30.594384;0.750263;0.026169;
30.604384;0.750263;0.026169;
30.614384;0.750263;0.026169;
30.624384;0.750263;0.026169;
30.634384;0.750263;0.026169;
30.644384;0.750263;0.026169;
30.654384;0.750263;0.026169;
30.664384;0.750263;0.026169;
30.674384;0.750263;0.026169;
30.684384;0.750263;0.026169;
30.694384;0.750263;0.026169;
30.704384;0.750263;0.026169;
30.714384;0.750263;0.026169;
30.724384;0.750263;0.026169;
30.734384;0.750263;0.026169;
30.744384;0.750263;0.026169;
30.754384;0.750263;0.026169;
30.764384;0.750263;0.026169;
30.774384;0.750263;0.026169;
30.784384;0.750263;0.026169;
30.794384;0.750263;0.026169;
30.804384;0.750263;0.026169;
30.814384;0.750263;0.026169;
30.824384;0.750263;0.026169;
30.834384;0.750263;0.026169;
30.844384;0.750263;0.026169;
30.854384;0.750263;0.026169;
30.864384;0.750263;0.026169;
30.874384;0.750263;0.026169;
30.884384;0.750263;0.026169;
30.894384;0.750263;0.026169;
30.904384;0.750263;0.026169;
30.914384;0.750263;0.026169;
30.924384;0.750263;0.026169;
30.934384;0.750263;0.026169;
30.944384;0.750263;0.026169;
30.954384;0.750263;0.026169;
30.964384;0.750263;0.026169;
30.974384;0.750263;0.026169;
30.984384;0.750263;0.026169;
30.994384;0.750263;0.026169;
31.004384;0.750263;0.026169;
31.014384;0.750263;0.026169;
31.024384;0.750263;0.026169;
31.034384;0.750263;0.026169;
31.044384;0.750263;0.026169;
31.054384;0.750263;0.026169;
31.064384;0.750263;0.026169;
31.074384;0.750263;0.026169;
31.084384;0.750263;0.026169;
31.094384;0.750263;0.026169;
31.104384;0.750263;0.026169;
31.114384;0.750263;0.026169;
31.124384;0.750263;0.026169;
31.134384;0.750263;0.026169;
31.144384;0.750263;0.026169;
31.154384;0.750263;0.026169;
31.164384;0.750263;0.026169;
31.174384;0.750263;0.026169;
31.184384;0.750263;0.026169;
31.194384;0.750263;0.026169;
31.204384;0.750263;0.026169;
31.214384;0.750263;0.026169;
31.224384;0.750263;0.026169;
31.234384;0.750263;0.026169;
31.244384;0.750263;0.026169;
31.254384;0.750263;0.026169;
31.264384;0.750263;0.026169;
31.274384;0.750263;0.026169;
31.284384;0.750263;0.026169;
31.294384;0.750263;0.026169;
31.304384;0.750263;0.026169;
31.314384;0.750263;0.026169;
31.324384;0.750263;0.026169;
31.334384;0.750263;0.026169;
31.344384;0.750263;0.026169;
31.354384;0.750263;0.026169;
31.364384;0.750263;0.026169;
31.374384;0.750263;0.026169;
31.384384;0.750263;0.026169;
31.394384;0.750263;0.026169;
31.404384;0.750263;0.026169;
31.414384;0.750263;0.026169;
31.424384;0.750263;0.026169;
31.434384;0.750263;0.026169;
31.444384;0.750263;0.026169;
31.454384;0.750263;0.026169;
31.464384;0.750263;0.026169;
31.474384;0.750263;0.026169;
31.484384;0.750263;0.026169;
31.494384;0.750263;0.026169;
31.504384;0.750263;0.026169;
31.514384;0.750263;0.026169;
31.524384;0.750263;0.026169;
31.534384;0.750263;0.026169;
31.544384;0.750263;0.026169;
31.554384;0.750263;0.026169;
31.564384;0.750263;0.026169;
31.574384;0.750263;0.026169;
31.584384;0.750263;0.026169;
31.594384;0.750263;0.026169;
31.604384;0.750263;0.026169;
31.614384;0.750263;0.026169;
31.624384;0.750263;0.026169;
31.634384;0.750263;0.026169;
31.644384;0.750263;0.026169;
31.654384;0.750263;0.026169;
31.664384;0.750263;0.026169;
31.674384;0.750263;0.026169;
31.684384;0.750263;0.026169;
31.694384;0.750263;0.026169;
31.704384;0.750263;0.026169;
31.714384;0.750263;0.026169;
31.724384;0.750263;0.026169;
31.734384;0.750263;0.026169;
31.744384;0.750263;0.026169;
31.754384;0.750263;0.026169;
31.764384;0.750263;0.026169;
31.774384;0.750263;0.026169;
31.784384;0.750263;0.026169;
31.794384;0.750263;0.026169;
31.804384;0.750263;0.026169;
31.814384;0.750263;0.026169;
31.824384;0.750263;0.026169;
31.834384;0.750263;0.026169;
31.844384;0.750263;0.026169;
31.854384;0.750263;0.026169;
31.864384;0.750263;0.026169;
31.874384;0.750263;0.026169;
31.884384;0.750263;0.026169;
31.894384;0.750263;0.026169;
31.904384;0.750263;0.026169;
31.914384;0.750263;0.026169;
31.924384;0.750263;0.026169;
31.934384;0.750263;0.026169;
31.944384;0.750263;0.026169;
31.954384;0.750263;0.026169;
31.964384;0.750263;0.026169;
31.974384;0.750263;0.026169;
31.984384;0.750263;0.026169;
31.994384;0.750263;0.026169;
32.004384;0.750263;0.026169;
32.014384;0.750263;0.026169;
32.024384;0.750263;0.026169;
32.034384;0.750263;0.026169;
32.044384;0.750263;0.026169;
32.054384;0.750263;0.026169;
32.064384;0.750263;0.026169;
32.074384;0.750263;0.026169;
32.084384;0.750263;0.026169;
32.094384;0.750263;0.026169;
32.104384;0.750263;0.026169;
32.114384;0.750263;0.026169;
32.124384;0.750263;0.026169;
32.134384;0.750263;0.026169;
32.144384;0.750263;0.026169;
32.154384;0.750263;0.026169;
32.164384;0.750263;0.026169;
32.174384;0.750263;0.026169;
32.184384;0.750263;0.026169;
32.194384;0.750263;0.026169;
32.204384;0.750263;0.026169;
32.214384;0.750263;0.026169;
32.224384;0.750263;0.026169;
32.234384;0.750263;0.026169;
32.244384;0.750263;0.026169;
32.254384;0.750263;0.026169;
32.264384;0.750263;0.026169;
32.274384;0.750263;0.026169;
32.284384;0.750263;0.026169;
32.294384;0.750263;0.026169;
32.304384;0.750263;0.026169;
32.314384;0.750263;0.026169;
32.324384;0.750263;0.026169;
32.334384;0.750263;0.026169;
32.344384;0.750263;0.026169;
32.354384;0.750263;0.026169;
32.364384;0.750263;0.026169;
32.374384;0.750263;0.026169;
32.384384;0.750263;0.026169;
32.394384;0.750263;0.026169;
32.404384;0.750263;0.026169;
32.414384;0.750263;0.026169;
32.424384;0.750263;0.026169;
32.434384;0.750263;0.026169;
32.444384;0.750263;0.026169;
32.454384;0.750263;0.026169;
32.464384;0.750263;0.026169;
32.474384;0.750263;0.026169;
32.484384;0.750263;0.026169;
32.494384;0.750263;0.026169;
32.504384;0.750263;0.026169;
32.514384;0.750263;0.026169;
32.524384;0.750263;0.026169;
32.534384;0.750263;0.026169;
32.544384;0.750263;0.026169;
32.554384;0.750263;0.026169;
32.564384;0.750263;0.026169;
32.574384;0.750263;0.026169;
32.584384;0.750263;0.026169;
32.594384;0.750263;0.026169;
32.604384;0.750263;0.026169;
32.614384;0.750263;0.026169;
32.624384;0.750263;0.026169;
32.634384;0.750263;0.026169;
32.644384;0.750263;0.026169;
32.654384;0.750263;0.026169;
32.664384;0.750263;0.026169;
32.674384;0.750263;0.026169;
32.684384;0.750263;0.026169;
32.694384;0.750263;0.026169;
32.704384;0.750263;0.026169;
32.714384;0.750263;0.026169;
32.724384;0.750263;0.026169;
32.734384;0.750263;0.026169;
32.744384;0.750263;0.026169;
32.754384;0.750263;0.026169;
32.764384;0.750263;0.026169;
32.774384;0.750263;0.026169;
32.784384;0.750263;0.026169;
32.794384;0.750263;0.026169;
32.804384;0.750263;0.026169;
32.814384;0.750263;0.026169;
32.824384;0.750263;0.026169;
32.834384;0.750263;0.026169;
32.844384;0.750263;0.026169;
32.854384;0.750263;0.026169;
32.864384;0.750263;0.026169;
32.874384;0.750263;0.026169;
32.884384;0.750263;0.026169;
32.894384;0.750263;0.026169;
32.904384;0.750263;0.026169;
32.914384;0.750263;0.026169;
32.924384;0.750263;0.026169;
32.934384;0.750263;0.026169;
32.944384;0.750263;0.026169;
32.954384;0.750263;0.026169;
32.964384;0.750263;0.026169;
32.974384;0.750263;0.026169;
32.984384;0.750263;0.026169;
32.994384;0.750263;0.026169;
33.004384;0.750263;0.026169;
33.014384;0.750263;0.026169;
33.024384;0.750263;0.026169;
33.034384;0.750263;0.026169;
33.044384;0.750263;0.026169;
33.054384;0.750263;0.026169;
33.064384;0.750263;0.026169;
33.074384;0.750263;0.026169;
33.084384;0.750263;0.026169;
33.094384;0.750263;0.026169;
33.104384;0.750263;0.026169;
33.114384;0.750263;0.026169;
33.124384;0.750263;0.026169;
33.134384;0.750263;0.026169;
33.144384;0.750263;0.026169;
33.154384;0.750263;0.026169;
33.164384;0.750263;0.026169;
33.174384;0.750263;0.026169;
33.184384;0.750263;0.026169;
33.194384;0.750263;0.026169;
33.204384;0.750263;0.026169;
33.214384;0.750263;0.026169;
33.224384;0.750263;0.026169;
33.234384;0.750263;0.026169;
33.244384;0.750263;0.026169;
33.254384;0.750263;0.026169;
33.264384;0.750263;0.026169;
33.274384;0.750263;0.026169;
33.284384;0.750263;0.026169;
33.294384;0.750263;0.026169;
33.304384;0.750263;0.026169;
33.314384;0.750263;0.026169;
33.324384;0.750263;0.026169;
33.334384;0.750263;0.026169;
33.344384;0.750263;0.026169;
33.354384;0.750263;0.026169;
33.364384;0.750263;0.026169;
33.374384;0.750263;0.026169;
33.384384;0.750263;0.026169;
33.394384;0.750263;0.026169;
33.404384;0.750263;0.026169;
33.414384;0.750263;0.026169;
33.424384;0.750263;0.026169;
33.434384;0.750263;0.026169;
33.444384;0.750263;0.026169;
33.454384;0.750263;0.026169;
33.464384;0.750263;0.026169;
33.474384;0.750263;0.026169;
33.484384;0.750263;0.026169;
33.494384;0.750263;0.026169;
33.504384;0.750263;0.026169;
33.514384;0.750263;0.026169;
33.524384;0.750263;0.026169;
33.534384;0.750263;0.026169;
33.544384;0.750263;0.026169;
33.554384;0.750263;0.026169;
33.564384;0.750263;0.026169;
33.574384;0.750263;0.026169;
33.584384;0.750263;0.026169;
33.594384;0.750263;0.026169;
33.604384;0.750263;0.026169;
33.614384;0.750263;0.026169;
33.624384;0.750263;0.026169;
33.634384;0.750263;0.026169;
33.644384;0.750263;0.026169;
33.654384;0.750263;0.026169;
33.664384;0.750263;0.026169;
33.674384;0.750263;0.026169;
33.684384;0.750263;0.026169;
33.694384;0.750263;0.026169;
33.704384;0.750263;0.026169;
33.714384;0.750263;0.026169;
33.724384;0.750263;0.026169;
33.734384;0.750263;0.026169;
33.744384;0.750263;0.026169;
33.754384;0.750263;0.026169;
33.764384;0.750263;0.026169;
33.774384;0.750263;0.026169;
33.784384;0.750263;0.026169;
33.794384;0.750263;0.026169;
33.804384;0.750263;0.026169;
33.814384;0.750263;0.026169;
33.824384;0.750263;0.026169;
33.834384;0.750263;0.026169;
33.844384;0.750263;0.026169;
33.854384;0.750263;0.026169;
33.864384;0.750263;0.026169;
33.874384;0.750263;0.026169;
33.884384;0.750263;0.026169;
33.894384;0.750263;0.026169;
33.904384;0.750263;0.026169;
33.914384;0.750263;0.026169;
33.924384;0.750263;0.026169;
33.934384;0.750263;0.026169;
33.944384;0.750263;0.026169;
33.954384;0.750263;0.026169;
33.964384;0.750263;0.026169;
33.974384;0.750263;0.026169;
33.984384;0.750263;0.026169;
33.994384;0.750263;0.026169;
34.004384;0.750263;0.026169;
34.014384;0.750263;0.026169;
34.024384;0.750263;0.026169;
34.034384;0.750263;0.026169;
34.044384;0.750263;0.026169;
34.054384;0.750263;0.026169;
34.064384;0.750263;0.026169;
34.074384;0.750263;0.026169;
34.084384;0.750263;0.026169;
34.094384;0.750263;0.026169;
34.104384;0.750263;0.026169;
34.114384;0.750263;0.026169;
34.124384;0.750263;0.026169;
34.134384;0.750263;0.026169;
34.144384;0.750263;0.026169;
34.154384;0.750263;0.026169;
34.164384;0.750263;0.026169;
34.174384;0.750263;0.026169;
34.184384;0.750263;0.026169;
34.194384;0.750263;0.026169;
34.204384;0.750263;0.026169;
34.214384;0.750263;0.026169;
34.224384;0.750263;0.026169;
34.234384;0.750263;0.026169;
34.244384;0.750263;0.026169;
34.254384;0.750263;0.026169;
34.264384;0.750263;0.026169;
34.274384;0.750263;0.026169;
34.284384;0.750263;0.026169;
34.294384;0.750263;0.026169;
34.304384;0.750263;0.026169;
34.314384;0.750263;0.026169;
34.324384;0.750263;0.026169;
34.334384;0.750263;0.026169;
34.344384;0.750263;0.026169;
34.354384;0.750263;0.026169;
34.364384;0.750263;0.026169;
34.374384;0.750263;0.026169;
34.384384;0.750263;0.026169;
34.394384;0.750263;0.026169;
34.404384;0.750263;0.026169;
34.414384;0.750263;0.026169;
34.424384;0.750263;0.026169;
34.434384;0.750263;0.026169;
34.444384;0.750263;0.026169;
34.454384;0.750263;0.026169;
34.464384;0.750263;0.026169;
34.474384;0.750263;0.026169;
34.484384;0.750263;0.026169;
34.494384;0.750263;0.026169;
34.504384;0.750263;0.026169;
34.514384;0.750263;0.026169;
34.524384;0.750263;0.026169;
34.534384;0.750263;0.026169;
34.544384;0.750263;0.026169;
34.554384;0.750263;0.026169;
34.564384;0.750263;0.026169;
34.574384;0.750263;0.026169;
34.584384;0.750263;0.026169;
34.594384;0.750263;0.026169;
34.604384;0.750263;0.026169;
34.614384;0.750263;0.026169;
34.624384;0.750263;0.026169;
34.634384;0.750263;0.026169;
