time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
10.886384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.896384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.906384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.916384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.926384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.936384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.946384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.956384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.966384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.976384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.986384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.996384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.006384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.656384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.666384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.676384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.686384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.696384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.706384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.716384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.726384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.736384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.746384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.756384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.766384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.776384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.786384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.796384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.806384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.816384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.826384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.836384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.846384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.856384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.866384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.876384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.886384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.896384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.906384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.916384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.926384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.936384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.946384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.956384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.966384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.976384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.986384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.996384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.006384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
