time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
9.804902451225612,1.0444441987136484,-0.00015390507726269315
9.824912456228114,1.0444441987136484,-0.00015390507726269315
9.844922461230615,1.0444441987136484,-0.00015390507726269315
9.864932466233116,1.0444441987136484,-0.00015390507726269315
9.884942471235618,1.0444441987136484,-0.00015390507726269315
9.904952476238119,1.0444441987136484,-0.00015390507726269315
9.92496248124062,1.0444441987136484,-0.00015390507726269315
9.944972486243122,1.0444441987136484,-0.00015390507726269315
9.964982491245623,1.0444441987136484,-0.00015390507726269315
9.984992496248124,1.0444441987136484,-0.00015390507726269315
10.005002501250624,1.0444441987136484,-0.00015390507726269315
10.025012506253127,1.0444441987136484,-0.00015390507726269315
10.045022511255628,1.0444441987136484,-0.00015390507726269315
10.065032516258128,1.0444441987136484,-0.00015390507726269315
10.08504252126063,1.0444441987136484,-0.00015390507726269315
10.105052526263131,1.0444441987136484,-0.00015390507726269315
10.125062531265632,1.0444441987136484,-0.00015390507726269315
10.145072536268135,1.0444441987136484,-0.00015390507726269315
10.165082541270635,1.0444441987136484,-0.00015390507726269315
10.185092546273136,1.0444441987136484,-0.00015390507726269315
10.205102551275637,1.0444441987136484,-0.00015390507726269315
10.22511255627814,1.0444441987136484,-0.00015390507726269315
10.24512256128064,1.0444441987136484,-0.00015390507726269315
10.26513256628314,1.0444441987136484,-0.00015390507726269315
10.285142571285643,1.0444441987136484,-0.00015390507726269315
10.305152576288144,1.0444441987136484,-0.00015390507726269315
10.325162581290645,1.0444441987136484,-0.00015390507726269315
10.345172586293145,1.0444441987136484,-0.00015390507726269315
10.365182591295648,1.0444441987136484,-0.00015390507726269315
10.385192596298149,1.0444441987136484,-0.00015390507726269315
10.40520260130065,1.0444441987136484,-0.00015390507726269315
10.425212606303152,1.0444441987136484,-0.00015390507726269315
10.445222611305653,1.0444441987136484,-0.00015390507726269315
10.465232616308153,1.0444441987136484,-0.00015390507726269315
10.485242621310656,1.0444441987136484,-0.00015390507726269315
10.505252626313156,1.0444441987136484,-0.00015390507726269315
10.525262631315657,1.0444441987136484,-0.00015390507726269315
10.545272636318158,1.0444441987136484,-0.00015390507726269315
10.56528264132066,1.0444441987136484,-0.00015390507726269315
10.585292646323161,1.0444441987136484,-0.00015390507726269315
10.605302651325662,1.0444441987136484,-0.00015390507726269315
10.625312656328164,1.0444441987136484,-0.00015390507726269315
10.645322661330665,1.0444441987136484,-0.00015390507726269315
10.665332666333166,1.0444441987136484,-0.00015390507726269315
10.685342671335668,1.0444441987136484,-0.00015390507726269315
10.705352676338169,1.0444441987136484,-0.00015390507726269315
10.72536268134067,1.0444441987136484,-0.00015390507726269315
10.74537268634317,1.0444441987136484,-0.00015390507726269315
10.765382691345673,1.0444441987136484,-0.00015390507726269315
10.785392696348174,1.0444441987136484,-0.00015390507726269315
10.805402701350674,1.0444441987136484,-0.00015390507726269315
10.825412706353177,1.0444441987136484,-0.00015390507726269315
10.845422711355678,1.0444441987136484,-0.00015390507726269315
10.865432716358178,1.0444441987136484,-0.00015390507726269315
10.88544272136068,1.0444441987136484,-0.00015390507726269315
10.905452726363182,1.0444441987136484,-0.00015390507726269315
10.925462731365682,1.0444441987136484,-0.00015390507726269315
10.945472736368183,1.0444441987136484,-0.00015390507726269315
10.965482741370685,1.0444441987136484,-0.00015390507726269315
10.985492746373186,1.0444441987136484,-0.00015390507726269315
11.005502751375687,1.0444441987136484,-0.00015390507726269315
11.02551275637819,1.0444441987136484,-0.00015390507726269315
11.04552276138069,1.0444441987136484,-0.00015390507726269315
11.06553276638319,1.0444441987136484,-0.00015390507726269315
11.085542771385693,1.0444441987136484,-0.00015390507726269315
11.105552776388194,1.0444441987136484,-0.00015390507726269315
11.125562781390695,1.0444441987136484,-0.00015390507726269315
11.145572786393195,1.0444441987136484,-0.00015390507726269315
11.165582791395698,1.0444441987136484,-0.00015390507726269315
11.185592796398199,1.0444441987136484,-0.00015390507726269315
11.2056028014007,1.0444441987136484,-0.00015390507726269315
11.225612806403202,1.0444441987136484,-0.00015390507726269315
11.245622811405703,1.0444441987136484,-0.00015390507726269315
11.265632816408203,1.0444441987136484,-0.00015390507726269315
11.285642821410706,1.0444441987136484,-0.00015390507726269315
11.305652826413207,1.0444441987136484,-0.00015390507726269315
11.325662831415707,1.0444441987136484,-0.00015390507726269315
11.345672836418208,1.0444441987136484,-0.00015390507726269315
11.36568284142071,1.0444441987136484,-0.00015390507726269315
11.385692846423211,1.0444441987136484,-0.00015390507726269315
11.405702851425712,1.0444441987136484,-0.00015390507726269315
11.425712856428214,1.0444441987136484,-0.00015390507726269315
11.445722861430715,1.0444441987136484,-0.00015390507726269315
11.465732866433216,1.0444441987136484,-0.00015390507726269315
11.485742871435718,1.0444441987136484,-0.00015390507726269315
11.505752876438219,1.0444441987136484,-0.00015390507726269315
11.52576288144072,1.0444441987136484,-0.00015390507726269315
11.54577288644322,1.0444441987136484,-0.00015390507726269315
11.565782891445723,1.0444441987136484,-0.00015390507726269315
11.585792896448224,1.0444441987136484,-0.00015390507726269315
11.605802901450724,1.0444441987136484,-0.00015390507726269315
11.625812906453227,1.0444441987136484,-0.00015390507726269315
11.645822911455728,1.0444441987136484,-0.00015390507726269315
11.665832916458228,1.0444441987136484,-0.00015390507726269315
11.685842921460731,1.0444441987136484,-0.00015390507726269315
11.705852926463232,1.0444441987136484,-0.00015390507726269315
11.725862931465732,1.0444441987136484,-0.00015390507726269315
11.745872936468233,1.0444441987136484,-0.00015390507726269315
11.765882941470736,1.0444441987136484,-0.00015390507726269315
11.785892946473236,1.0444441987136484,-0.00015390507726269315
11.805902951475737,1.0444441987136484,-0.00015390507726269315
11.82591295647824,1.0444441987136484,-0.00015390507726269315
11.84592296148074,1.0444441987136484,-0.00015390507726269315
11.865932966483241,1.0444441987136484,-0.00015390507726269315
11.885942971485743,1.0444441987136484,-0.00015390507726269315
11.905952976488244,1.0444441987136484,-0.00015390507726269315
11.925962981490745,1.0444441987136484,-0.00015390507726269315
11.945972986493246,1.0444441987136484,-0.00015390507726269315
11.965982991495748,1.0444441987136484,-0.00015390507726269315
11.985992996498249,1.0444441987136484,-0.00015390507726269315
12.00600300150075,1.0444441987136484,-0.00015390507726269315
12.026013006503252,1.0444441987136484,-0.00015390507726269315
12.046023011505753,1.0444441987136484,-0.00015390507726269315
12.066033016508253,1.0444441987136484,-0.00015390507726269315
12.086043021510754,1.0444441987136484,-0.00015390507726269315
12.106053026513257,1.0444441987136484,-0.00015390507726269315
12.126063031515757,1.0444441987136484,-0.00015390507726269315
12.146073036518258,1.0444441987136484,-0.00015390507726269315
12.16608304152076,1.0444441987136484,-0.00015390507726269315
12.186093046523261,1.0444441987136484,-0.00015390507726269315
12.206103051525762,1.0444441987136484,-0.00015390507726269315
12.226113056528265,1.0444441987136484,-0.00015390507726269315
12.246123061530765,1.0444441987136484,-0.00015390507726269315
12.266133066533266,1.0444441987136484,-0.00015390507726269315
12.286143071535767,1.0444441987136484,-0.00015390507726269315
12.30615307653827,1.0444441987136484,-0.00015390507726269315
12.32616308154077,1.0444441987136484,-0.00015390507726269315
12.34617308654327,1.0444441987136484,-0.00015390507726269315
12.366183091545773,1.0444441987136484,-0.00015390507726269315
12.386193096548274,1.0444441987136484,-0.00015390507726269315
12.406203101550775,1.0444441987136484,-0.00015390507726269315
12.426213106553277,1.0444441987136484,-0.00015390507726269315
12.446223111555778,1.0444441987136484,-0.00015390507726269315
12.466233116558278,1.0444441987136484,-0.00015390507726269315
12.48624312156078,1.0444441987136484,-0.00015390507726269315
12.506253126563282,1.0444441987136484,-0.00015390507726269315
12.526263131565782,1.0444441987136484,-0.00015390507726269315
12.546273136568283,1.0444441987136484,-0.00015390507726269315
12.566283141570786,1.0444441987136484,-0.00015390507726269315
12.586293146573286,1.0444441987136484,-0.00015390507726269315
12.606303151575787,1.0444441987136484,-0.00015390507726269315
12.62631315657829,1.0444441987136484,-0.00015390507726269315
12.64632316158079,1.0444441987136484,-0.00015390507726269315
12.666333166583291,1.0444441987136484,-0.00015390507726269315
12.686343171585792,1.0444441987136484,-0.00015390507726269315
12.706353176588294,1.0444441987136484,-0.00015390507726269315
12.726363181590795,1.0444441987136484,-0.00015390507726269315
12.746373186593296,1.0444441987136484,-0.00015390507726269315
12.766383191595798,1.0444441987136484,-0.00015390507726269315
12.786393196598299,1.0444441987136484,-0.00015390507726269315
12.8064032016008,1.0444441987136484,-0.00015390507726269315
12.826413206603302,1.0444441987136484,-0.00015390507726269315
12.846423211605803,1.0444441987136484,-0.00015390507726269315
12.866433216608304,1.0444441987136484,-0.00015390507726269315
12.886443221610804,1.0444441987136484,-0.00015390507726269315
12.906453226613307,1.0444441987136484,-0.00015390507726269315
12.926463231615807,1.0444441987136484,-0.00015390507726269315
12.946473236618308,1.0444441987136484,-0.00015390507726269315
12.96648324162081,1.0444441987136484,-0.00015390507726269315
12.986493246623311,1.0444441987136484,-0.00015390507726269315
13.006503251625812,1.0444441987136484,-0.00015390507726269315
13.026513256628315,1.0444441987136484,-0.00015390507726269315
13.046523261630815,1.0444441987136484,-0.00015390507726269315
13.066533266633316,1.0444441987136484,-0.00015390507726269315
13.086543271635817,1.0444441987136484,-0.00015390507726269315
13.10655327663832,1.0444441987136484,-0.00015390507726269315
13.12656328164082,1.0444441987136484,-0.00015390507726269315
13.14657328664332,1.0444441987136484,-0.00015390507726269315
13.166583291645823,1.0444441987136484,-0.00015390507726269315
13.186593296648324,1.0444441987136484,-0.00015390507726269315
13.206603301650825,1.0444441987136484,-0.00015390507726269315
13.226613306653327,1.0444441987136484,-0.00015390507726269315
13.246623311655828,1.0444441987136484,-0.00015390507726269315
13.266633316658329,1.0444441987136484,-0.00015390507726269315
13.28664332166083,1.0444441987136484,-0.00015390507726269315
13.306653326663332,1.0444441987136484,-0.00015390507726269315
13.326663331665833,1.0444441987136484,-0.00015390507726269315
13.346673336668333,1.0444441987136484,-0.00015390507726269315
13.366683341670836,1.0444441987136484,-0.00015390507726269315
13.386693346673336,1.0444441987136484,-0.00015390507726269315
13.406703351675837,1.0444441987136484,-0.00015390507726269315
13.42671335667834,1.0444441987136484,-0.00015390507726269315
13.44672336168084,1.0444441987136484,-0.00015390507726269315
13.466733366683341,1.0444441987136484,-0.00015390507726269315
13.486743371685842,1.0444441987136484,-0.00015390507726269315
13.506753376688344,1.0444441987136484,-0.00015390507726269315
13.526763381690845,1.0444441987136484,-0.00015390507726269315
13.546773386693346,1.0444441987136484,-0.00015390507726269315
13.566783391695848,1.0444441987136484,-0.00015390507726269315
13.586793396698349,1.0444441987136484,-0.00015390507726269315
13.60680340170085,1.0444441987136484,-0.00015390507726269315
13.626813406703352,1.0444441987136484,-0.00015390507726269315
13.646823411705853,1.0444441987136484,-0.00015390507726269315
13.666833416708354,1.0444441987136484,-0.00015390507726269315
13.686843421710854,1.0444441987136484,-0.00015390507726269315
13.706853426713357,1.0444441987136484,-0.00015390507726269315
13.726863431715858,1.0444441987136484,-0.00015390507726269315
13.746873436718358,1.0444441987136484,-0.00015390507726269315
13.76688344172086,1.0444441987136484,-0.00015390507726269315
13.786893446723361,1.0444441987136484,-0.00015390507726269315
13.806903451725862,1.0444441987136484,-0.00015390507726269315
13.826913456728363,1.0444441987136484,-0.00015390507726269315
13.846923461730865,1.0444441987136484,-0.00015390507726269315
13.866933466733366,1.0444441987136484,-0.00015390507726269315
13.886943471735867,1.0444441987136484,-0.00015390507726269315
13.90695347673837,1.0444441987136484,-0.00015390507726269315
13.92696348174087,1.0444441987136484,-0.00015390507726269315
13.94697348674337,1.0444441987136484,-0.00015390507726269315
13.966983491745873,1.0444441987136484,-0.00015390507726269315
13.986993496748374,1.0444441987136484,-0.00015390507726269315
14.007003501750875,1.0444441987136484,-0.00015390507726269315
14.027013506753375,1.0444441987136484,-0.00015390507726269315
14.047023511755878,1.0444441987136484,-0.00015390507726269315
14.067033516758379,1.0444441987136484,-0.00015390507726269315
14.08704352176088,1.0444441987136484,-0.00015390507726269315
14.107053526763382,1.0444441987136484,-0.00015390507726269315
14.127063531765883,1.0444441987136484,-0.00015390507726269315
14.147073536768383,1.0444441987136484,-0.00015390507726269315
14.167083541770886,1.0444441987136484,-0.00015390507726269315
14.187093546773387,1.0444441987136484,-0.00015390507726269315
14.207103551775887,1.0444441987136484,-0.00015390507726269315
14.227113556778388,1.0444441987136484,-0.00015390507726269315
14.24712356178089,1.0444441987136484,-0.00015390507726269315
14.267133566783391,1.0444441987136484,-0.00015390507726269315
14.287143571785892,1.0444441987136484,-0.00015390507726269315
14.307153576788394,1.0444441987136484,-0.00015390507726269315
14.327163581790895,1.0444441987136484,-0.00015390507726269315
14.347173586793396,1.0444441987136484,-0.00015390507726269315
14.367183591795898,1.0444441987136484,-0.00015390507726269315
14.387193596798399,1.0444441987136484,-0.00015390507726269315
14.4072036018009,1.0444441987136484,-0.00015390507726269315
14.4272136068034,1.0444441987136484,-0.00015390507726269315
14.447223611805903,1.0444441987136484,-0.00015390507726269315
14.467233616808404,1.0444441987136484,-0.00015390507726269315
14.487243621810904,1.0444441987136484,-0.00015390507726269315
14.507253626813407,1.0444441987136484,-0.00015390507726269315
14.527263631815908,1.0444441987136484,-0.00015390507726269315
14.547273636818408,1.0444441987136484,-0.00015390507726269315
14.56728364182091,1.0444441987136484,-0.00015390507726269315
14.587293646823412,1.0444441987136484,-0.00015390507726269315
14.607303651825912,1.0444441987136484,-0.00015390507726269315
14.627313656828413,1.0444441987136484,-0.00015390507726269315
14.647323661830915,1.0444441987136484,-0.00015390507726269315
14.667333666833416,1.0444441987136484,-0.00015390507726269315
14.687343671835917,1.0444441987136484,-0.00015390507726269315
14.70735367683842,1.0444441987136484,-0.00015390507726269315
14.72736368184092,1.0444441987136484,-0.00015390507726269315
14.74737368684342,1.0444441987136484,-0.00015390507726269315
14.767383691845923,1.0444441987136484,-0.00015390507726269315
14.787393696848424,1.0444441987136484,-0.00015390507726269315
14.807403701850925,1.0444441987136484,-0.00015390507726269315
14.827413706853426,1.0444441987136484,-0.00015390507726269315
14.847423711855928,1.0444441987136484,-0.00015390507726269315
14.867433716858429,1.0444441987136484,-0.00015390507726269315
14.88744372186093,1.0444441987136484,-0.00015390507726269315
14.907453726863432,1.0444441987136484,-0.00015390507726269315
14.927463731865933,1.0444441987136484,-0.00015390507726269315
14.947473736868433,1.0444441987136484,-0.00015390507726269315
14.967483741870936,1.0444441987136484,-0.00015390507726269315
14.987493746873437,1.0444441987136484,-0.00015390507726269315
15.007503751875937,1.0444441987136484,-0.00015390507726269315
15.027513756878438,1.0444441987136484,-0.00015390507726269315
15.04752376188094,1.0444441987136484,-0.00015390507726269315
15.067533766883441,1.0444441987136484,-0.00015390507726269315
15.087543771885942,1.0444441987136484,-0.00015390507726269315
15.107553776888444,1.0444441987136484,-0.00015390507726269315
15.127563781890945,1.0444441987136484,-0.00015390507726269315
15.147573786893446,1.0444441987136484,-0.00015390507726269315
15.167583791895948,1.0444441987136484,-0.00015390507726269315
15.18759379689845,1.0444441987136484,-0.00015390507726269315
15.20760380190095,1.0444441987136484,-0.00015390507726269315
15.22761380690345,1.0444441987136484,-0.00015390507726269315
15.247623811905953,1.0444441987136484,-0.00015390507726269315
15.267633816908454,1.0444441987136484,-0.00015390507726269315
15.287643821910955,1.0444441987136484,-0.00015390507726269315
15.307653826913457,1.0444441987136484,-0.00015390507726269315
15.327663831915958,1.0444441987136484,-0.00015390507726269315
15.347673836918458,1.0444441987136484,-0.00015390507726269315
15.367683841920961,1.0444441987136484,-0.00015390507726269315
15.387693846923462,1.0444441987136484,-0.00015390507726269315
15.407703851925962,1.0444441987136484,-0.00015390507726269315
15.427713856928463,1.0444441987136484,-0.00015390507726269315
15.447723861930966,1.0444441987136484,-0.00015390507726269315
15.467733866933466,1.0444441987136484,-0.00015390507726269315
15.487743871935967,1.0444441987136484,-0.00015390507726269315
15.50775387693847,1.0444441987136484,-0.00015390507726269315
15.52776388194097,1.0444441987136484,-0.00015390507726269315
15.547773886943471,1.0444441987136484,-0.00015390507726269315
15.567783891945972,1.0444441987136484,-0.00015390507726269315
15.587793896948474,1.0444441987136484,-0.00015390507726269315
15.607803901950975,1.0444441987136484,-0.00015390507726269315
15.627813906953476,1.0444441987136484,-0.00015390507726269315
15.647823911955978,1.0444441987136484,-0.00015390507726269315
15.667833916958479,1.0444441987136484,-0.00015390507726269315
15.68784392196098,1.0444441987136484,-0.00015390507726269315
15.707853926963482,1.0444441987136484,-0.00015390507726269315
15.727863931965983,1.0444441987136484,-0.00015390507726269315
15.747873936968483,1.0444441987136484,-0.00015390507726269315
15.767883941970984,1.0444441987136484,-0.00015390507726269315
15.787893946973487,1.0444441987136484,-0.00015390507726269315
15.807903951975987,1.0444441987136484,-0.00015390507726269315
15.827913956978488,1.0444441987136484,-0.00015390507726269315
15.84792396198099,1.0444441987136484,-0.00015390507726269315
15.867933966983491,1.0444441987136484,-0.00015390507726269315
15.887943971985992,1.0444441987136484,-0.00015390507726269315
15.907953976988495,1.0444441987136484,-0.00015390507726269315
15.927963981990995,1.0444441987136484,-0.00015390507726269315
15.947973986993496,1.0444441987136484,-0.00015390507726269315
15.967983991995997,1.0444441987136484,-0.00015390507726269315
15.9879939969985,1.0444441987136484,-0.00015390507726269315
16.008004002001,1.0444441987136484,-0.00015390507726269315
16.028014007003502,1.0444441987136484,-0.00015390507726269315
16.048024012006003,1.0444441987136484,-0.00015390507726269315
16.068034017008504,1.0444441987136484,-0.00015390507726269315
16.088044022011005,1.0444441987136484,-0.00015390507726269315
16.108054027013505,1.0444441987136484,-0.00015390507726269315
16.128064032016006,1.0444441987136484,-0.00015390507726269315
16.14807403701851,1.0444441987136484,-0.00015390507726269315
16.16808404202101,1.0444441987136484,-0.00015390507726269315
16.18809404702351,1.0444441987136484,-0.00015390507726269315
16.208104052026012,1.0444441987136484,-0.00015390507726269315
16.228114057028513,1.0444441987136484,-0.00015390507726269315
16.248124062031014,1.0444441987136484,-0.00015390507726269315
16.268134067033515,1.0444441987136484,-0.00015390507726269315
16.28814407203602,1.0444441987136484,-0.00015390507726269315
16.30815407703852,1.0444441987136484,-0.00015390507726269315
16.32816408204102,1.0444441987136484,-0.00015390507726269315
16.34817408704352,1.0444441987136484,-0.00015390507726269315
16.36818409204602,1.0444441987136484,-0.00015390507726269315
16.388194097048522,1.0444441987136484,-0.00015390507726269315
16.408204102051027,1.0444441987136484,-0.00015390507726269315
16.428214107053527,1.0444441987136484,-0.00015390507726269315
16.448224112056028,1.0444441987136484,-0.00015390507726269315
16.46823411705853,1.0444441987136484,-0.00015390507726269315
16.48824412206103,1.0444441987136484,-0.00015390507726269315
16.50825412706353,1.0444441987136484,-0.00015390507726269315
16.52826413206603,1.0444441987136484,-0.00015390507726269315
16.548274137068535,1.0444441987136484,-0.00015390507726269315
16.568284142071036,1.0444441987136484,-0.00015390507726269315
16.588294147073537,1.0444441987136484,-0.00015390507726269315
16.608304152076037,1.0444441987136484,-0.00015390507726269315
16.628314157078538,1.0444441987136484,-0.00015390507726269315
16.64832416208104,1.0444441987136484,-0.00015390507726269315
16.66833416708354,1.0444441987136484,-0.00015390507726269315
16.688344172086044,1.0444441987136484,-0.00015390507726269315
16.708354177088545,1.0444441987136484,-0.00015390507726269315
16.728364182091045,1.0444441987136484,-0.00015390507726269315
16.748374187093546,1.0444441987136484,-0.00015390507726269315
16.768384192096047,1.0444441987136484,-0.00015390507726269315
16.788394197098548,1.0444441987136484,-0.00015390507726269315
16.808404202101052,1.0444441987136484,-0.00015390507726269315
16.828414207103553,1.0444441987136484,-0.00015390507726269315
16.848424212106053,1.0444441987136484,-0.00015390507726269315
16.868434217108554,1.0444441987136484,-0.00015390507726269315
16.888444222111055,1.0444441987136484,-0.00015390507726269315
16.908454227113555,1.0444441987136484,-0.00015390507726269315
16.928464232116056,1.0444441987136484,-0.00015390507726269315
16.94847423711856,1.0444441987136484,-0.00015390507726269315
16.96848424212106,1.0444441987136484,-0.00015390507726269315
16.988494247123562,1.0444441987136484,-0.00015390507726269315
17.008504252126063,1.0444441987136484,-0.00015390507726269315
17.028514257128563,1.0444441987136484,-0.00015390507726269315
17.048524262131064,1.0444441987136484,-0.00015390507726269315
17.068534267133565,1.0444441987136484,-0.00015390507726269315
17.08854427213607,1.0444441987136484,-0.00015390507726269315
17.10855427713857,1.0444441987136484,-0.00015390507726269315
17.12856428214107,1.0444441987136484,-0.00015390507726269315
17.14857428714357,1.0444441987136484,-0.00015390507726269315
17.168584292146072,1.0444441987136484,-0.00015390507726269315
17.188594297148573,1.0444441987136484,-0.00015390507726269315
17.208604302151073,1.0444441987136484,-0.00015390507726269315
17.228614307153578,1.0444441987136484,-0.00015390507726269315
17.24862431215608,1.0444441987136484,-0.00015390507726269315
17.26863431715858,1.0444441987136484,-0.00015390507726269315
17.28864432216108,1.0444441987136484,-0.00015390507726269315
17.30865432716358,1.0444441987136484,-0.00015390507726269315
17.32866433216608,1.0444441987136484,-0.00015390507726269315
17.348674337168585,1.0444441987136484,-0.00015390507726269315
17.368684342171086,1.0444441987136484,-0.00015390507726269315
17.388694347173587,1.0444441987136484,-0.00015390507726269315
17.408704352176088,1.0444441987136484,-0.00015390507726269315
17.42871435717859,1.0444441987136484,-0.00015390507726269315
17.44872436218109,1.0444441987136484,-0.00015390507726269315
17.46873436718359,1.0444441987136484,-0.00015390507726269315
17.488744372186094,1.0444441987136484,-0.00015390507726269315
17.508754377188595,1.0444441987136484,-0.00015390507726269315
17.528764382191095,1.0444441987136484,-0.00015390507726269315
17.548774387193596,1.0444441987136484,-0.00015390507726269315
17.568784392196097,1.0444441987136484,-0.00015390507726269315
17.588794397198598,1.0444441987136484,-0.00015390507726269315
17.6088044022011,1.0444441987136484,-0.00015390507726269315
17.628814407203603,1.0444441987136484,-0.00015390507726269315
17.648824412206103,1.0444441987136484,-0.00015390507726269315
17.668834417208604,1.0444441987136484,-0.00015390507726269315
17.688844422211105,1.0444441987136484,-0.00015390507726269315
17.708854427213605,1.0444441987136484,-0.00015390507726269315
17.728864432216106,1.0444441987136484,-0.00015390507726269315
17.74887443721861,1.0444441987136484,-0.00015390507726269315
17.76888444222111,1.0444441987136484,-0.00015390507726269315
17.788894447223612,1.0444441987136484,-0.00015390507726269315
17.808904452226113,1.0444441987136484,-0.00015390507726269315
17.828914457228613,1.0444441987136484,-0.00015390507726269315
17.848924462231114,1.0444441987136484,-0.00015390507726269315
17.868934467233615,1.0444441987136484,-0.00015390507726269315
17.88894447223612,1.0444441987136484,-0.00015390507726269315
17.90895447723862,1.0444441987136484,-0.00015390507726269315
17.92896448224112,1.0444441987136484,-0.00015390507726269315
17.94897448724362,1.0444441987136484,-0.00015390507726269315
17.968984492246122,1.0444441987136484,-0.00015390507726269315
17.988994497248623,1.0444441987136484,-0.00015390507726269315
18.009004502251123,1.0444441987136484,-0.00015390507726269315
18.029014507253628,1.0444441987136484,-0.00015390507726269315
18.04902451225613,1.0444441987136484,-0.00015390507726269315
18.06903451725863,1.0444441987136484,-0.00015390507726269315
18.08904452226113,1.0444441987136484,-0.00015390507726269315
18.10905452726363,1.0444441987136484,-0.00015390507726269315
18.12906453226613,1.0444441987136484,-0.00015390507726269315
18.149074537268636,1.0444441987136484,-0.00015390507726269315
18.169084542271136,1.0444441987136484,-0.00015390507726269315
18.189094547273637,1.0444441987136484,-0.00015390507726269315
18.209104552276138,1.0444441987136484,-0.00015390507726269315
18.22911455727864,1.0444441987136484,-0.00015390507726269315
18.24912456228114,1.0444441987136484,-0.00015390507726269315
18.26913456728364,1.0444441987136484,-0.00015390507726269315
18.289144572286144,1.0444441987136484,-0.00015390507726269315
18.309154577288645,1.0444441987136484,-0.00015390507726269315
18.329164582291146,1.0444441987136484,-0.00015390507726269315
18.349174587293646,1.0444441987136484,-0.00015390507726269315
18.369184592296147,1.0444441987136484,-0.00015390507726269315
18.389194597298648,1.0444441987136484,-0.00015390507726269315
18.40920460230115,1.0444441987136484,-0.00015390507726269315
18.429214607303653,1.0444441987136484,-0.00015390507726269315
18.449224612306153,1.0444441987136484,-0.00015390507726269315
18.469234617308654,1.0444441987136484,-0.00015390507726269315
18.489244622311155,1.0444441987136484,-0.00015390507726269315
18.509254627313656,1.0444441987136484,-0.00015390507726269315
18.529264632316156,1.0444441987136484,-0.00015390507726269315
18.54927463731866,1.0444441987136484,-0.00015390507726269315
18.56928464232116,1.0444441987136484,-0.00015390507726269315
18.589294647323662,1.0444441987136484,-0.00015390507726269315
18.609304652326163,1.0444441987136484,-0.00015390507726269315
18.629314657328663,1.0444441987136484,-0.00015390507726269315
18.649324662331164,1.0444441987136484,-0.00015390507726269315
18.669334667333665,1.0444441987136484,-0.00015390507726269315
18.68934467233617,1.0444441987136484,-0.00015390507726269315
18.70935467733867,1.0444441987136484,-0.00015390507726269315
18.72936468234117,1.0444441987136484,-0.00015390507726269315
18.74937468734367,1.0444441987136484,-0.00015390507726269315
18.769384692346172,1.0444441987136484,-0.00015390507726269315
18.789394697348673,1.0444441987136484,-0.00015390507726269315
18.809404702351173,1.0444441987136484,-0.00015390507726269315
18.829414707353678,1.0444441987136484,-0.00015390507726269315
18.84942471235618,1.0444441987136484,-0.00015390507726269315
18.86943471735868,1.0444441987136484,-0.00015390507726269315
18.88944472236118,1.0444441987136484,-0.00015390507726269315
18.90945472736368,1.0444441987136484,-0.00015390507726269315
18.92946473236618,1.0444441987136484,-0.00015390507726269315
18.949474737368682,1.0444441987136484,-0.00015390507726269315
18.969484742371186,1.0444441987136484,-0.00015390507726269315
18.989494747373687,1.0444441987136484,-0.00015390507726269315
19.009504752376188,1.0444441987136484,-0.00015390507726269315
19.02951475737869,1.0444441987136484,-0.00015390507726269315
19.04952476238119,1.0444441987136484,-0.00015390507726269315
19.06953476738369,1.0444441987136484,-0.00015390507726269315
19.089544772386194,1.0444441987136484,-0.00015390507726269315
19.109554777388695,1.0444441987136484,-0.00015390507726269315
19.129564782391196,1.0444441987136484,-0.00015390507726269315
19.149574787393696,1.0444441987136484,-0.00015390507726269315
19.169584792396197,1.0444441987136484,-0.00015390507726269315
19.189594797398698,1.0444441987136484,-0.00015390507726269315
19.2096048024012,1.0444441987136484,-0.00015390507726269315
19.229614807403703,1.0444441987136484,-0.00015390507726269315
19.249624812406203,1.0444441987136484,-0.00015390507726269315
19.269634817408704,1.0444441987136484,-0.00015390507726269315
19.289644822411205,1.0444441987136484,-0.00015390507726269315
19.309654827413706,1.0444441987136484,-0.00015390507726269315
19.329664832416206,1.0444441987136484,-0.00015390507726269315
19.349674837418707,1.0444441987136484,-0.00015390507726269315
19.36968484242121,1.0444441987136484,-0.00015390507726269315
19.389694847423712,1.0444441987136484,-0.00015390507726269315
19.409704852426213,1.0444441987136484,-0.00015390507726269315
19.429714857428714,1.0444441987136484,-0.00015390507726269315
19.449724862431214,1.0444441987136484,-0.00015390507726269315
19.469734867433715,1.0444441987136484,-0.00015390507726269315
19.48974487243622,1.0444441987136484,-0.00015390507726269315
19.50975487743872,1.0444441987136484,-0.00015390507726269315
19.52976488244122,1.0444441987136484,-0.00015390507726269315
19.54977488744372,1.0444441987136484,-0.00015390507726269315
19.569784892446222,1.0444441987136484,-0.00015390507726269315
19.589794897448723,1.0444441987136484,-0.00015390507726269315
19.609804902451224,1.0444441987136484,-0.00015390507726269315
19.629814907453728,1.0444441987136484,-0.00015390507726269315
19.64982491245623,1.0444441987136484,-0.00015390507726269315
19.66983491745873,1.0444441987136484,-0.00015390507726269315
19.68984492246123,1.0444441987136484,-0.00015390507726269315
19.70985492746373,1.0444441987136484,-0.00015390507726269315
19.72986493246623,1.0444441987136484,-0.00015390507726269315
19.749874937468732,1.0444441987136484,-0.00015390507726269315
