time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
5.959191838367673,0.9438911186678041,0.0007060016420360896
5.965193038607721,0.9438911186678041,0.0007060016420360896
5.971194238847769,0.9438911186678041,0.0007060016420360896
5.977195439087817,0.9438911186678041,0.0007060016420360896
5.983196639327865,0.9438911186678041,0.0007060016420360896
5.989197839567913,0.9438911186678041,0.0007060016420360896
5.995199039807961,0.9438911186678041,0.0007060016420360896
6.001200240048009,0.9438911186678041,0.0007060016420360896
6.007201440288057,0.9438911186678041,0.0007060016420360896
6.013202640528105,0.9438911186678041,0.0007060016420360896
6.019203840768153,0.9438911186678041,0.0007060016420360896
6.025205041008201,0.9438911186678041,0.0007060016420360896
6.031206241248249,0.9438911186678041,0.0007060016420360896
6.037207441488297,0.9438911186678041,0.0007060016420360896
6.043208641728345,0.9438911186678041,0.0007060016420360896
6.049209841968393,0.9438911186678041,0.0007060016420360896
6.055211042208441,0.9438911186678041,0.0007060016420360896
6.061212242448489,0.9438911186678041,0.0007060016420360896
6.067213442688537,0.9438911186678041,0.0007060016420360896
6.073214642928585,0.9438911186678041,0.0007060016420360896
6.079215843168633,0.9438911186678041,0.0007060016420360896
6.085217043408681,0.9438911186678041,0.0007060016420360896
6.091218243648729,0.9438911186678041,0.0007060016420360896
6.097219443888777,0.9438911186678041,0.0007060016420360896
6.103220644128825,0.9438911186678041,0.0007060016420360896
6.109221844368873,0.9438911186678041,0.0007060016420360896
6.115223044608921,0.9438911186678041,0.0007060016420360896
6.121224244848969,0.9438911186678041,0.0007060016420360896
6.127225445089017,0.9438911186678041,0.0007060016420360896
6.133226645329065,0.9438911186678041,0.0007060016420360896
6.139227845569113,0.9438911186678041,0.0007060016420360896
6.145229045809161,0.9438911186678041,0.0007060016420360896
6.151230246049209,0.9438911186678041,0.0007060016420360896
6.1572314462892574,0.9438911186678041,0.0007060016420360896
6.1632326465293055,0.9438911186678041,0.0007060016420360896
6.1692338467693535,0.9438911186678041,0.0007060016420360896
6.1752350470094015,0.9438911186678041,0.0007060016420360896
6.1812362472494495,0.9438911186678041,0.0007060016420360896
6.1872374474894976,0.9438911186678041,0.0007060016420360896
6.193238647729546,0.9438911186678041,0.0007060016420360896
6.199239847969594,0.9438911186678041,0.0007060016420360896
6.205241048209642,0.9438911186678041,0.0007060016420360896
6.21124224844969,0.9438911186678041,0.0007060016420360896
6.217243448689738,0.9438911186678041,0.0007060016420360896
6.223244648929786,0.9438911186678041,0.0007060016420360896
6.229245849169834,0.9438911186678041,0.0007060016420360896
6.235247049409882,0.9438911186678041,0.0007060016420360896
6.24124824964993,0.9438911186678041,0.0007060016420360896
6.247249449889978,0.9438911186678041,0.0007060016420360896
6.253250650130026,0.9438911186678041,0.0007060016420360896
6.259251850370074,0.9438911186678041,0.0007060016420360896
6.265253050610122,0.9438911186678041,0.0007060016420360896
6.27125425085017,0.9438911186678041,0.0007060016420360896
6.277255451090218,0.9438911186678041,0.0007060016420360896
6.283256651330266,0.9438911186678041,0.0007060016420360896
6.289257851570314,0.9438911186678041,0.0007060016420360896
6.295259051810362,0.9438911186678041,0.0007060016420360896
6.30126025205041,0.9438911186678041,0.0007060016420360896
6.307261452290458,0.9438911186678041,0.0007060016420360896
6.313262652530506,0.9438911186678041,0.0007060016420360896
6.319263852770554,0.9438911186678041,0.0007060016420360896
6.325265053010602,0.9438911186678041,0.0007060016420360896
6.33126625325065,0.9438911186678041,0.0007060016420360896
6.337267453490698,0.9438911186678041,0.0007060016420360896
6.343268653730746,0.9438911186678041,0.0007060016420360896
6.349269853970794,0.9438911186678041,0.0007060016420360896
6.355271054210842,0.9438911186678041,0.0007060016420360896
6.36127225445089,0.9438911186678041,0.0007060016420360896
6.367273454690937,0.9438911186678041,0.0007060016420360896
6.373274654930985,0.9438911186678041,0.0007060016420360896
6.379275855171033,0.9438911186678041,0.0007060016420360896
6.385277055411081,0.9438911186678041,0.0007060016420360896
6.391278255651129,0.9438911186678041,0.0007060016420360896
6.397279455891177,0.9438911186678041,0.0007060016420360896
6.403280656131225,0.9438911186678041,0.0007060016420360896
6.4092818563712735,0.9438911186678041,0.0007060016420360896
6.4152830566113215,0.9438911186678041,0.0007060016420360896
6.4212842568513695,0.9438911186678041,0.0007060016420360896
6.4272854570914175,0.9438911186678041,0.0007060016420360896
6.4332866573314655,0.9438911186678041,0.0007060016420360896
6.439287857571514,0.9438911186678041,0.0007060016420360896
6.445289057811562,0.9438911186678041,0.0007060016420360896
6.45129025805161,0.9438911186678041,0.0007060016420360896
6.457291458291658,0.9438911186678041,0.0007060016420360896
6.463292658531706,0.9438911186678041,0.0007060016420360896
6.469293858771754,0.9438911186678041,0.0007060016420360896
6.475295059011802,0.9438911186678041,0.0007060016420360896
6.48129625925185,0.9438911186678041,0.0007060016420360896
6.487297459491898,0.9438911186678041,0.0007060016420360896
6.493298659731946,0.9438911186678041,0.0007060016420360896
6.499299859971994,0.9438911186678041,0.0007060016420360896
6.505301060212042,0.9438911186678041,0.0007060016420360896
6.51130226045209,0.9438911186678041,0.0007060016420360896
6.517303460692138,0.9438911186678041,0.0007060016420360896
6.523304660932186,0.9438911186678041,0.0007060016420360896
6.529305861172234,0.9438911186678041,0.0007060016420360896
6.535307061412282,0.9438911186678041,0.0007060016420360896
6.54130826165233,0.9438911186678041,0.0007060016420360896
6.547309461892378,0.9438911186678041,0.0007060016420360896
6.553310662132426,0.9438911186678041,0.0007060016420360896
6.559311862372474,0.9438911186678041,0.0007060016420360896
6.565313062612522,0.9438911186678041,0.0007060016420360896
6.57131426285257,0.9438911186678041,0.0007060016420360896
6.577315463092618,0.9438911186678041,0.0007060016420360896
6.583316663332666,0.9438911186678041,0.0007060016420360896
6.589317863572714,0.9438911186678041,0.0007060016420360896
6.595319063812762,0.9438911186678041,0.0007060016420360896
6.60132026405281,0.9438911186678041,0.0007060016420360896
6.607321464292858,0.9438911186678041,0.0007060016420360896
6.613322664532906,0.9438911186678041,0.0007060016420360896
6.619323864772954,0.9438911186678041,0.0007060016420360896
6.625325065013002,0.9438911186678041,0.0007060016420360896
6.63132626525305,0.9438911186678041,0.0007060016420360896
6.637327465493098,0.9438911186678041,0.0007060016420360896
6.643328665733146,0.9438911186678041,0.0007060016420360896
6.649329865973194,0.9438911186678041,0.0007060016420360896
6.655331066213242,0.9438911186678041,0.0007060016420360896
6.66133226645329,0.9438911186678041,0.0007060016420360896
6.667333466693338,0.9438911186678041,0.0007060016420360896
6.673334666933386,0.9438911186678041,0.0007060016420360896
6.679335867173434,0.9438911186678041,0.0007060016420360896
6.685337067413482,0.9438911186678041,0.0007060016420360896
6.6913382676535305,0.9438911186678041,0.0007060016420360896
6.6973394678935785,0.9438911186678041,0.0007060016420360896
6.7033406681336265,0.9438911186678041,0.0007060016420360896
6.7093418683736745,0.9438911186678041,0.0007060016420360896
6.7153430686137225,0.9438911186678041,0.0007060016420360896
6.721344268853771,0.9438911186678041,0.0007060016420360896
6.727345469093819,0.9438911186678041,0.0007060016420360896
6.733346669333867,0.9438911186678041,0.0007060016420360896
6.739347869573915,0.9438911186678041,0.0007060016420360896
6.745349069813963,0.9438911186678041,0.0007060016420360896
6.751350270054011,0.9438911186678041,0.0007060016420360896
6.757351470294059,0.9438911186678041,0.0007060016420360896
6.763352670534107,0.9438911186678041,0.0007060016420360896
6.769353870774155,0.9438911186678041,0.0007060016420360896
6.775355071014203,0.9438911186678041,0.0007060016420360896
6.781356271254251,0.9438911186678041,0.0007060016420360896
6.787357471494299,0.9438911186678041,0.0007060016420360896
6.793358671734347,0.9438911186678041,0.0007060016420360896
6.799359871974395,0.9438911186678041,0.0007060016420360896
6.805361072214442,0.9438911186678041,0.0007060016420360896
6.81136227245449,0.9438911186678041,0.0007060016420360896
6.817363472694538,0.9438911186678041,0.0007060016420360896
6.823364672934586,0.9438911186678041,0.0007060016420360896
6.829365873174634,0.9438911186678041,0.0007060016420360896
6.835367073414682,0.9438911186678041,0.0007060016420360896
6.84136827365473,0.9438911186678041,0.0007060016420360896
6.847369473894778,0.9438911186678041,0.0007060016420360896
6.853370674134826,0.9438911186678041,0.0007060016420360896
6.859371874374874,0.9438911186678041,0.0007060016420360896
6.865373074614922,0.9438911186678041,0.0007060016420360896
6.87137427485497,0.9438911186678041,0.0007060016420360896
6.877375475095018,0.9438911186678041,0.0007060016420360896
6.883376675335066,0.9438911186678041,0.0007060016420360896
6.889377875575114,0.9438911186678041,0.0007060016420360896
6.895379075815162,0.9438911186678041,0.0007060016420360896
6.90138027605521,0.9438911186678041,0.0007060016420360896
6.907381476295258,0.9438911186678041,0.0007060016420360896
6.913382676535306,0.9438911186678041,0.0007060016420360896
6.919383876775354,0.9438911186678041,0.0007060016420360896
6.925385077015402,0.9438911186678041,0.0007060016420360896
6.93138627725545,0.9438911186678041,0.0007060016420360896
6.9373874774954984,0.9438911186678041,0.0007060016420360896
6.9433886777355465,0.9438911186678041,0.0007060016420360896
6.9493898779755945,0.9438911186678041,0.0007060016420360896
6.9553910782156425,0.9438911186678041,0.0007060016420360896
6.9613922784556905,0.9438911186678041,0.0007060016420360896
6.9673934786957386,0.9438911186678041,0.0007060016420360896
6.973394678935787,0.9438911186678041,0.0007060016420360896
6.979395879175835,0.9438911186678041,0.0007060016420360896
6.985397079415883,0.9438911186678041,0.0007060016420360896
6.991398279655931,0.9438911186678041,0.0007060016420360896
6.997399479895979,0.9438911186678041,0.0007060016420360896
7.003400680136027,0.9438911186678041,0.0007060016420360896
7.009401880376075,0.9438911186678041,0.0007060016420360896
7.015403080616123,0.9438911186678041,0.0007060016420360896
7.021404280856171,0.9438911186678041,0.0007060016420360896
7.027405481096219,0.9438911186678041,0.0007060016420360896
7.033406681336267,0.9438911186678041,0.0007060016420360896
7.039407881576315,0.9438911186678041,0.0007060016420360896
7.045409081816363,0.9438911186678041,0.0007060016420360896
7.051410282056411,0.9438911186678041,0.0007060016420360896
7.057411482296459,0.9438911186678041,0.0007060016420360896
7.063412682536507,0.9438911186678041,0.0007060016420360896
7.069413882776555,0.9438911186678041,0.0007060016420360896
7.075415083016603,0.9438911186678041,0.0007060016420360896
7.081416283256651,0.9438911186678041,0.0007060016420360896
7.087417483496699,0.9438911186678041,0.0007060016420360896
7.093418683736747,0.9438911186678041,0.0007060016420360896
7.099419883976795,0.9438911186678041,0.0007060016420360896
7.105421084216843,0.9438911186678041,0.0007060016420360896
7.111422284456891,0.9438911186678041,0.0007060016420360896
7.117423484696939,0.9438911186678041,0.0007060016420360896
7.123424684936987,0.9438911186678041,0.0007060016420360896
7.129425885177035,0.9438911186678041,0.0007060016420360896
7.135427085417083,0.9438911186678041,0.0007060016420360896
7.141428285657131,0.9438911186678041,0.0007060016420360896
7.147429485897179,0.9438911186678041,0.0007060016420360896
7.153430686137227,0.9438911186678041,0.0007060016420360896
7.159431886377275,0.9438911186678041,0.0007060016420360896
7.165433086617323,0.9438911186678041,0.0007060016420360896
7.171434286857371,0.9438911186678041,0.0007060016420360896
7.177435487097419,0.9438911186678041,0.0007060016420360896
7.183436687337467,0.9438911186678041,0.0007060016420360896
7.189437887577515,0.9438911186678041,0.0007060016420360896
7.195439087817563,0.9438911186678041,0.0007060016420360896
7.201440288057611,0.9438911186678041,0.0007060016420360896
7.207441488297659,0.9438911186678041,0.0007060016420360896
7.213442688537707,0.9438911186678041,0.0007060016420360896
7.2194438887777554,0.9438911186678041,0.0007060016420360896
7.2254450890178035,0.9438911186678041,0.0007060016420360896
7.2314462892578515,0.9438911186678041,0.0007060016420360896
7.2374474894978995,0.9438911186678041,0.0007060016420360896
7.243448689737947,0.9438911186678041,0.0007060016420360896
7.249449889977995,0.9438911186678041,0.0007060016420360896
7.255451090218043,0.9438911186678041,0.0007060016420360896
7.261452290458091,0.9438911186678041,0.0007060016420360896
7.267453490698139,0.9438911186678041,0.0007060016420360896
7.273454690938187,0.9438911186678041,0.0007060016420360896
7.279455891178235,0.9438911186678041,0.0007060016420360896
7.285457091418283,0.9438911186678041,0.0007060016420360896
7.291458291658331,0.9438911186678041,0.0007060016420360896
7.297459491898379,0.9438911186678041,0.0007060016420360896
7.303460692138427,0.9438911186678041,0.0007060016420360896
7.309461892378475,0.9438911186678041,0.0007060016420360896
7.315463092618523,0.9438911186678041,0.0007060016420360896
7.321464292858571,0.9438911186678041,0.0007060016420360896
7.327465493098619,0.9438911186678041,0.0007060016420360896
7.333466693338667,0.9438911186678041,0.0007060016420360896
7.339467893578715,0.9438911186678041,0.0007060016420360896
7.345469093818763,0.9438911186678041,0.0007060016420360896
7.351470294058811,0.9438911186678041,0.0007060016420360896
7.357471494298859,0.9438911186678041,0.0007060016420360896
7.363472694538907,0.9438911186678041,0.0007060016420360896
7.369473894778955,0.9438911186678041,0.0007060016420360896
7.375475095019003,0.9438911186678041,0.0007060016420360896
7.381476295259051,0.9438911186678041,0.0007060016420360896
7.387477495499099,0.9438911186678041,0.0007060016420360896
7.393478695739147,0.9438911186678041,0.0007060016420360896
7.399479895979195,0.9438911186678041,0.0007060016420360896
7.405481096219243,0.9438911186678041,0.0007060016420360896
7.411482296459291,0.9438911186678041,0.0007060016420360896
7.417483496699339,0.9438911186678041,0.0007060016420360896
7.423484696939387,0.9438911186678041,0.0007060016420360896
7.429485897179435,0.9438911186678041,0.0007060016420360896
7.435487097419483,0.9438911186678041,0.0007060016420360896
7.441488297659531,0.9438911186678041,0.0007060016420360896
7.447489497899579,0.9438911186678041,0.0007060016420360896
7.453490698139627,0.9438911186678041,0.0007060016420360896
7.459491898379675,0.9438911186678041,0.0007060016420360896
7.465493098619723,0.9438911186678041,0.0007060016420360896
7.4714942988597715,0.9438911186678041,0.0007060016420360896
7.4774954990998195,0.9438911186678041,0.0007060016420360896
7.4834966993398675,0.9438911186678041,0.0007060016420360896
7.4894978995799155,0.9438911186678041,0.0007060016420360896
7.4954990998199635,0.9438911186678041,0.0007060016420360896
7.501500300060012,0.9438911186678041,0.0007060016420360896
7.50750150030006,0.9438911186678041,0.0007060016420360896
7.513502700540108,0.9438911186678041,0.0007060016420360896
7.519503900780156,0.9438911186678041,0.0007060016420360896
7.525505101020204,0.9438911186678041,0.0007060016420360896
7.531506301260252,0.9438911186678041,0.0007060016420360896
7.5375075015003,0.9438911186678041,0.0007060016420360896
7.543508701740348,0.9438911186678041,0.0007060016420360896
7.549509901980396,0.9438911186678041,0.0007060016420360896
7.555511102220444,0.9438911186678041,0.0007060016420360896
7.561512302460492,0.9438911186678041,0.0007060016420360896
7.56751350270054,0.9438911186678041,0.0007060016420360896
7.573514702940588,0.9438911186678041,0.0007060016420360896
7.579515903180636,0.9438911186678041,0.0007060016420360896
7.585517103420684,0.9438911186678041,0.0007060016420360896
7.591518303660732,0.9438911186678041,0.0007060016420360896
7.59751950390078,0.9438911186678041,0.0007060016420360896
7.603520704140828,0.9438911186678041,0.0007060016420360896
7.609521904380876,0.9438911186678041,0.0007060016420360896
7.615523104620924,0.9438911186678041,0.0007060016420360896
7.621524304860972,0.9438911186678041,0.0007060016420360896
7.62752550510102,0.9438911186678041,0.0007060016420360896
7.633526705341068,0.9438911186678041,0.0007060016420360896
7.639527905581116,0.9438911186678041,0.0007060016420360896
7.645529105821164,0.9438911186678041,0.0007060016420360896
7.651530306061212,0.9438911186678041,0.0007060016420360896
7.65753150630126,0.9438911186678041,0.0007060016420360896
7.663532706541308,0.9438911186678041,0.0007060016420360896
7.669533906781356,0.9438911186678041,0.0007060016420360896
7.675535107021404,0.9438911186678041,0.0007060016420360896
7.681536307261451,0.9438911186678041,0.0007060016420360896
7.687537507501499,0.9438911186678041,0.0007060016420360896
7.693538707741547,0.9438911186678041,0.0007060016420360896
7.699539907981595,0.9438911186678041,0.0007060016420360896
7.705541108221643,0.9438911186678041,0.0007060016420360896
7.711542308461691,0.9438911186678041,0.0007060016420360896
7.717543508701739,0.9438911186678041,0.0007060016420360896
7.7235447089417875,0.9438911186678041,0.0007060016420360896
7.7295459091818355,0.9438911186678041,0.0007060016420360896
7.7355471094218835,0.9438911186678041,0.0007060016420360896
7.7415483096619315,0.9438911186678041,0.0007060016420360896
7.7475495099019795,0.9438911186678041,0.0007060016420360896
7.753550710142028,0.9438911186678041,0.0007060016420360896
7.759551910382076,0.9438911186678041,0.0007060016420360896
7.765553110622124,0.9438911186678041,0.0007060016420360896
7.771554310862172,0.9438911186678041,0.0007060016420360896
7.77755551110222,0.9438911186678041,0.0007060016420360896
7.783556711342268,0.9438911186678041,0.0007060016420360896
7.789557911582316,0.9438911186678041,0.0007060016420360896
7.795559111822364,0.9438911186678041,0.0007060016420360896
7.801560312062412,0.9438911186678041,0.0007060016420360896
7.80756151230246,0.9438911186678041,0.0007060016420360896
7.813562712542508,0.9438911186678041,0.0007060016420360896
7.819563912782556,0.9438911186678041,0.0007060016420360896
7.825565113022604,0.9438911186678041,0.0007060016420360896
7.831566313262652,0.9438911186678041,0.0007060016420360896
7.8375675135027,0.9438911186678041,0.0007060016420360896
7.843568713742748,0.9438911186678041,0.0007060016420360896
7.849569913982796,0.9438911186678041,0.0007060016420360896
7.855571114222844,0.9438911186678041,0.0007060016420360896
7.861572314462892,0.9438911186678041,0.0007060016420360896
7.86757351470294,0.9438911186678041,0.0007060016420360896
7.873574714942988,0.9438911186678041,0.0007060016420360896
7.879575915183036,0.9438911186678041,0.0007060016420360896
7.885577115423084,0.9438911186678041,0.0007060016420360896
7.891578315663132,0.9438911186678041,0.0007060016420360896
7.89757951590318,0.9438911186678041,0.0007060016420360896
7.903580716143228,0.9438911186678041,0.0007060016420360896
7.909581916383276,0.9438911186678041,0.0007060016420360896
7.915583116623324,0.9438911186678041,0.0007060016420360896
7.921584316863372,0.9438911186678041,0.0007060016420360896
7.92758551710342,0.9438911186678041,0.0007060016420360896
7.933586717343468,0.9438911186678041,0.0007060016420360896
7.939587917583516,0.9438911186678041,0.0007060016420360896
7.945589117823564,0.9438911186678041,0.0007060016420360896
7.951590318063612,0.9438911186678041,0.0007060016420360896
7.95759151830366,0.9438911186678041,0.0007060016420360896
7.963592718543708,0.9438911186678041,0.0007060016420360896
7.969593918783756,0.9438911186678041,0.0007060016420360896
7.975595119023804,0.9438911186678041,0.0007060016420360896
7.981596319263852,0.9438911186678041,0.0007060016420360896
7.9875975195039,0.9438911186678041,0.0007060016420360896
7.993598719743948,0.9438911186678041,0.0007060016420360896
7.999599919983996,0.9438911186678041,0.0007060016420360896
8.005601120224044,0.9438911186678041,0.0007060016420360896
8.011602320464092,0.9438911186678041,0.0007060016420360896
8.01760352070414,0.9438911186678041,0.0007060016420360896
8.023604720944189,0.9438911186678041,0.0007060016420360896
8.029605921184237,0.9438911186678041,0.0007060016420360896
8.035607121424285,0.9438911186678041,0.0007060016420360896
8.041608321664333,0.9438911186678041,0.0007060016420360896
8.04760952190438,0.9438911186678041,0.0007060016420360896
8.053610722144429,0.9438911186678041,0.0007060016420360896
8.059611922384477,0.9438911186678041,0.0007060016420360896
8.065613122624525,0.9438911186678041,0.0007060016420360896
8.071614322864573,0.9438911186678041,0.0007060016420360896
8.07761552310462,0.9438911186678041,0.0007060016420360896
8.083616723344669,0.9438911186678041,0.0007060016420360896
8.089617923584717,0.9438911186678041,0.0007060016420360896
8.095619123824765,0.9438911186678041,0.0007060016420360896
8.101620324064813,0.9438911186678041,0.0007060016420360896
8.10762152430486,0.9438911186678041,0.0007060016420360896
8.113622724544909,0.9438911186678041,0.0007060016420360896
8.119623924784957,0.9438911186678041,0.0007060016420360896
8.125625125025005,0.9438911186678041,0.0007060016420360896
8.131626325265053,0.9438911186678041,0.0007060016420360896
8.137627525505101,0.9438911186678041,0.0007060016420360896
8.143628725745149,0.9438911186678041,0.0007060016420360896
8.149629925985197,0.9438911186678041,0.0007060016420360896
8.155631126225245,0.9438911186678041,0.0007060016420360896
8.161632326465293,0.9438911186678041,0.0007060016420360896
8.167633526705341,0.9438911186678041,0.0007060016420360896
8.173634726945389,0.9438911186678041,0.0007060016420360896
8.179635927185437,0.9438911186678041,0.0007060016420360896
8.185637127425485,0.9438911186678041,0.0007060016420360896
8.191638327665533,0.9438911186678041,0.0007060016420360896
8.197639527905581,0.9438911186678041,0.0007060016420360896
8.20364072814563,0.9438911186678041,0.0007060016420360896
8.209641928385677,0.9438911186678041,0.0007060016420360896
8.215643128625725,0.9438911186678041,0.0007060016420360896
8.221644328865773,0.9438911186678041,0.0007060016420360896
8.227645529105821,0.9438911186678041,0.0007060016420360896
8.23364672934587,0.9438911186678041,0.0007060016420360896
8.239647929585917,0.9438911186678041,0.0007060016420360896
8.245649129825965,0.9438911186678041,0.0007060016420360896
8.251650330066013,0.9438911186678041,0.0007060016420360896
8.257651530306061,0.9438911186678041,0.0007060016420360896
8.26365273054611,0.9438911186678041,0.0007060016420360896
8.269653930786157,0.9438911186678041,0.0007060016420360896
8.275655131026205,0.9438911186678041,0.0007060016420360896
8.281656331266253,0.9438911186678041,0.0007060016420360896
8.287657531506301,0.9438911186678041,0.0007060016420360896
8.29365873174635,0.9438911186678041,0.0007060016420360896
8.299659931986398,0.9438911186678041,0.0007060016420360896
8.305661132226446,0.9438911186678041,0.0007060016420360896
8.311662332466494,0.9438911186678041,0.0007060016420360896
8.317663532706542,0.9438911186678041,0.0007060016420360896
8.32366473294659,0.9438911186678041,0.0007060016420360896
8.329665933186638,0.9438911186678041,0.0007060016420360896
8.335667133426686,0.9438911186678041,0.0007060016420360896
8.341668333666732,0.9438911186678041,0.0007060016420360896
8.34766953390678,0.9438911186678041,0.0007060016420360896
8.353670734146828,0.9438911186678041,0.0007060016420360896
8.359671934386876,0.9438911186678041,0.0007060016420360896
8.365673134626924,0.9438911186678041,0.0007060016420360896
8.371674334866972,0.9438911186678041,0.0007060016420360896
8.37767553510702,0.9438911186678041,0.0007060016420360896
8.383676735347068,0.9438911186678041,0.0007060016420360896
8.389677935587116,0.9438911186678041,0.0007060016420360896
8.395679135827164,0.9438911186678041,0.0007060016420360896
8.401680336067212,0.9438911186678041,0.0007060016420360896
8.40768153630726,0.9438911186678041,0.0007060016420360896
8.413682736547308,0.9438911186678041,0.0007060016420360896
8.419683936787356,0.9438911186678041,0.0007060016420360896
8.425685137027404,0.9438911186678041,0.0007060016420360896
8.431686337267452,0.9438911186678041,0.0007060016420360896
8.4376875375075,0.9438911186678041,0.0007060016420360896
8.443688737747548,0.9438911186678041,0.0007060016420360896
8.449689937987596,0.9438911186678041,0.0007060016420360896
8.455691138227644,0.9438911186678041,0.0007060016420360896
8.461692338467692,0.9438911186678041,0.0007060016420360896
8.46769353870774,0.9438911186678041,0.0007060016420360896
8.473694738947788,0.9438911186678041,0.0007060016420360896
8.479695939187836,0.9438911186678041,0.0007060016420360896
8.485697139427884,0.9438911186678041,0.0007060016420360896
8.491698339667932,0.9438911186678041,0.0007060016420360896
8.49769953990798,0.9438911186678041,0.0007060016420360896
8.503700740148028,0.9438911186678041,0.0007060016420360896
8.509701940388076,0.9438911186678041,0.0007060016420360896
8.515703140628125,0.9438911186678041,0.0007060016420360896
8.521704340868173,0.9438911186678041,0.0007060016420360896
8.52770554110822,0.9438911186678041,0.0007060016420360896
8.533706741348269,0.9438911186678041,0.0007060016420360896
8.539707941588317,0.9438911186678041,0.0007060016420360896
8.545709141828365,0.9438911186678041,0.0007060016420360896
8.551710342068413,0.9438911186678041,0.0007060016420360896
8.55771154230846,0.9438911186678041,0.0007060016420360896
8.563712742548509,0.9438911186678041,0.0007060016420360896
8.569713942788557,0.9438911186678041,0.0007060016420360896
8.575715143028605,0.9438911186678041,0.0007060016420360896
8.581716343268653,0.9438911186678041,0.0007060016420360896
8.5877175435087,0.9438911186678041,0.0007060016420360896
8.593718743748749,0.9438911186678041,0.0007060016420360896
8.599719943988797,0.9438911186678041,0.0007060016420360896
8.605721144228845,0.9438911186678041,0.0007060016420360896
8.611722344468893,0.9438911186678041,0.0007060016420360896
8.61772354470894,0.9438911186678041,0.0007060016420360896
8.623724744948989,0.9438911186678041,0.0007060016420360896
8.629725945189037,0.9438911186678041,0.0007060016420360896
8.635727145429085,0.9438911186678041,0.0007060016420360896
8.641728345669133,0.9438911186678041,0.0007060016420360896
8.647729545909181,0.9438911186678041,0.0007060016420360896
8.653730746149229,0.9438911186678041,0.0007060016420360896
8.659731946389277,0.9438911186678041,0.0007060016420360896
8.665733146629325,0.9438911186678041,0.0007060016420360896
8.671734346869373,0.9438911186678041,0.0007060016420360896
8.677735547109421,0.9438911186678041,0.0007060016420360896
8.683736747349469,0.9438911186678041,0.0007060016420360896
8.689737947589517,0.9438911186678041,0.0007060016420360896
8.695739147829565,0.9438911186678041,0.0007060016420360896
8.701740348069613,0.9438911186678041,0.0007060016420360896
8.707741548309661,0.9438911186678041,0.0007060016420360896
8.71374274854971,0.9438911186678041,0.0007060016420360896
8.719743948789757,0.9438911186678041,0.0007060016420360896
8.725745149029805,0.9438911186678041,0.0007060016420360896
8.731746349269853,0.9438911186678041,0.0007060016420360896
8.737747549509901,0.9438911186678041,0.0007060016420360896
8.74374874974995,0.9438911186678041,0.0007060016420360896
8.749749949989997,0.9438911186678041,0.0007060016420360896
8.755751150230045,0.9438911186678041,0.0007060016420360896
8.761752350470093,0.9438911186678041,0.0007060016420360896
8.767753550710141,0.9438911186678041,0.0007060016420360896
8.77375475095019,0.9438911186678041,0.0007060016420360896
8.779755951190237,0.9438911186678041,0.0007060016420360896
8.785757151430285,0.9438911186678041,0.0007060016420360896
8.791758351670333,0.9438911186678041,0.0007060016420360896
8.797759551910382,0.9438911186678041,0.0007060016420360896
8.80376075215043,0.9438911186678041,0.0007060016420360896
8.809761952390478,0.9438911186678041,0.0007060016420360896
8.815763152630526,0.9438911186678041,0.0007060016420360896
8.821764352870574,0.9438911186678041,0.0007060016420360896
8.827765553110622,0.9438911186678041,0.0007060016420360896
8.83376675335067,0.9438911186678041,0.0007060016420360896
8.839767953590718,0.9438911186678041,0.0007060016420360896
8.845769153830766,0.9438911186678041,0.0007060016420360896
8.851770354070814,0.9438911186678041,0.0007060016420360896
8.857771554310862,0.9438911186678041,0.0007060016420360896
8.86377275455091,0.9438911186678041,0.0007060016420360896
8.869773954790958,0.9438911186678041,0.0007060016420360896
8.875775155031006,0.9438911186678041,0.0007060016420360896
8.881776355271054,0.9438911186678041,0.0007060016420360896
8.887777555511102,0.9438911186678041,0.0007060016420360896
8.89377875575115,0.9438911186678041,0.0007060016420360896
8.899779955991198,0.9438911186678041,0.0007060016420360896
8.905781156231246,0.9438911186678041,0.0007060016420360896
8.911782356471294,0.9438911186678041,0.0007060016420360896
8.917783556711342,0.9438911186678041,0.0007060016420360896
8.92378475695139,0.9438911186678041,0.0007060016420360896
8.929785957191438,0.9438911186678041,0.0007060016420360896
8.935787157431486,0.9438911186678041,0.0007060016420360896
8.941788357671534,0.9438911186678041,0.0007060016420360896
8.947789557911582,0.9438911186678041,0.0007060016420360896
8.95379075815163,0.9438911186678041,0.0007060016420360896
8.959791958391678,0.9438911186678041,0.0007060016420360896
8.965793158631726,0.9438911186678041,0.0007060016420360896
8.971794358871774,0.9438911186678041,0.0007060016420360896
8.977795559111822,0.9438911186678041,0.0007060016420360896
8.98379675935187,0.9438911186678041,0.0007060016420360896
8.989797959591918,0.9438911186678041,0.0007060016420360896
8.995799159831966,0.9438911186678041,0.0007060016420360896
9.001800360072014,0.9438911186678041,0.0007060016420360896
9.007801560312062,0.9438911186678041,0.0007060016420360896
9.01380276055211,0.9438911186678041,0.0007060016420360896
9.019803960792158,0.9438911186678041,0.0007060016420360896
9.025805161032206,0.9438911186678041,0.0007060016420360896
9.031806361272254,0.9438911186678041,0.0007060016420360896
9.037807561512302,0.9438911186678041,0.0007060016420360896
9.04380876175235,0.9438911186678041,0.0007060016420360896
