time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
24.385468;1.048389;
24.395468;1.048389;
24.405468;1.048390;
24.415468;1.048390;
24.425468;1.048391;
24.435468;1.048391;
24.445468;1.048392;
24.455468;1.048392;
24.465468;1.048393;
24.475468;1.048393;
24.485468;1.048394;
24.495468;1.048394;
24.505468;1.048395;
24.515468;1.048395;
24.525468;1.048396;
24.535468;1.048396;
24.545468;1.048397;
24.555468;1.048397;
24.565468;1.048398;
24.575468;1.048398;
24.585468;1.048399;
24.595468;1.048399;
24.605468;1.048399;
24.615468;1.048400;
24.625468;1.048400;
24.635468;1.048401;
24.645468;1.048401;
24.655468;1.048402;
24.665468;1.048402;
24.675468;1.048402;
24.685468;1.048403;
24.695468;1.048403;
24.705468;1.048404;
24.715468;1.048404;
24.725468;1.048404;
24.735468;1.048405;
24.745468;1.048405;
24.755468;1.048405;
24.765468;1.048406;
24.775468;1.048406;
24.785468;1.048407;
24.795468;1.048407;
24.805468;1.048407;
24.815468;1.048408;
24.825468;1.048408;
24.835468;1.048408;
24.845468;1.048409;
24.855468;1.048409;
24.865468;1.048409;
24.875468;1.048410;
24.885468;1.048410;
24.895468;1.048410;
24.905468;1.048411;
24.915468;1.048411;
24.925468;1.048411;
24.935468;1.048412;
24.945468;1.048412;
24.955468;1.048412;
24.965468;1.048413;
24.975468;1.048413;
24.985468;1.048413;
24.995468;1.048414;
25.005468;1.048414;
25.015468;1.048414;
25.025468;1.048414;
25.035468;1.048415;
25.045468;1.048415;
25.055468;1.048415;
25.065468;1.048416;
25.075468;1.048416;
25.085468;1.048416;
25.095468;1.048416;
25.105468;1.048417;
25.115468;1.048417;
25.125468;1.048417;
25.135468;1.048418;
25.145468;1.048418;
25.155468;1.048418;
25.165468;1.048418;
25.175468;1.048419;
25.185468;1.048419;
25.195468;1.048419;
25.205468;1.048419;
25.215468;1.048420;
25.225468;1.048420;
25.235468;1.048420;
25.245468;1.048420;
25.255468;1.048421;
25.265468;1.048421;
25.275468;1.048421;
25.285468;1.048421;
25.295468;1.048421;
25.305468;1.048422;
25.315468;1.048422;
25.325468;1.048422;
25.335468;1.048422;
25.345468;1.048423;
25.355468;1.048423;
25.365468;1.048423;
25.375468;1.048423;
25.385468;1.048423;
25.395468;1.048424;
25.405468;1.048424;
25.415468;1.048424;
25.425468;1.048424;
25.435468;1.048424;
25.445468;1.048425;
25.455468;1.048425;
25.465468;1.048425;
25.475468;1.048425;
25.485468;1.048425;
25.495468;1.048426;
25.505468;1.048426;
25.515468;1.048426;
25.525468;1.048426;
25.535468;1.048426;
25.545468;1.048426;
25.555468;1.048427;
25.565468;1.048427;
25.575468;1.048427;
25.585468;1.048427;
25.595468;1.048427;
25.605468;1.048428;
25.615468;1.048428;
25.625468;1.048428;
25.635468;1.048428;
25.645468;1.048428;
25.655468;1.048428;
25.665468;1.048428;
25.675468;1.048429;
25.685468;1.048429;
25.695468;1.048429;
25.705468;1.048429;
25.715468;1.048429;
25.725468;1.048429;
25.735468;1.048430;
25.745468;1.048430;
25.755468;1.048430;
25.765468;1.048430;
25.775468;1.048430;
25.785468;1.048430;
25.795468;1.048430;
25.805468;1.048431;
25.815468;1.048431;
25.825468;1.048431;
25.835468;1.048431;
25.845468;1.048431;
25.855468;1.048431;
25.865468;1.048431;
25.875468;1.048432;
25.885468;1.048432;
25.895468;1.048432;
25.905468;1.048432;
25.915468;1.048432;
25.925468;1.048432;
25.935468;1.048432;
25.945468;1.048432;
25.955468;1.048433;
25.965468;1.048433;
25.975468;1.048433;
25.985468;1.048433;
25.995468;1.048433;
26.005468;1.048433;
26.015468;1.048433;
26.025468;1.048433;
26.035468;1.048433;
26.045468;1.048434;
26.055468;1.048434;
26.065468;1.048434;
26.075468;1.048434;
26.085468;1.048434;
26.095468;1.048434;
26.105468;1.048434;
26.115468;1.048434;
26.125468;1.048434;
26.135468;1.048435;
26.145468;1.048435;
26.155468;1.048435;
26.165468;1.048435;
26.175468;1.048435;
26.185468;1.048435;
26.195468;1.048435;
26.205468;1.048435;
26.215468;1.048435;
26.225468;1.048435;
26.235468;1.048436;
26.245468;1.048436;
26.255468;1.048436;
26.265468;1.048436;
26.275468;1.048436;
26.285468;1.048436;
26.295468;1.048436;
26.305468;1.048436;
26.315468;1.048436;
26.325468;1.048436;
26.335468;1.048436;
26.345468;1.048436;
26.355468;1.048437;
26.365468;1.048437;
26.375468;1.048437;
26.385468;1.048437;
26.395468;1.048437;
26.405468;1.048437;
26.415468;1.048437;
26.425468;1.048437;
26.435468;1.048437;
26.445468;1.048437;
26.455468;1.048437;
26.465468;1.048437;
26.475468;1.048437;
26.485468;1.048438;
26.495468;1.048438;
26.505468;1.048438;
26.515468;1.048438;
26.525468;1.048438;
26.535468;1.048438;
26.545468;1.048438;
26.555468;1.048438;
26.565468;1.048438;
26.575468;1.048438;
26.585468;1.048438;
26.595468;1.048438;
26.605468;1.048438;
26.615468;1.048438;
26.625468;1.048439;
26.635468;1.048439;
26.645468;1.048439;
26.655468;1.048439;
26.665468;1.048439;
26.675468;1.048439;
26.685468;1.048439;
26.695468;1.048439;
26.705468;1.048439;
26.715468;1.048439;
26.725468;1.048439;
26.735468;1.048439;
26.745468;1.048439;
26.755468;1.048439;
26.765468;1.048439;
26.775468;1.048439;
26.785468;1.048439;
26.795468;1.048440;
26.805468;1.048440;
26.815468;1.048440;
26.825468;1.048440;
26.835468;1.048440;
26.845468;1.048440;
26.855468;1.048440;
26.865468;1.048440;
26.875468;1.048440;
26.885468;1.048440;
26.895468;1.048440;
26.905468;1.048440;
26.915468;1.048440;
26.925468;1.048440;
26.935468;1.048440;
26.945468;1.048440;
26.955468;1.048440;
26.965468;1.048440;
26.975468;1.048440;
26.985468;1.048440;
26.995468;1.048441;
27.005468;1.048441;
27.015468;1.048441;
27.025468;1.048441;
27.035468;1.048441;
27.045468;1.048441;
27.055468;1.048441;
27.065468;1.048441;
27.075468;1.048441;
27.085468;1.048441;
27.095468;1.048441;
27.105468;1.048441;
27.115468;1.048441;
27.125468;1.048441;
27.135468;1.048441;
27.145468;1.048441;
27.155468;1.048441;
27.165468;1.048441;
27.175468;1.048441;
27.185468;1.048441;
27.195468;1.048441;
27.205468;1.048441;
27.215468;1.048441;
27.225468;1.048441;
27.235468;1.048442;
27.245468;1.048442;
27.255468;1.048442;
27.265468;1.048442;
27.275468;1.048442;
27.285468;1.048442;
27.295468;1.048442;
27.305468;1.048442;
27.315468;1.048442;
27.325468;1.048442;
27.335468;1.048442;
27.345468;1.048442;
27.355468;1.048442;
27.365468;1.048442;
27.375468;1.048442;
27.385468;1.048442;
27.395468;1.048442;
27.405468;1.048442;
27.415468;1.048442;
27.425468;1.048442;
27.435468;1.048442;
27.445468;1.048442;
27.455468;1.048442;
27.465468;1.048442;
27.475468;1.048442;
27.485468;1.048442;
27.495468;1.048442;
27.505468;1.048442;
27.515468;1.048442;
27.525468;1.048442;
27.535468;1.048442;
27.545468;1.048442;
27.555468;1.048442;
27.565468;1.048443;
27.575468;1.048443;
27.585468;1.048443;
27.595468;1.048443;
27.605468;1.048443;
27.615468;1.048443;
27.625468;1.048443;
27.635468;1.048443;
27.645468;1.048443;
27.655468;1.048443;
27.665468;1.048443;
27.675468;1.048443;
27.685468;1.048443;
27.695468;1.048443;
27.705468;1.048443;
27.715468;1.048443;
27.725468;1.048443;
27.735468;1.048443;
27.745468;1.048443;
27.755468;1.048443;
27.765468;1.048443;
27.775468;1.048443;
27.785468;1.048443;
27.795468;1.048443;
27.805468;1.048443;
27.815468;1.048443;
27.825468;1.048443;
27.835468;1.048443;
27.845468;1.048443;
27.855468;1.048443;
27.865468;1.048443;
27.875468;1.048443;
27.885468;1.048443;
27.895468;1.048443;
27.905468;1.048443;
27.915468;1.048443;
27.925468;1.048443;
27.935468;1.048443;
27.945468;1.048443;
27.955468;1.048443;
27.965468;1.048443;
27.975468;1.048443;
27.985468;1.048443;
27.995468;1.048443;
28.005468;1.048443;
28.015468;1.048443;
28.025468;1.048444;
28.035468;1.048444;
28.045468;1.048444;
28.055468;1.048444;
28.065468;1.048444;
28.075468;1.048444;
28.085468;1.048444;
28.095468;1.048444;
28.105468;1.048444;
28.115468;1.048444;
28.125468;1.048444;
28.135468;1.048444;
28.145468;1.048444;
28.155468;1.048444;
28.165468;1.048444;
28.175468;1.048444;
28.185468;1.048444;
28.195468;1.048444;
28.205468;1.048444;
28.215468;1.048444;
28.225468;1.048444;
28.235468;1.048444;
28.245468;1.048444;
28.255468;1.048444;
28.265468;1.048444;
28.275468;1.048444;
28.285468;1.048444;
28.295468;1.048444;
28.305468;1.048444;
28.315468;1.048444;
28.325468;1.048444;
28.335468;1.048444;
28.345468;1.048444;
28.355468;1.048444;
28.365468;1.048444;
28.375468;1.048444;
28.385468;1.048444;
28.395468;1.048444;
28.405468;1.048444;
28.415468;1.048444;
28.425468;1.048444;
28.435468;1.048444;
28.445468;1.048444;
28.455468;1.048444;
28.465468;1.048444;
28.475468;1.048444;
28.485468;1.048444;
28.495468;1.048444;
28.505468;1.048444;
28.515468;1.048444;
28.525468;1.048444;
28.535468;1.048444;
28.545468;1.048444;
28.555468;1.048444;
28.565468;1.048444;
28.575468;1.048444;
28.585468;1.048444;
28.595468;1.048444;
28.605468;1.048444;
28.615468;1.048444;
28.625468;1.048444;
28.635468;1.048444;
28.645468;1.048444;
28.655468;1.048444;
28.665468;1.048444;
28.675468;1.048444;
28.685468;1.048444;
28.695468;1.048444;
28.705468;1.048444;
28.715468;1.048444;
28.725468;1.048444;
28.735468;1.048444;
28.745468;1.048444;
28.755468;1.048444;
28.765468;1.048444;
28.775468;1.048444;
28.785468;1.048444;
28.795468;1.048444;
28.805468;1.048444;
28.815468;1.048444;
28.825468;1.048444;
28.835468;1.048444;
28.845468;1.048444;
28.855468;1.048444;
28.865468;1.048444;
28.875468;1.048444;
28.885468;1.048445;
28.895468;1.048445;
28.905468;1.048445;
28.915468;1.048445;
28.925468;1.048445;
28.935468;1.048445;
28.945468;1.048445;
28.955468;1.048445;
28.965468;1.048445;
28.975468;1.048445;
28.985468;1.048445;
28.995468;1.048445;
29.005468;1.048445;
29.015468;1.048445;
29.025468;1.048445;
29.035468;1.048445;
29.045468;1.048445;
29.055468;1.048445;
29.065468;1.048445;
29.075468;1.048445;
29.085468;1.048445;
29.095468;1.048445;
29.105468;1.048445;
29.115468;1.048445;
29.125468;1.048445;
29.135468;1.048445;
29.145468;1.048445;
29.155468;1.048445;
29.165468;1.048445;
29.175468;1.048445;
29.185468;1.048445;
29.195468;1.048445;
29.205468;1.048445;
29.215468;1.048445;
29.225468;1.048445;
29.235468;1.048445;
29.245468;1.048445;
29.255468;1.048445;
29.265468;1.048445;
29.275468;1.048445;
29.285468;1.048445;
29.295468;1.048445;
29.305468;1.048445;
29.315468;1.048445;
29.325468;1.048445;
29.335468;1.048445;
29.345468;1.048445;
29.355468;1.048445;
29.365468;1.048445;
29.375468;1.048445;
29.385468;1.048445;
29.395468;1.048445;
29.405468;1.048445;
29.415468;1.048445;
29.425468;1.048445;
29.435468;1.048445;
29.445468;1.048445;
29.455468;1.048445;
29.465468;1.048445;
29.475468;1.048445;
29.485468;1.048445;
29.495468;1.048445;
29.505468;1.048445;
29.515468;1.048445;
29.525468;1.048445;
29.535468;1.048445;
29.545468;1.048445;
29.555468;1.048445;
29.565468;1.048445;
29.575468;1.048445;
29.585468;1.048445;
29.595468;1.048445;
29.605468;1.048445;
29.615468;1.048445;
29.625468;1.048445;
29.635468;1.048445;
29.645468;1.048445;
29.655468;1.048445;
29.665468;1.048445;
29.675468;1.048445;
29.685468;1.048445;
29.695468;1.048445;
29.705468;1.048445;
29.715468;1.048445;
29.725468;1.048445;
29.735468;1.048445;
29.745468;1.048445;
29.755468;1.048445;
29.765468;1.048445;
29.775468;1.048445;
29.785468;1.048445;
29.795468;1.048445;
29.805468;1.048445;
29.815468;1.048445;
29.825468;1.048445;
29.835468;1.048445;
29.845468;1.048445;
29.855468;1.048445;
29.865468;1.048445;
29.875468;1.048445;
29.885468;1.048445;
29.895468;1.048445;
29.905468;1.048445;
29.915468;1.048445;
29.925468;1.048445;
29.935468;1.048445;
29.945468;1.048445;
29.955468;1.048445;
29.965468;1.048445;
29.975468;1.048445;
29.985468;1.048445;
29.995468;1.048445;
30.005468;1.048445;
30.015468;1.048445;
30.025468;1.048445;
30.035468;1.048445;
30.045468;1.048445;
30.055468;1.048445;
30.065468;1.048445;
30.075468;1.048445;
30.085468;1.048445;
30.095468;1.048445;
30.105468;1.048445;
30.115468;1.048445;
30.125468;1.048445;
30.135468;1.048445;
30.145468;1.048445;
30.155468;1.048445;
30.165468;1.048445;
30.175468;1.048445;
30.185468;1.048445;
30.195468;1.048445;
30.205468;1.048445;
30.215468;1.048445;
30.225468;1.048445;
30.235468;1.048445;
30.245468;1.048445;
30.255468;1.048445;
30.265468;1.048445;
30.275468;1.048445;
30.285468;1.048445;
30.295468;1.048445;
30.305468;1.048445;
30.315468;1.048445;
30.325468;1.048445;
30.335468;1.048445;
30.345468;1.048445;
30.355468;1.048445;
30.365468;1.048445;
30.375468;1.048445;
30.385468;1.048445;
30.395468;1.048445;
30.405468;1.048445;
30.415468;1.048445;
30.425468;1.048445;
30.435468;1.048445;
30.445468;1.048445;
30.455468;1.048445;
30.465468;1.048445;
30.475468;1.048445;
30.485468;1.048445;
30.495468;1.048445;
30.505468;1.048445;
30.515468;1.048445;
30.525468;1.048445;
30.535468;1.048445;
30.545468;1.048445;
30.555468;1.048445;
30.565468;1.048445;
30.575468;1.048445;
30.585468;1.048445;
30.595468;1.048445;
30.605468;1.048445;
30.615468;1.048445;
30.625468;1.048445;
30.635468;1.048445;
30.645468;1.048445;
30.655468;1.048445;
30.665468;1.048445;
30.675468;1.048445;
30.685468;1.048445;
30.695468;1.048445;
30.705468;1.048445;
30.715468;1.048445;
30.725468;1.048445;
30.735468;1.048445;
30.745468;1.048445;
30.755468;1.048445;
30.765468;1.048445;
30.775468;1.048445;
30.785468;1.048445;
30.795468;1.048445;
30.805468;1.048445;
30.815468;1.048445;
30.825468;1.048445;
30.835468;1.048445;
30.845468;1.048445;
30.855468;1.048445;
30.865468;1.048445;
30.875468;1.048445;
30.885468;1.048445;
30.895468;1.048445;
30.905468;1.048445;
30.915468;1.048445;
30.925468;1.048445;
30.935468;1.048445;
30.945468;1.048445;
30.955468;1.048445;
30.965468;1.048445;
30.975468;1.048445;
30.985468;1.048445;
30.995468;1.048445;
31.005468;1.048445;
31.015468;1.048445;
31.025468;1.048445;
31.035468;1.048445;
31.045468;1.048445;
31.055468;1.048445;
31.065468;1.048445;
31.075468;1.048445;
31.085468;1.048445;
31.095468;1.048445;
31.105468;1.048445;
31.115468;1.048445;
31.125468;1.048445;
31.135468;1.048445;
31.145468;1.048445;
31.155468;1.048445;
31.165468;1.048445;
31.175468;1.048445;
31.185468;1.048445;
31.195468;1.048445;
31.205468;1.048445;
31.215468;1.048445;
31.225468;1.048445;
31.235468;1.048445;
31.245468;1.048445;
31.255468;1.048445;
31.265468;1.048445;
31.275468;1.048445;
31.285468;1.048445;
31.295468;1.048445;
31.305468;1.048445;
31.315468;1.048445;
31.325468;1.048445;
31.335468;1.048445;
31.345468;1.048445;
31.355468;1.048445;
31.365468;1.048445;
31.375468;1.048445;
31.385468;1.048445;
31.395468;1.048445;
31.405468;1.048445;
31.415468;1.048445;
31.425468;1.048445;
31.435468;1.048445;
31.445468;1.048445;
31.455468;1.048445;
31.465468;1.048445;
31.475468;1.048445;
31.485468;1.048445;
31.495468;1.048445;
31.505468;1.048445;
31.515468;1.048445;
31.525468;1.048445;
31.535468;1.048445;
31.545468;1.048445;
31.555468;1.048445;
31.565468;1.048445;
31.575468;1.048445;
31.585468;1.048445;
31.595468;1.048445;
31.605468;1.048445;
31.615468;1.048445;
31.625468;1.048445;
31.635468;1.048445;
31.645468;1.048445;
31.655468;1.048445;
31.665468;1.048445;
31.675468;1.048445;
31.685468;1.048445;
31.695468;1.048445;
31.705468;1.048445;
31.715468;1.048445;
31.725468;1.048445;
31.735468;1.048445;
31.745468;1.048445;
31.755468;1.048445;
31.765468;1.048445;
31.775468;1.048445;
31.785468;1.048445;
31.795468;1.048445;
31.805468;1.048445;
31.815468;1.048445;
31.825468;1.048445;
31.835468;1.048445;
31.845468;1.048445;
31.855468;1.048445;
31.865468;1.048445;
31.875468;1.048445;
31.885468;1.048445;
31.895468;1.048445;
31.905468;1.048445;
31.915468;1.048445;
31.925468;1.048445;
31.935468;1.048445;
31.945468;1.048445;
31.955468;1.048445;
31.965468;1.048445;
31.975468;1.048445;
31.985468;1.048445;
31.995468;1.048445;
32.005468;1.048445;
32.015468;1.048445;
32.025468;1.048445;
32.035468;1.048445;
32.045468;1.048445;
32.055468;1.048445;
32.065468;1.048445;
32.075468;1.048445;
32.085468;1.048445;
32.095468;1.048445;
32.105468;1.048445;
32.115468;1.048445;
32.125468;1.048445;
32.135468;1.048445;
32.145468;1.048445;
32.155468;1.048445;
32.165468;1.048445;
32.175468;1.048445;
32.185468;1.048445;
32.195468;1.048445;
32.205468;1.048445;
32.215468;1.048445;
32.225468;1.048445;
32.235468;1.048445;
32.245468;1.048445;
32.255468;1.048445;
32.265468;1.048445;
32.275468;1.048445;
32.285468;1.048445;
32.295468;1.048445;
32.305468;1.048445;
32.315468;1.048445;
32.325468;1.048445;
32.335468;1.048445;
32.345468;1.048445;
32.355468;1.048445;
32.365468;1.048445;
32.375468;1.048445;
32.385468;1.048445;
32.395468;1.048445;
32.405468;1.048445;
32.415468;1.048445;
32.425468;1.048445;
32.435468;1.048445;
32.445468;1.048445;
32.455468;1.048445;
32.465468;1.048445;
32.475468;1.048445;
32.485468;1.048445;
32.495468;1.048445;
32.505468;1.048445;
32.515468;1.048445;
32.525468;1.048445;
32.535468;1.048445;
32.545468;1.048445;
32.555468;1.048445;
32.565468;1.048445;
32.575468;1.048445;
32.585468;1.048445;
32.595468;1.048445;
32.605468;1.048445;
32.615468;1.048445;
32.625468;1.048445;
32.635468;1.048445;
32.645468;1.048445;
32.655468;1.048445;
32.665468;1.048445;
32.675468;1.048445;
32.685468;1.048445;
32.695468;1.048445;
32.705468;1.048445;
32.715468;1.048445;
32.725468;1.048445;
32.735468;1.048445;
32.745468;1.048445;
32.755468;1.048445;
32.765468;1.048445;
32.775468;1.048445;
32.785468;1.048445;
32.795468;1.048445;
32.805468;1.048445;
32.815468;1.048445;
32.825468;1.048445;
32.835468;1.048445;
32.845468;1.048445;
32.855468;1.048445;
32.865468;1.048445;
32.875468;1.048445;
32.885468;1.048445;
32.895468;1.048445;
32.905468;1.048445;
32.915468;1.048445;
32.925468;1.048445;
32.935468;1.048445;
32.945468;1.048445;
32.955468;1.048445;
32.965468;1.048445;
32.975468;1.048445;
32.985468;1.048445;
32.995468;1.048445;
33.005468;1.048445;
33.015468;1.048445;
33.025468;1.048445;
33.035468;1.048445;
33.045468;1.048445;
33.055468;1.048445;
33.065468;1.048445;
33.075468;1.048445;
33.085468;1.048445;
33.095468;1.048445;
33.105468;1.048445;
33.115468;1.048445;
33.125468;1.048445;
33.135468;1.048445;
33.145468;1.048445;
33.155468;1.048445;
33.165468;1.048445;
33.175468;1.048445;
33.185468;1.048445;
33.195468;1.048445;
33.205468;1.048445;
33.215468;1.048445;
33.225468;1.048445;
33.235468;1.048445;
33.245468;1.048445;
33.255468;1.048445;
33.265468;1.048445;
33.275468;1.048445;
33.285468;1.048445;
33.295468;1.048445;
33.305468;1.048445;
33.315468;1.048445;
33.325468;1.048445;
33.335468;1.048445;
33.345468;1.048445;
33.355468;1.048445;
33.365468;1.048445;
33.375468;1.048445;
33.385468;1.048445;
33.395468;1.048445;
33.405468;1.048445;
33.415468;1.048445;
33.425468;1.048445;
33.435468;1.048445;
33.445468;1.048445;
33.455468;1.048445;
33.465468;1.048445;
33.475468;1.048445;
33.485468;1.048445;
33.495468;1.048445;
33.505468;1.048445;
33.515468;1.048445;
33.525468;1.048445;
33.535468;1.048445;
33.545468;1.048445;
33.555468;1.048445;
33.565468;1.048445;
33.575468;1.048445;
33.585468;1.048445;
33.595468;1.048445;
33.605468;1.048445;
33.615468;1.048445;
33.625468;1.048445;
33.635468;1.048445;
33.645468;1.048445;
33.655468;1.048445;
33.665468;1.048445;
33.675468;1.048445;
33.685468;1.048445;
33.695468;1.048445;
33.705468;1.048445;
33.715468;1.048445;
33.725468;1.048445;
33.735468;1.048445;
33.745468;1.048445;
33.755468;1.048445;
33.765468;1.048445;
33.775468;1.048445;
33.785468;1.048445;
33.795468;1.048445;
33.805468;1.048445;
33.815468;1.048445;
33.825468;1.048445;
33.835468;1.048445;
33.845468;1.048445;
33.855468;1.048445;
33.865468;1.048445;
33.875468;1.048445;
33.885468;1.048445;
33.895468;1.048445;
33.905468;1.048445;
33.915468;1.048445;
33.925468;1.048445;
33.935468;1.048445;
33.945468;1.048445;
33.955468;1.048445;
33.965468;1.048445;
33.975468;1.048445;
33.985468;1.048445;
33.995468;1.048445;
34.005468;1.048445;
34.015468;1.048445;
34.025468;1.048445;
34.035468;1.048445;
34.045468;1.048445;
34.055468;1.048445;
34.065468;1.048445;
34.075468;1.048445;
34.085468;1.048445;
34.095468;1.048445;
34.105468;1.048445;
34.115468;1.048445;
34.125468;1.048445;
34.135468;1.048445;
34.145468;1.048445;
34.155468;1.048445;
34.165468;1.048445;
34.175468;1.048445;
34.185468;1.048445;
34.195468;1.048445;
34.205468;1.048445;
34.215468;1.048445;
34.225468;1.048445;
34.235468;1.048445;
34.245468;1.048445;
34.255468;1.048445;
34.265468;1.048445;
34.275468;1.048445;
34.285468;1.048445;
34.295468;1.048445;
34.305468;1.048445;
34.315468;1.048445;
34.325468;1.048445;
34.335468;1.048445;
34.345468;1.048445;
34.355468;1.048445;
34.365468;1.048445;
34.375468;1.048445;
34.385468;1.048445;
34.395468;1.048445;
34.405468;1.048445;
34.415468;1.048445;
34.425468;1.048445;
34.435468;1.048445;
34.445468;1.048445;
34.455468;1.048445;
34.465468;1.048445;
34.475468;1.048445;
34.485468;1.048445;
34.495468;1.048445;
34.505468;1.048445;
34.515468;1.048445;
34.525468;1.048445;
34.535468;1.048445;
34.545468;1.048445;
34.555468;1.048445;
34.565468;1.048445;
34.575468;1.048445;
34.585468;1.048445;
34.595468;1.048445;
34.605468;1.048445;
34.615468;1.048445;
34.625468;1.048445;
34.635468;1.048445;
34.645468;1.048445;
34.655468;1.048445;
34.665468;1.048445;
34.675468;1.048445;
34.685468;1.048445;
34.695468;1.048445;
34.705468;1.048445;
34.715468;1.048445;
34.725468;1.048445;
34.735468;1.048445;
34.745468;1.048445;
34.755468;1.048445;
34.765468;1.048445;
34.775468;1.048445;
34.785468;1.048445;
34.795468;1.048445;
34.805468;1.048445;
34.815468;1.048445;
34.825468;1.048445;
34.835468;1.048445;
34.845468;1.048445;
34.855468;1.048445;
34.865468;1.048445;
34.875468;1.048445;
34.885468;1.048445;
34.895468;1.048445;
34.905468;1.048445;
34.915468;1.048445;
34.925468;1.048445;
34.935468;1.048445;
34.945468;1.048445;
34.955468;1.048445;
34.965468;1.048445;
34.975468;1.048445;
34.985468;1.048445;
34.995468;1.048445;
35.005468;1.048445;
35.015468;1.048445;
35.025468;1.048445;
35.035468;1.048445;
35.045468;1.048445;
35.055468;1.048445;
35.065468;1.048445;
35.075468;1.048445;
35.085468;1.048445;
35.095468;1.048445;
35.105468;1.048445;
35.115468;1.048445;
35.125468;1.048445;
35.135468;1.048445;
35.145468;1.048445;
35.155468;1.048445;
35.165468;1.048445;
35.175468;1.048445;
35.185468;1.048445;
35.195468;1.048445;
35.205468;1.048445;
35.215468;1.048445;
35.225468;1.048445;
35.235468;1.048445;
35.245468;1.048445;
35.255468;1.048445;
35.265468;1.048445;
35.275468;1.048445;
35.285468;1.048445;
35.295468;1.048445;
35.305468;1.048445;
35.315468;1.048445;
35.325468;1.048445;
35.335468;1.048445;
35.345468;1.048445;
35.355468;1.048445;
35.365468;1.048445;
35.375468;1.048445;
35.385468;1.048445;
35.395468;1.048445;
35.405468;1.048445;
35.415468;1.048445;
35.425468;1.048445;
35.435468;1.048445;
35.445468;1.048445;
35.455468;1.048445;
35.465468;1.048445;
35.475468;1.048445;
35.485468;1.048445;
35.495468;1.048445;
35.505468;1.048445;
35.515468;1.048445;
35.525468;1.048445;
35.535468;1.048445;
35.545468;1.048445;
35.555468;1.048445;
35.565468;1.048445;
35.575468;1.048445;
35.585468;1.048445;
35.595468;1.048445;
35.605468;1.048445;
35.615468;1.048445;
35.625468;1.048445;
35.635468;1.048445;
35.645468;1.048445;
35.655468;1.048445;
35.665468;1.048445;
35.675468;1.048445;
35.685468;1.048445;
35.695468;1.048445;
35.705468;1.048445;
35.715468;1.048445;
35.725468;1.048445;
35.735468;1.048445;
35.745468;1.048445;
35.755468;1.048445;
35.765468;1.048445;
35.775468;1.048445;
35.785468;1.048445;
35.795468;1.048445;
35.805468;1.048445;
35.815468;1.048445;
35.825468;1.048445;
35.835468;1.048445;
35.845468;1.048445;
35.855468;1.048445;
35.865468;1.048445;
35.875468;1.048445;
35.885468;1.048445;
35.895468;1.048445;
35.905468;1.048445;
35.915468;1.048445;
35.925468;1.048445;
35.935468;1.048445;
35.945468;1.048445;
35.955468;1.048445;
35.965468;1.048445;
35.975468;1.048445;
35.985468;1.048445;
35.995468;1.048445;
36.005468;1.048445;
36.015468;1.048445;
36.025468;1.048445;
36.035468;1.048445;
36.045468;1.048445;
36.055468;1.048445;
36.065468;1.048445;
36.075468;1.048445;
36.085468;1.048445;
36.095468;1.048445;
36.105468;1.048445;
36.115468;1.048445;
36.125468;1.048445;
36.135468;1.048445;
36.145468;1.048445;
36.155468;1.048445;
36.165468;1.048445;
36.175468;1.048445;
36.185468;1.048445;
36.195468;1.048445;
36.205468;1.048445;
36.215468;1.048445;
36.225468;1.048445;
36.235468;1.048445;
36.245468;1.048445;
36.255468;1.048445;
36.265468;1.048445;
36.275468;1.048445;
36.285468;1.048445;
36.295468;1.048445;
36.305468;1.048445;
36.315468;1.048445;
36.325468;1.048445;
36.335468;1.048445;
36.345468;1.048445;
36.355468;1.048445;
36.365468;1.048445;
36.375468;1.048445;
36.385468;1.048445;
36.395468;1.048445;
36.405468;1.048445;
36.415468;1.048445;
36.425468;1.048445;
36.435468;1.048445;
36.445468;1.048445;
36.455468;1.048445;
36.465468;1.048445;
36.475468;1.048445;
36.485468;1.048445;
36.495468;1.048445;
36.505468;1.048445;
36.515468;1.048445;
36.525468;1.048445;
36.535468;1.048445;
36.545468;1.048445;
36.555468;1.048445;
36.565468;1.048445;
36.575468;1.048445;
36.585468;1.048445;
36.595468;1.048445;
36.605468;1.048445;
36.615468;1.048445;
36.625468;1.048445;
36.635468;1.048445;
36.645468;1.048445;
36.655468;1.048445;
36.665468;1.048445;
36.675468;1.048445;
36.685468;1.048445;
36.695468;1.048445;
36.705468;1.048445;
36.715468;1.048445;
36.725468;1.048445;
36.735468;1.048445;
36.745468;1.048445;
36.755468;1.048445;
36.765468;1.048445;
36.775468;1.048445;
36.785468;1.048445;
36.795468;1.048445;
36.805468;1.048445;
36.815468;1.048445;
36.825468;1.048445;
36.835468;1.048445;
36.845468;1.048445;
36.855468;1.048445;
36.865468;1.048445;
36.875468;1.048445;
36.885468;1.048445;
36.895468;1.048445;
36.905468;1.048445;
36.915468;1.048445;
36.925468;1.048445;
36.935468;1.048445;
36.945468;1.048445;
36.955468;1.048445;
36.965468;1.048445;
36.975468;1.048445;
36.985468;1.048445;
36.995468;1.048445;
37.005468;1.048445;
37.015468;1.048445;
37.025468;1.048445;
37.035468;1.048445;
37.045468;1.048445;
37.055468;1.048445;
37.065468;1.048445;
37.075468;1.048445;
