time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
5.443760;0.750005;0.000001;1.044451;
5.453760;0.750005;0.000001;1.044451;
5.463760;0.750005;0.000001;1.044451;
5.473760;0.750005;0.000001;1.044451;
5.483760;0.750005;0.000001;1.044451;
5.493760;0.750005;0.000001;1.044451;
5.503760;0.750005;0.000001;1.044451;
5.513760;0.750005;0.000001;1.044451;
5.523760;0.750005;0.000001;1.044451;
5.533760;0.750005;0.000001;1.044451;
5.543760;0.750005;0.000001;1.044451;
5.553760;0.750005;0.000001;1.044451;
5.563760;0.750005;0.000001;1.044451;
5.573760;0.750005;0.000001;1.044451;
5.583760;0.750005;0.000001;1.044451;
5.593760;0.750005;0.000001;1.044451;
5.603760;0.750005;0.000001;1.044451;
5.613760;0.750005;0.000001;1.044451;
5.623760;0.750005;0.000001;1.044451;
5.633760;0.750005;0.000001;1.044451;
5.643760;0.750005;0.000001;1.044451;
5.653760;0.750005;0.000001;1.044451;
5.663760;0.750005;0.000001;1.044451;
5.673760;0.750005;0.000001;1.044451;
5.683760;0.750005;0.000001;1.044451;
5.693760;0.750005;0.000001;1.044451;
5.703760;0.750005;0.000001;1.044451;
5.713760;0.750005;0.000001;1.044451;
5.723760;0.750005;0.000001;1.044451;
5.733760;0.750005;0.000001;1.044451;
5.743760;0.750005;0.000001;1.044451;
5.753760;0.750005;0.000001;1.044451;
5.763760;0.750005;0.000001;1.044451;
5.773760;0.750005;0.000001;1.044451;
5.783760;0.750005;0.000001;1.044451;
5.793760;0.750005;0.000001;1.044451;
5.803760;0.750005;0.000001;1.044451;
5.813760;0.750005;0.000001;1.044451;
5.823760;0.750005;0.000001;1.044451;
5.833760;0.750005;0.000001;1.044451;
5.843760;0.750005;0.000001;1.044451;
5.853760;0.750005;0.000001;1.044451;
5.863760;0.750005;0.000001;1.044451;
5.873760;0.750005;0.000001;1.044451;
5.883760;0.750005;0.000001;1.044451;
5.893760;0.750005;0.000001;1.044451;
5.903760;0.750005;0.000001;1.044451;
5.913760;0.750005;0.000001;1.044451;
5.923760;0.750005;0.000001;1.044451;
5.933760;0.750005;0.000001;1.044451;
5.943760;0.750005;0.000001;1.044451;
5.953760;0.750005;0.000001;1.044451;
5.963760;0.750005;0.000001;1.044451;
5.973760;0.750005;0.000001;1.044451;
5.983760;0.750005;0.000001;1.044451;
5.993760;0.750005;0.000001;1.044451;
6.003760;0.750005;0.000001;1.044451;
6.013760;0.750005;0.000001;1.044451;
6.023760;0.750005;0.000001;1.044451;
6.033760;0.750005;0.000001;1.044451;
6.043760;0.750005;0.000001;1.044451;
6.053760;0.750005;0.000001;1.044451;
6.063760;0.750005;0.000001;1.044451;
6.073760;0.750005;0.000001;1.044451;
6.083760;0.750005;0.000001;1.044451;
6.093760;0.750005;0.000001;1.044451;
6.103760;0.750005;0.000001;1.044451;
6.113760;0.750005;0.000001;1.044451;
6.123760;0.750005;0.000001;1.044451;
6.133760;0.750005;0.000001;1.044451;
6.143760;0.750005;0.000001;1.044451;
6.153760;0.750005;0.000001;1.044451;
6.163760;0.750005;0.000001;1.044451;
6.173760;0.750005;0.000001;1.044451;
6.183760;0.750005;0.000001;1.044451;
6.193760;0.750005;0.000001;1.044451;
6.203760;0.750005;0.000001;1.044451;
6.213760;0.750005;0.000001;1.044451;
6.223760;0.750005;0.000001;1.044451;
6.233760;0.750005;0.000001;1.044451;
6.243760;0.750005;0.000001;1.044451;
6.253760;0.750005;0.000001;1.044451;
6.263760;0.750005;0.000001;1.044451;
6.273760;0.750005;0.000001;1.044451;
6.283760;0.750005;0.000001;1.044451;
6.293760;0.750005;0.000001;1.044451;
6.303760;0.750005;0.000001;1.044451;
6.313760;0.750005;0.000001;1.044451;
6.323760;0.750005;0.000001;1.044451;
6.333760;0.750005;0.000001;1.044451;
6.343760;0.750005;0.000001;1.044451;
6.353760;0.750005;0.000001;1.044451;
6.363760;0.750005;0.000001;1.044451;
6.373760;0.750005;0.000001;1.044451;
6.383760;0.750005;0.000001;1.044451;
6.393760;0.750005;0.000001;1.044451;
6.403760;0.750005;0.000001;1.044451;
6.413760;0.750005;0.000001;1.044451;
6.423760;0.750005;0.000001;1.044451;
6.433760;0.750005;0.000001;1.044451;
6.443760;0.750005;0.000001;1.044451;
6.453760;0.750005;0.000001;1.044451;
6.463760;0.750005;0.000001;1.044451;
6.473760;0.750005;0.000001;1.044451;
6.483760;0.750005;0.000001;1.044451;
6.493760;0.750005;0.000001;1.044451;
6.503760;0.750005;0.000001;1.044451;
6.513760;0.750005;0.000001;1.044451;
6.523760;0.750005;0.000001;1.044451;
6.533760;0.750005;0.000001;1.044451;
6.543760;0.750005;0.000001;1.044451;
6.553760;0.750005;0.000001;1.044451;
6.563760;0.750005;0.000001;1.044451;
6.573760;0.750005;0.000001;1.044451;
6.583760;0.750005;0.000001;1.044451;
6.593760;0.750005;0.000001;1.044451;
6.603760;0.750005;0.000001;1.044451;
6.613760;0.750005;0.000001;1.044451;
6.623760;0.750005;0.000001;1.044451;
6.633760;0.750005;0.000001;1.044451;
6.643760;0.750005;0.000001;1.044451;
6.653760;0.750005;0.000001;1.044451;
6.663760;0.750005;0.000001;1.044451;
6.673760;0.750005;0.000001;1.044451;
6.683760;0.750005;0.000001;1.044451;
6.693760;0.750005;0.000001;1.044451;
6.703760;0.750005;0.000001;1.044451;
6.713760;0.750005;0.000001;1.044451;
6.723760;0.750005;0.000001;1.044451;
6.733760;0.750005;0.000001;1.044451;
6.743760;0.750005;0.000001;1.044451;
6.753760;0.750005;0.000001;1.044451;
6.763760;0.750005;0.000001;1.044451;
6.773760;0.750005;0.000001;1.044451;
6.783760;0.750005;0.000001;1.044451;
6.793760;0.750005;0.000001;1.044451;
6.803760;0.750005;0.000001;1.044451;
6.813760;0.750005;0.000001;1.044451;
6.823760;0.750005;0.000001;1.044451;
6.833760;0.750005;0.000001;1.044451;
6.843760;0.750005;0.000001;1.044451;
6.853760;0.750005;0.000001;1.044451;
6.863760;0.750005;0.000001;1.044451;
6.873760;0.750005;0.000001;1.044451;
6.883760;0.750005;0.000001;1.044451;
6.893760;0.750005;0.000001;1.044451;
6.903760;0.750005;0.000001;1.044451;
6.913760;0.750005;0.000001;1.044451;
6.923760;0.750005;0.000001;1.044451;
6.933760;0.750005;0.000001;1.044451;
6.943760;0.750005;0.000001;1.044451;
6.953760;0.750005;0.000001;1.044451;
6.963760;0.750005;0.000001;1.044451;
6.973760;0.750005;0.000001;1.044451;
6.983760;0.750005;0.000001;1.044451;
6.993760;0.750005;0.000001;1.044451;
7.003760;0.750005;0.000001;1.044451;
7.013760;0.750005;0.000001;1.044451;
7.023760;0.750005;0.000001;1.044451;
7.033760;0.750005;0.000001;1.044451;
7.043760;0.750005;0.000001;1.044451;
7.053760;0.750005;0.000001;1.044451;
7.063760;0.750005;0.000001;1.044451;
7.073760;0.750005;0.000001;1.044451;
7.083760;0.750005;0.000001;1.044451;
7.093760;0.750005;0.000001;1.044451;
7.103760;0.750005;0.000001;1.044451;
7.113760;0.750005;0.000001;1.044451;
7.123760;0.750005;0.000001;1.044451;
7.133760;0.750005;0.000001;1.044451;
7.143760;0.750005;0.000001;1.044451;
7.153760;0.750005;0.000001;1.044451;
7.163760;0.750005;0.000001;1.044451;
7.173760;0.750005;0.000001;1.044451;
7.183760;0.750005;0.000001;1.044451;
7.193760;0.750005;0.000001;1.044451;
7.203760;0.750005;0.000001;1.044451;
7.213760;0.750005;0.000001;1.044451;
7.223760;0.750005;0.000001;1.044451;
7.233760;0.750005;0.000001;1.044451;
7.243760;0.750005;0.000001;1.044451;
7.253760;0.750005;0.000001;1.044451;
7.263760;0.750005;0.000001;1.044451;
7.273760;0.750005;0.000001;1.044451;
7.283760;0.750005;0.000001;1.044451;
7.293760;0.750005;0.000001;1.044451;
7.303760;0.750005;0.000001;1.044451;
7.313760;0.750005;0.000001;1.044451;
7.323760;0.750005;0.000001;1.044451;
7.333760;0.750005;0.000001;1.044451;
7.343760;0.750005;0.000001;1.044451;
7.353760;0.750005;0.000001;1.044451;
7.363760;0.750005;0.000001;1.044451;
7.373760;0.750005;0.000001;1.044451;
7.383760;0.750005;0.000001;1.044451;
7.393760;0.750005;0.000001;1.044451;
7.403760;0.750005;0.000001;1.044451;
7.413760;0.750005;0.000001;1.044451;
7.423760;0.750005;0.000001;1.044451;
7.433760;0.750005;0.000001;1.044451;
7.443760;0.750005;0.000001;1.044451;
7.453760;0.750005;0.000001;1.044451;
7.463760;0.750005;0.000001;1.044451;
7.473760;0.750005;0.000001;1.044451;
7.483760;0.750005;0.000001;1.044451;
7.493760;0.750005;0.000001;1.044451;
7.503760;0.750005;0.000001;1.044451;
7.513760;0.750005;0.000001;1.044451;
7.523760;0.750005;0.000001;1.044451;
7.533760;0.750005;0.000001;1.044451;
7.543760;0.750005;0.000001;1.044451;
7.553760;0.750005;0.000001;1.044451;
7.563760;0.750005;0.000001;1.044451;
7.573760;0.750005;0.000001;1.044451;
7.583760;0.750005;0.000001;1.044451;
7.593760;0.750005;0.000001;1.044451;
7.603760;0.750005;0.000001;1.044451;
7.613760;0.750005;0.000001;1.044451;
7.623760;0.750005;0.000001;1.044451;
7.633760;0.750005;0.000001;1.044451;
7.643760;0.750005;0.000001;1.044451;
7.653760;0.750005;0.000001;1.044451;
7.663760;0.750005;0.000001;1.044451;
7.673760;0.750005;0.000001;1.044451;
7.683760;0.750005;0.000001;1.044451;
7.693760;0.750005;0.000001;1.044451;
7.703760;0.750005;0.000001;1.044451;
7.713760;0.750005;0.000001;1.044451;
7.723760;0.750005;0.000001;1.044451;
7.733760;0.750005;0.000001;1.044451;
7.743760;0.750005;0.000001;1.044451;
7.753760;0.750005;0.000001;1.044451;
7.763760;0.750005;0.000001;1.044451;
7.773760;0.750005;0.000001;1.044451;
7.783760;0.750005;0.000001;1.044451;
7.793760;0.750005;0.000001;1.044451;
7.803760;0.750005;0.000001;1.044451;
7.813760;0.750005;0.000001;1.044451;
7.823760;0.750005;0.000001;1.044451;
7.833760;0.750005;0.000001;1.044451;
7.843760;0.750005;0.000001;1.044451;
7.853760;0.750005;0.000001;1.044451;
7.863760;0.750005;0.000001;1.044451;
7.873760;0.750005;0.000001;1.044451;
7.883760;0.750005;0.000001;1.044451;
7.893760;0.750005;0.000001;1.044451;
7.903760;0.750005;0.000001;1.044451;
7.913760;0.750005;0.000001;1.044451;
7.923760;0.750005;0.000001;1.044451;
7.933760;0.750005;0.000001;1.044451;
7.943760;0.750005;0.000001;1.044451;
7.953760;0.750005;0.000001;1.044451;
7.963760;0.750005;0.000001;1.044451;
7.973760;0.750005;0.000001;1.044451;
7.983760;0.750005;0.000001;1.044451;
7.993760;0.750005;0.000001;1.044451;
8.003760;0.750005;0.000001;1.044451;
8.013760;0.750005;0.000001;1.044451;
8.023760;0.750005;0.000001;1.044451;
8.033760;0.750005;0.000001;1.044451;
8.043760;0.750005;0.000001;1.044451;
8.053760;0.750005;0.000001;1.044451;
8.063760;0.750005;0.000001;1.044451;
8.073760;0.750005;0.000001;1.044451;
8.083760;0.750005;0.000001;1.044451;
8.093760;0.750005;0.000001;1.044451;
8.103760;0.750005;0.000001;1.044451;
8.113760;0.750005;0.000001;1.044451;
8.123760;0.750005;0.000001;1.044451;
8.133760;0.750005;0.000001;1.044451;
8.143760;0.750005;0.000001;1.044451;
8.153760;0.750005;0.000001;1.044451;
8.163760;0.750005;0.000001;1.044451;
8.173760;0.750005;0.000001;1.044451;
8.183760;0.750005;0.000001;1.044451;
8.193760;0.750005;0.000001;1.044451;
8.203760;0.750005;0.000001;1.044451;
8.213760;0.750005;0.000001;1.044451;
8.223760;0.750005;0.000001;1.044451;
8.233760;0.750005;0.000001;1.044451;
8.243760;0.750005;0.000001;1.044451;
8.253760;0.750005;0.000001;1.044451;
8.263760;0.750005;0.000001;1.044451;
8.273760;0.750005;0.000001;1.044451;
8.283760;0.750005;0.000001;1.044451;
8.293760;0.750005;0.000001;1.044451;
8.303760;0.750005;0.000001;1.044451;
8.313760;0.750005;0.000001;1.044451;
8.323760;0.750005;0.000001;1.044451;
8.333760;0.750005;0.000001;1.044451;
8.343760;0.750005;0.000001;1.044451;
8.353760;0.750005;0.000001;1.044451;
8.363760;0.750005;0.000001;1.044451;
8.373760;0.750005;0.000001;1.044451;
8.383760;0.750005;0.000001;1.044451;
8.393760;0.750005;0.000001;1.044451;
8.403760;0.750005;0.000001;1.044451;
8.413760;0.750005;0.000001;1.044451;
8.423760;0.750005;0.000001;1.044451;
8.433760;0.750005;0.000001;1.044451;
8.443760;0.750005;0.000001;1.044451;
8.453760;0.750005;0.000001;1.044451;
8.463760;0.750005;0.000001;1.044451;
8.473760;0.750005;0.000001;1.044451;
8.483760;0.750005;0.000001;1.044451;
8.493760;0.750005;0.000001;1.044451;
8.503760;0.750005;0.000001;1.044451;
8.513760;0.750005;0.000001;1.044451;
8.523760;0.750005;0.000001;1.044451;
8.533760;0.750005;0.000001;1.044451;
8.543760;0.750005;0.000001;1.044451;
8.553760;0.750005;0.000001;1.044451;
8.563760;0.750005;0.000001;1.044451;
8.573760;0.750005;0.000001;1.044451;
8.583760;0.750005;0.000001;1.044451;
8.593760;0.750005;0.000001;1.044451;
8.603760;0.750005;0.000001;1.044451;
8.613760;0.750005;0.000001;1.044451;
8.623760;0.750005;0.000001;1.044451;
8.633760;0.750005;0.000001;1.044451;
8.643760;0.750005;0.000001;1.044451;
8.653760;0.750005;0.000001;1.044451;
8.663760;0.750005;0.000001;1.044451;
8.673760;0.750005;0.000001;1.044451;
8.683760;0.750005;0.000001;1.044451;
8.693760;0.750005;0.000001;1.044451;
8.703760;0.750005;0.000001;1.044451;
8.713760;0.750005;0.000001;1.044451;
8.723760;0.750005;0.000001;1.044451;
8.733760;0.750005;0.000001;1.044451;
8.743760;0.750005;0.000001;1.044451;
8.753760;0.750005;0.000001;1.044451;
8.763760;0.750005;0.000001;1.044451;
8.773760;0.750005;0.000001;1.044451;
8.783760;0.750005;0.000001;1.044451;
8.793760;0.750005;0.000001;1.044451;
8.803760;0.750005;0.000001;1.044451;
8.813760;0.750005;0.000001;1.044451;
8.823760;0.750005;0.000001;1.044451;
8.833760;0.750005;0.000001;1.044451;
8.843760;0.750005;0.000001;1.044451;
8.853760;0.750005;0.000001;1.044451;
8.863760;0.750005;0.000001;1.044451;
8.873760;0.750005;0.000001;1.044451;
8.883760;0.750005;0.000001;1.044451;
8.893760;0.750005;0.000001;1.044451;
8.903760;0.750005;0.000001;1.044451;
8.913760;0.750005;0.000001;1.044451;
8.923760;0.750005;0.000001;1.044451;
8.933760;0.750005;0.000001;1.044451;
8.943760;0.750005;0.000001;1.044451;
8.953760;0.750005;0.000001;1.044451;
8.963760;0.750005;0.000001;1.044451;
8.973760;0.750005;0.000001;1.044451;
8.983760;0.750005;0.000001;1.044451;
8.993760;0.750005;0.000001;1.044451;
9.003760;0.750005;0.000001;1.044451;
9.013760;0.750005;0.000001;1.044451;
9.023760;0.750005;0.000001;1.044451;
9.033760;0.750005;0.000001;1.044451;
9.043760;0.750005;0.000001;1.044451;
9.053760;0.750005;0.000001;1.044451;
9.063760;0.750005;0.000001;1.044451;
9.073760;0.750005;0.000001;1.044451;
9.083760;0.750005;0.000001;1.044451;
9.093760;0.750005;0.000001;1.044451;
9.103760;0.750005;0.000001;1.044451;
9.113760;0.750005;0.000001;1.044451;
9.123760;0.750005;0.000001;1.044451;
9.133760;0.750005;0.000001;1.044451;
9.143760;0.750005;0.000001;1.044451;
9.153760;0.750005;0.000001;1.044451;
9.163760;0.750005;0.000001;1.044451;
9.173760;0.750005;0.000001;1.044451;
9.183760;0.750005;0.000001;1.044451;
9.193760;0.750005;0.000001;1.044451;
9.203760;0.750005;0.000001;1.044451;
9.213760;0.750005;0.000001;1.044451;
9.223760;0.750005;0.000001;1.044451;
9.233760;0.750005;0.000001;1.044451;
9.243760;0.750005;0.000001;1.044451;
9.253760;0.750005;0.000001;1.044451;
9.263760;0.750005;0.000001;1.044451;
9.273760;0.750005;0.000001;1.044451;
9.283760;0.750005;0.000001;1.044451;
9.293760;0.750005;0.000001;1.044451;
9.303760;0.750005;0.000001;1.044451;
9.313760;0.750005;0.000001;1.044451;
9.323760;0.750005;0.000001;1.044451;
9.333760;0.750005;0.000001;1.044451;
9.343760;0.750005;0.000001;1.044451;
9.353760;0.750005;0.000001;1.044451;
9.363760;0.750005;0.000001;1.044451;
9.373760;0.750005;0.000001;1.044451;
9.383760;0.750005;0.000001;1.044451;
9.393760;0.750005;0.000001;1.044451;
9.403760;0.750005;0.000001;1.044451;
9.413760;0.750005;0.000001;1.044451;
9.423760;0.750005;0.000001;1.044451;
9.433760;0.750005;0.000001;1.044451;
9.443760;0.750005;0.000001;1.044451;
9.453760;0.750005;0.000001;1.044451;
9.463760;0.750005;0.000001;1.044451;
9.473760;0.750005;0.000001;1.044451;
9.483760;0.750005;0.000001;1.044451;
9.493760;0.750005;0.000001;1.044451;
9.503760;0.750005;0.000001;1.044451;
9.513760;0.750005;0.000001;1.044451;
9.523760;0.750005;0.000001;1.044451;
9.533760;0.750005;0.000001;1.044451;
9.543760;0.750005;0.000001;1.044451;
9.553760;0.750005;0.000001;1.044451;
9.563760;0.750005;0.000001;1.044451;
9.573760;0.750005;0.000001;1.044451;
9.583760;0.750005;0.000001;1.044451;
9.593760;0.750005;0.000001;1.044451;
9.603760;0.750005;0.000001;1.044451;
9.613760;0.750005;0.000001;1.044451;
9.623760;0.750005;0.000001;1.044451;
9.633760;0.750005;0.000001;1.044451;
9.643760;0.750005;0.000001;1.044451;
9.653760;0.750005;0.000001;1.044451;
9.663760;0.750005;0.000001;1.044451;
9.673760;0.750005;0.000001;1.044451;
9.683760;0.750005;0.000001;1.044451;
9.693760;0.750005;0.000001;1.044451;
9.703760;0.750005;0.000001;1.044451;
9.713760;0.750005;0.000001;1.044451;
9.723760;0.750005;0.000001;1.044451;
9.733760;0.750005;0.000001;1.044451;
9.743760;0.750005;0.000001;1.044451;
9.753760;0.750005;0.000001;1.044451;
9.763760;0.750005;0.000001;1.044451;
9.773760;0.750005;0.000001;1.044451;
9.783760;0.750005;0.000001;1.044451;
9.793760;0.750005;0.000001;1.044451;
9.803760;0.750005;0.000001;1.044451;
9.813760;0.750005;0.000001;1.044451;
9.823760;0.750005;0.000001;1.044451;
9.833760;0.750005;0.000001;1.044451;
9.843760;0.750005;0.000001;1.044451;
9.853760;0.750005;0.000001;1.044451;
9.863760;0.750005;0.000001;1.044451;
9.873760;0.750005;0.000001;1.044451;
9.883760;0.750005;0.000001;1.044451;
9.893760;0.750005;0.000001;1.044451;
9.903760;0.750005;0.000001;1.044451;
9.913760;0.750005;0.000001;1.044451;
9.923760;0.750005;0.000001;1.044451;
9.933760;0.750005;0.000001;1.044451;
9.943760;0.750005;0.000001;1.044451;
9.953760;0.750005;0.000001;1.044451;
9.963760;0.750005;0.000001;1.044451;
9.973760;0.750005;0.000001;1.044451;
9.983760;0.750005;0.000001;1.044451;
9.993760;0.750005;0.000001;1.044451;
10.003760;0.750005;0.000001;1.044451;
10.013760;0.750005;0.000001;1.044451;
10.023760;0.750005;0.000001;1.044451;
10.033760;0.750005;0.000001;1.044451;
10.043760;0.750005;0.000001;1.044451;
10.053760;0.750005;0.000001;1.044451;
10.063760;0.750005;0.000001;1.044451;
10.073760;0.750005;0.000001;1.044451;
10.083760;0.750005;0.000001;1.044451;
10.093760;0.750005;0.000001;1.044451;
10.103760;0.750005;0.000001;1.044451;
10.113760;0.750005;0.000001;1.044451;
10.123760;0.750005;0.000001;1.044451;
10.133760;0.750005;0.000001;1.044451;
10.143760;0.750005;0.000001;1.044451;
10.153760;0.750005;0.000001;1.044451;
10.163760;0.750005;0.000001;1.044451;
10.173760;0.750005;0.000001;1.044451;
10.183760;0.750005;0.000001;1.044451;
10.193760;0.750005;0.000001;1.044451;
10.203760;0.750005;0.000001;1.044451;
10.213760;0.750005;0.000001;1.044451;
10.223760;0.750005;0.000001;1.044451;
10.233760;0.750005;0.000001;1.044451;
10.243760;0.750005;0.000001;1.044451;
10.253760;0.750005;0.000001;1.044451;
10.263760;0.750005;0.000001;1.044451;
10.273760;0.750005;0.000001;1.044451;
10.283760;0.750005;0.000001;1.044451;
10.293760;0.750005;0.000001;1.044451;
10.303760;0.750005;0.000001;1.044451;
10.313760;0.750005;0.000001;1.044451;
10.323760;0.750005;0.000001;1.044451;
10.333760;0.750005;0.000001;1.044451;
10.343760;0.750005;0.000001;1.044451;
10.353760;0.750005;0.000001;1.044451;
10.363760;0.750005;0.000001;1.044451;
10.373760;0.750005;0.000001;1.044451;
10.383760;0.750005;0.000001;1.044451;
10.393760;0.750005;0.000001;1.044451;
10.403760;0.750005;0.000001;1.044451;
10.413760;0.750005;0.000001;1.044451;
10.423760;0.750005;0.000001;1.044451;
10.433760;0.750005;0.000001;1.044451;
10.443760;0.750005;0.000001;1.044451;
10.453760;0.750005;0.000001;1.044451;
10.463760;0.750005;0.000001;1.044451;
10.473760;0.750005;0.000001;1.044451;
10.483760;0.750005;0.000001;1.044451;
10.493760;0.750005;0.000001;1.044451;
10.503760;0.750005;0.000001;1.044451;
10.513760;0.750005;0.000001;1.044451;
10.523760;0.750005;0.000001;1.044451;
10.533760;0.750005;0.000001;1.044451;
10.543760;0.750005;0.000001;1.044451;
10.553760;0.750005;0.000001;1.044451;
10.563760;0.750005;0.000001;1.044451;
10.573760;0.750005;0.000001;1.044451;
10.583760;0.750005;0.000001;1.044451;
10.593760;0.750005;0.000001;1.044451;
10.603760;0.750005;0.000001;1.044451;
10.613760;0.750005;0.000001;1.044451;
10.623760;0.750005;0.000001;1.044451;
10.633760;0.750005;0.000001;1.044451;
10.643760;0.750005;0.000001;1.044451;
10.653760;0.750005;0.000001;1.044451;
10.663760;0.750005;0.000001;1.044451;
10.673760;0.750005;0.000001;1.044451;
10.683760;0.750005;0.000001;1.044451;
10.693760;0.750005;0.000001;1.044451;
10.703760;0.750005;0.000001;1.044451;
10.713760;0.750005;0.000001;1.044451;
10.723760;0.750005;0.000001;1.044451;
10.733760;0.750005;0.000001;1.044451;
10.743760;0.750005;0.000001;1.044451;
10.753760;0.750005;0.000001;1.044451;
10.763760;0.750005;0.000001;1.044451;
10.773760;0.750005;0.000001;1.044451;
10.783760;0.750005;0.000001;1.044451;
10.793760;0.750005;0.000001;1.044451;
10.803760;0.750005;0.000001;1.044451;
10.813760;0.750005;0.000001;1.044451;
10.823760;0.750005;0.000001;1.044451;
10.833760;0.750005;0.000001;1.044451;
10.843760;0.750005;0.000001;1.044451;
10.853760;0.750005;0.000001;1.044451;
10.863760;0.750005;0.000001;1.044451;
10.873760;0.750005;0.000001;1.044451;
10.883760;0.750005;0.000001;1.044451;
10.893760;0.750005;0.000001;1.044451;
10.903760;0.750005;0.000001;1.044451;
10.913760;0.750005;0.000001;1.044451;
10.923760;0.750005;0.000001;1.044451;
10.933760;0.750005;0.000001;1.044451;
10.943760;0.750005;0.000001;1.044451;
10.953760;0.750005;0.000001;1.044451;
10.963760;0.750005;0.000001;1.044451;
10.973760;0.750005;0.000001;1.044451;
10.983760;0.750005;0.000001;1.044451;
10.993760;0.750005;0.000001;1.044451;
11.003760;0.750005;0.000001;1.044451;
11.013760;0.750005;0.000001;1.044451;
11.023760;0.750005;0.000001;1.044451;
11.033760;0.750005;0.000001;1.044451;
11.043760;0.750005;0.000001;1.044451;
11.053760;0.750005;0.000001;1.044451;
11.063760;0.750005;0.000001;1.044451;
11.073760;0.750005;0.000001;1.044451;
11.083760;0.750005;0.000001;1.044451;
11.093760;0.750005;0.000001;1.044451;
11.103760;0.750005;0.000001;1.044451;
11.113760;0.750005;0.000001;1.044451;
11.123760;0.750005;0.000001;1.044451;
11.133760;0.750005;0.000001;1.044451;
11.143760;0.750005;0.000001;1.044451;
11.153760;0.750005;0.000001;1.044451;
11.163760;0.750005;0.000001;1.044451;
11.173760;0.750005;0.000001;1.044451;
11.183760;0.750005;0.000001;1.044451;
11.193760;0.750005;0.000001;1.044451;
11.203760;0.750005;0.000001;1.044451;
11.213760;0.750005;0.000001;1.044451;
11.223760;0.750005;0.000001;1.044451;
11.233760;0.750005;0.000001;1.044451;
11.243760;0.750005;0.000001;1.044451;
11.253760;0.750005;0.000001;1.044451;
11.263760;0.750005;0.000001;1.044451;
11.273760;0.750005;0.000001;1.044451;
11.283760;0.750005;0.000001;1.044451;
11.293760;0.750005;0.000001;1.044451;
11.303760;0.750005;0.000001;1.044451;
11.313760;0.750005;0.000001;1.044451;
11.323760;0.750005;0.000001;1.044451;
11.333760;0.750005;0.000001;1.044451;
11.343760;0.750005;0.000001;1.044451;
11.353760;0.750005;0.000001;1.044451;
11.363760;0.750005;0.000001;1.044451;
11.373760;0.750005;0.000001;1.044451;
11.383760;0.750005;0.000001;1.044451;
11.393760;0.750005;0.000001;1.044451;
11.403760;0.750005;0.000001;1.044451;
11.413760;0.750005;0.000001;1.044451;
11.423760;0.750005;0.000001;1.044451;
11.433760;0.750005;0.000001;1.044451;
11.443760;0.750005;0.000001;1.044451;
11.453760;0.750005;0.000001;1.044451;
11.463760;0.750005;0.000001;1.044451;
11.473760;0.750005;0.000001;1.044451;
11.483760;0.750005;0.000001;1.044451;
11.493760;0.750005;0.000001;1.044451;
11.503760;0.750005;0.000001;1.044451;
11.513760;0.750005;0.000001;1.044451;
11.523760;0.750005;0.000001;1.044451;
11.533760;0.750005;0.000001;1.044451;
11.543760;0.750005;0.000001;1.044451;
11.553760;0.750005;0.000001;1.044451;
11.563760;0.750005;0.000001;1.044451;
11.573760;0.750005;0.000001;1.044451;
11.583760;0.750005;0.000001;1.044451;
11.593760;0.750005;0.000001;1.044451;
11.603760;0.750005;0.000001;1.044451;
11.613760;0.750005;0.000001;1.044451;
11.623760;0.750005;0.000001;1.044451;
11.633760;0.750005;0.000001;1.044451;
11.643760;0.750005;0.000001;1.044451;
11.653760;0.750005;0.000001;1.044451;
11.663760;0.750005;0.000001;1.044451;
11.673760;0.750005;0.000001;1.044451;
11.683760;0.750005;0.000001;1.044451;
11.693760;0.750005;0.000001;1.044451;
11.703760;0.750005;0.000001;1.044451;
11.713760;0.750005;0.000001;1.044451;
11.723760;0.750005;0.000001;1.044451;
11.733760;0.750005;0.000001;1.044451;
11.743760;0.750005;0.000001;1.044451;
11.753760;0.750005;0.000001;1.044451;
11.763760;0.750005;0.000001;1.044451;
11.773760;0.750005;0.000001;1.044451;
11.783760;0.750005;0.000001;1.044451;
11.793760;0.750005;0.000001;1.044451;
11.803760;0.750005;0.000001;1.044451;
11.813760;0.750005;0.000001;1.044451;
11.823760;0.750005;0.000001;1.044451;
11.833760;0.750005;0.000001;1.044451;
11.843760;0.750005;0.000001;1.044451;
11.853760;0.750005;0.000001;1.044451;
11.863760;0.750005;0.000001;1.044451;
11.873760;0.750005;0.000001;1.044451;
11.883760;0.750005;0.000001;1.044451;
11.893760;0.750005;0.000001;1.044451;
11.903760;0.750005;0.000001;1.044451;
11.913760;0.750005;0.000001;1.044451;
11.923760;0.750005;0.000001;1.044451;
11.933760;0.750005;0.000001;1.044451;
11.943760;0.750005;0.000001;1.044451;
11.953760;0.750005;0.000001;1.044451;
11.963760;0.750005;0.000001;1.044451;
11.973760;0.750005;0.000001;1.044451;
11.983760;0.750005;0.000001;1.044451;
11.993760;0.750005;0.000001;1.044451;
12.003760;0.750005;0.000001;1.044451;
12.013760;0.750005;0.000001;1.044451;
12.023760;0.750005;0.000001;1.044451;
12.033760;0.750005;0.000001;1.044451;
12.043760;0.750005;0.000001;1.044451;
12.053760;0.750005;0.000001;1.044451;
